tag,content,x,y,width,height,label,depth
html body text title span span  ,A passing interest in Kidd - The Boston Globe,0,0,735,18,0,6
html body text table tbody tr td div a span  ,Red Sox,4,63,59,17,0,10
html body text table tbody tr td div a span  ,Patriots,62,63,53,17,0,10
html body text table tbody tr td div a span  ,Celtics,115,63,48,17,0,10
html body text table tbody tr td div a span  ,Bruins,164,63,47,17,0,10
html body text table tbody tr td div a span  ,Revolution,210,63,75,17,0,10
html body text table tbody tr td div a span  ,Colleges,285,63,60,17,0,10
html body text table tbody tr td div a span  ,High school,345,63,82,17,0,10
html body text table tbody tr td div a span  ,Others,427,63,46,17,0,10
html body text table tbody tr td div a span  ,NESN,474,63,46,17,0,10
html body text table tbody tr td div a span  ,Dirt Dogs,520,63,68,17,0,10
html body text table tbody tr td div a span  ,Calendar,587,63,61,17,0,10
html body text table tbody tr td div a span  ,Memorabilia,649,63,83,17,0,10
html body text table tbody tr td div div div ul li a span  ,Home,44,82,43,17,0,14
html body text table tbody tr td div div div ul li span span  ,>,87,82,9,17,0,14
html body text table tbody tr td div div div ul li a span  ,Sports,44,100,45,17,0,14
html body text table tbody tr td div div div ul li span span  ,>,88,100,9,17,0,14
html body text table tbody tr td div div div ul li a span  ,Basketball,44,118,72,17,0,14
html body text table tbody tr td div div div ul li span span  ,>,115,118,9,17,0,14
html body text table tbody tr td div div div ul li a span  ,Celtics,44,136,44,17,0,14
html body text table tbody tr td div div div div div span  ,CELTICS NOTEBOOK,4,170,155,17,0,13
html body text table tbody tr td div div div div h1 span  ,A passing interest in Kidd,4,209,353,36,1,13
html body text table tbody tr td div div div div p span span  ,"By Peter May, Globe Staff |",4,268,185,17,0,14
html body text table tbody tr td div div div div p span span  ,"February 3, 2005",188,268,110,17,0,14
html body text table tbody tr td div div div div div p span  ,"It should come as no surprise, but",4,302,220,17,1,14
html body text table tbody tr td div div div div div p b span  ,Jason Kidd,223,302,81,17,1,15
html body text table tbody tr td div div div div div p span  ,easily passes The Cooz Test. That's the one where,305,302,319,17,1,14
html body text table tbody tr td div div div div div p b span  ,Bob Cousy,4,320,78,17,1,15
html body text table tbody tr td div div div div div p span  ,wants to know what's the ballhandler's first instinct as he brings the ball over halfcourt. You pass The Cooz Test if your first instinct is to pass the basketball.,4,320,570,35,1,14
html body text table tbody tr td div div div div div p span  ,That's Kidd to a tee.,4,372,129,17,1,14
html body text table tbody tr td div div div div div p span  ,"The Nets' point guard went into last night's game against the Celtics needing eight assists to tie the Cooz for 12th place for career assists. He only got four, his lowest output in 15 games. It's only a matter of time, of course, and the Cooz, with 6,955 career dimes, is not the least bit perturbed he's going to drop another notch. Especially at the expense of Kidd.",4,406,607,71,1,14
html body text table tbody tr td div div div div div p span  ,"""Jason Kidd is the purest of the point guards who's out there,"" Cousy said yesterday by telephone from Florida, where he is busy getting his handicap down to an 8. ""Defensively, he's right there. And offensively, I think he's the most creative at the position since",4,494,622,53,1,14
html body text table tbody tr td div div div div div p b span  ,Magic,433,530,47,17,1,15
html body text table tbody tr td div div div div div p span  ,[,480,530,9,17,1,14
html body text table tbody tr td div div div div div p b span  ,Johnson,489,530,61,17,1,15
html body text table tbody tr td div div div div div p span  ,]. [,550,530,23,17,1,14
html body text table tbody tr td div div div div div p b span  ,John,573,530,38,17,1,15
html body text table tbody tr td div div div div div p span  ,],610,530,5,17,1,14
html body text table tbody tr td div div div div div p b span  ,Stockton,4,548,64,17,1,15
html body text table tbody tr td div div div div div p span  ,"was your working man's point guard -- just solid. I think Kidd is a little more creative.""",68,548,558,17,1,14
html body text table tbody tr td div div div div div p span  ,"Cousy did admit that he has yet to see the Suns play this season, but was told he would also love watching the equally creative",4,582,617,35,1,14
html body text table tbody tr td div div div div div p b span  ,Steve Nash,195,600,79,17,1,15
html body text table tbody tr td div div div div div p span  ,". ""It's good to see there are some teams who are starting to play the way we all thought they should play,"" Cousy said.",4,600,627,35,1,14
html body text table tbody tr td div div div div div p b span  ,Gary Payton,4,652,92,17,1,15
html body text table tbody tr td div div div div div p span  ,"(""a two guard in a point guard's body,"" Cousy said) is the active career assists leader followed by",4,652,586,35,1,14
html body text table tbody tr td div div div div div p b span  ,Rod Strickland,127,670,108,17,1,15
html body text table tbody tr td div div div div div p span  ,". Kidd is the only other active point guard among the top 14. The top five are Stockton,",4,670,619,35,1,14
html body text table tbody tr td div div div div div p b span  ,Mark Jackson,174,688,102,17,1,15
html body text table tbody tr td div div div div div p span  ,", Johnson,",276,688,68,17,1,14
html body text table tbody tr td div div div div div p b span  ,Oscar Robertson,345,688,120,17,1,15
html body text table tbody tr td div div div div div p span  ,", and",465,688,35,17,1,14
html body text table tbody tr td div div div div div p b span  ,Isiah Thomas,500,688,97,17,1,15
html body text table tbody tr td div div div div div p span  ,.,596,688,4,17,1,14
html body text table tbody tr td div div div div div p span  ,Cousy was asked if he's now so accustomed to seeing players pass him that it's hardly worth noting.,4,722,590,35,1,14
html body text table tbody tr td div div div div div p span  ,"""This may surprise you,"" he said, ""but I have no idea how many assists I got. Or points. We just weren't into the individual stuff. But ask me about the six championships and we can talk all day.""",4,774,627,35,1,14
html body text table tbody tr td div div div div div p span span  ,Healthy outlook,4,826,104,17,1,15
html body text table tbody tr td div div div div div p span  ,"Ah, the wonders of youth.",4,844,171,17,1,14
html body text table tbody tr td div div div div div p b span  ,Al Jefferson,175,844,87,17,1,15
html body text table tbody tr td div div div div div p span  ,", on the injured list with a right ankle sprain and thought to be out at least four weeks, may be ready to",4,844,618,35,1,14
html body text table tbody tr td div div div div div p i span  ,play,298,862,32,17,1,15
html body text table tbody tr td div div div div div p span  ,"by the weekend, 10 days after the injury occurred. ""He's making an unbelievable recovery,"" coach",4,862,582,35,1,14
html body text table tbody tr td div div div div div p b span  ,Doc Rivers,373,880,79,17,1,15
html body text table tbody tr td div div div div div p span  ,"said before last night's game. Jefferson suffered the injury against the Pacers Jan. 26 and has been diligently rehabbing since. Last night was the fourth game he missed of a minimum of five; he also will miss tomorrow night's game against Orlando. After that, all bets are off. Rivers thinks Jefferson may be able to practice today, although Jefferson expressed surprise when told of the coach's remarks. ""I think Doc misses me,"" Jefferson said. ""I think he misses yelling at me."" Jefferson would be eligible to return for the Super Bowl Sunday game in Minnesota. Rivers hinted that that might be a distinct possibility, but Big Al said he'd wait until everyone weighed in. ""Better safe than sorry,"" he said. A quick Jefferson return is likely bad news for",4,880,628,161,1,14
html body text table tbody tr td div div div div div p b span  ,Tom Gugliotta,356,1024,103,17,1,15
