tag,content,x,y,width,height,label,depth
html body text title span span  ,"Biotech Products Rigorously Regulated, U.S. Official Says- U.S. Department Of State",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td a font span  ,Advanced Search/Archive,605,56,172,17,0,14
html body text table tbody tr td table tbody tr td a span  ,Español,330,84,56,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,386,84,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Français,393,84,58,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,451,84,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Pycckuú,458,84,59,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,517,84,3,17,0,12
html body text table tbody tr td table tbody tr td span  ,|,565,76,3,17,0,12
html body text table tbody tr td table tbody tr td span  ,|,621,76,3,17,0,12
html body text table tbody tr td p b span  ,You Are In:,91,145,84,17,0,10
html body text table tbody tr td p a span  ,USINFO,175,145,62,17,0,10
html body text table tbody tr td p span  ,>,237,145,13,17,0,9
html body text table tbody tr td p a span  ,Products,250,145,60,17,0,10
html body text table tbody tr td p span  ,>,310,145,12,17,0,9
html body text table tbody tr td p a span  ,Washfile,322,145,57,17,0,10
html body text table tbody tr td h3 span  ,"Biotech Products Rigorously Regulated, U.S. Official Says",91,222,462,21,1,9
html body text table tbody tr td p span  ,Stresses importance of public confidence in government regulation,91,262,429,17,1,9
html body text table tbody tr td p span  ,"The three U.S. agencies responsible for regulating agricultural biotechnology are working to assure industry, consumers and other groups both in the United States and abroad that genetically engineered crops, animal vaccines and other products are ""rigorously regulated for safety,"" says Chuck Lambert, deputy under secretary of agriculture for regulatory programs.",91,296,523,89,1,9
html body text table tbody tr td p span  ,"The more the public understands the U.S. regulatory process regarding agricultural biotechnology, the more confidence people will have in the government's ability to protect the food supply and the environment, Lambert told the Senate Agriculture Committee June 14.",91,402,531,71,1,9
html body text table tbody tr td p span  ,"U.S. biotechnology regulation is coordinated among the Animal Plant Health and Inspections Service (APHIS) of the U.S. Department of Agriculture (USDA), the Environmental Protection Agency (EPA), and the Food and Drug Administration (FDA).",91,490,520,71,1,9
html body text table tbody tr td p span  ,"Agricultural biotechnology ""is a science that is rapidly evolving,"" and it is ""critical"" that U.S. regulators keep pace with the new technology, Lambert said.",91,578,510,35,1,9
html body text table tbody tr td p span  ,"In response to the rapid growth of biotechnology, APHIS has taken steps to strengthen its regulations further for field tests of genetically engineered crops to ensure the safety of agriculture and the environment and to improve compliance with and enforcement of those regulations, he said.",91,630,518,71,1,9
html body text table tbody tr td p span  ,"USDA first began regulating biotechnology in 1986, he said.",91,718,388,17,1,9
html body text table tbody tr td p span  ,"Biotechnology is ""the single largest influence changing agriculture since the introduction of the cultivator,"" said Senator Saxby Chambliss, Georgia Republican and chairman of the committee. A cultivator is a tool used for loosening soil and destroying weeds around growing plants.",91,752,529,71,1,9
html body text table tbody tr td p span  ,"Researchers are developing genetically engineered pharmaceutical and industrial compounds using rice, maize, barley, tobacco and safflower, Lambert said. The products being developed include chemicals, vaccines, antibodies for humans, and blood proteins, he said.",91,840,528,71,1,9
html body text table tbody tr td p span  ,"APHIS regulates the interstate movement, importation and release of genetically engineered plants, insects and microorganisms.",91,928,515,35,1,9
html body text table tbody tr td p span  ,"EPA regulates biotechnology-derived products used as pesticides. FDA's Center for Food Safety and Applied Nutrition oversees bioengineered plant-derived food and ingredients intended for human consumption. Its Center for Veterinary Medicine oversees genetically engineered plant-derived products used as animal feed or as ingredients in animal feed, and bioengineered products used to improve the health or productivity of animals.",91,980,534,107,1,9
html body text table tbody tr td p span  ,"For more information on biotechnology, see",91,1104,286,17,1,9
html body text table tbody tr td p i a span  ,Agricultural Biotechnology,377,1104,179,17,1,11
html body text table tbody tr td p span  ,.,556,1104,4,17,1,9
html body text table tbody tr td p span  ,Following is the text of Lambert's prepared testimony:,91,1138,348,17,1,9
html body text table tbody tr td p span  ,Senate Agriculture Committee,91,1172,195,17,1,9
html body text table tbody tr td p span  ,Review Future Agriculture and Food Biotechnology Developments,91,1206,430,17,1,9
html body text table tbody tr td p span  ,"June 14, 2005",91,1224,89,17,1,9
html body text table tbody tr td p span  ,Hon. Chuck Lambert,91,1258,136,17,1,9
html body text table tbody tr td p span  ,Deputy Under Secretary,91,1276,156,17,1,9
html body text table tbody tr td p span  ,USDA Marketing and Regulatory Programs,91,1294,281,17,1,9
html body text table tbody tr td p span  ,Thank you for the opportunity to be here today. I am pleased to provide the Committee with an overview of the Department of Agriculture’s (USDA) role in regulating agricultural biotechnology.,91,1328,515,53,1,9
html body text table tbody tr td p span  ,"This is a science that is rapidly evolving, and as Federal regulators it’s critical that we keep pace with this new technology. Here at USDA, we’re committed to meeting not only the challenges that we can see ahead on the horizon but also those that science has yet to discover. Since USDA first began regulating biotechnology in 1986, we have deregulated more than 60 genetically engineered (GE) agricultural products. In that time, we have also overseen more than 10,000 biotech field tests. It’s the responsibility of USDA to thoroughly evaluate GE organisms to verify that they are just as safe for agriculture and the environment as traditionally bred crop varieties, which have been the cornerstone of American agriculture.",91,1398,535,161,1,9
html body text table tbody tr td p span  ,"This is a responsibility that we share with the Environmental Protection Agency (EPA) and the Food and Drug Administration (FDA), who are also here today. Under what is known as the Coordinated Framework, we work in concert to ensure that biotech crops are safe not only for agriculture and the environment, but also the food supply. This coordinated effort is critical for reassuring industry, consumers, and other groups—both here in the United States and, increasingly, abroad—that biotechnology-derived crops, animal vaccines, and other products are rigorously regulated for safety.",91,1576,532,143,1,9
html body text table tbody tr td p span  ,Regulatory Overview,91,1736,138,17,1,9
html body text table tbody tr td p span  ,"For its part in this coordinated effort, USDA’s Animal and Plant Health Inspection Service (APHIS), under the Plant Protection Act, regulates the interstate movement, importation and field release of GE plants, insects and microorganisms through permitting and notification procedures. In other areas, APHIS regulates biotechnology-derived veterinary biologics under the Virus-Serum toxin Act. The Agency is also evaluating its role in the regulation of GE animals, pathogens and pests under the authority of the Animal Health Protection Act, which was passed as part of the 2002 Farm Bill.",91,1770,532,143,1,9
html body text table tbody tr td p span  ,"The regulation of GE plants, however, is where APHIS has the most regulatory focus. The Agency has long recognized that plant-derived biotechnology research was increasing and becoming much more complex. In order to ensure that the Agency remained at the forefront in developing appropriate regulatory policies to address the latest advances in the technology, APHIS created Biotechnology Regulatory Services (BRS) in June of 2002. The program, which started with 25 employees, has grown to a staff of more than 50. In the last 3 years, the program has made a number of changes to review and further strengthen USDA’s existing biotechnology regulations. During this time, BRS has also made a concerted effort to reach out to stakeholders interested in biotechnology, including industry, non-governmental organizations, States and others to make sure that they fully understand the important regulatory changes that have taken place.",91,1930,528,215,1,9
html body text table tbody tr td p span  ,"In general, APHIS’ field testing requirements for regulated plants are designed to prevent the unintentional environmental introduction, whether by pollen movement, seed or grain commingling, or other means, of a protein or trait produced in these plants that would present a risk or potential risk to agricultural crops or the environment.",91,2162,519,89,1,9
