tag,content,x,y,width,height,label,depth
html body text h1 span  ,Diastolic Heart Failure,8,8,314,36,1,5
html body text div p span  ,The heart's pumping cycle has 2 phases,262,79,256,17,1,6
html body text div p b span  ,:,518,79,5,17,1,7
html body text div p span span  ,Diastole,373,115,39,11,1,7
html body text div p span span  ,(pronounced,298,126,85,17,1,7
html body text div p span b span  ,:,382,126,9,17,1,8
html body text div p span span  ,die ass tuh lee),392,126,95,17,1,7
html body text div p span  ,the heart muscle relaxes and fills with blood,251,144,283,17,1,6
html body text div p span span  ,Systole,375,180,35,11,1,7
html body text div p span span  ,(pronounced,311,191,85,17,1,7
html body text div p span b span  ,:,396,191,9,17,1,8
html body text div p span span  ,sis tuh lee),405,191,69,17,1,7
html body text div p span  ,the heart muscle contracts (squeezes) and pumps blood out into the body,178,209,429,35,1,6
html body text p span span  ,"updated July 5, 2006",8,298,91,10,1,6
html body text p span  ,"- People think of heart failure as a condition where the heart does not pump out enough blood. That is called systolic heart failure. However, many",8,292,740,35,1,5
html body text p a span  ,CHFers,294,310,54,17,1,6
html body text p span  ,"have a different kind of heart failure - caused when the heart does not fully relax, so it does not fill properly with blood. This is called diastolic heart failure. This page is about diastolic heart failure or DHF.",8,310,760,53,1,5
html body text p span  ,"In mild DHF,",8,364,89,17,1,5
html body text p a span  ,SOB,97,364,36,17,1,6
html body text p span  ,"and fatigue usually only happen during stress or activity. More severe DHF causes many of the same symptoms that systolic heart failure or SHF, causes.",8,364,732,35,1,5
html body text p span  ,A person with DHF has high pressures in the arteries of their lungs - pulmonary pressure. Their heart's pumping chambers may not be enlarged and their,8,400,716,35,1,5
html body text p a span  ,ejection fraction,268,418,108,17,1,6
html body text p span  ,"may be normal, but they still have the same nasty symptoms as a person with SHF.",8,418,754,35,1,5
html body text p span span  ,"In people with diastolic heart failure,",8,454,240,17,1,6
html body text p span a span  ,Toprol-XL,248,454,73,17,1,7
html body text p span span  ,may be a better beta-blocker choice than Coreg. Too-low blood pressure can be a real problem for DHF patients. Toprol-XL does not lower blood pressure as much as Coreg.,8,454,717,35,1,6
html body text ul li a span  ,What Causes DHF?,48,506,127,17,0,7
html body text ul li a span  ,Diagnosing DHF,48,524,110,17,0,7
html body text ul li a span  ,How Common Is DHF?,48,542,153,17,0,7
html body text ul li a span  ,Mortality,48,560,60,17,0,7
html body text ul li a span  ,Complications,48,578,93,17,0,7
html body text ul li a span  ,Treating Diastolic Heart Failure,48,596,204,17,0,7
html body text ul li ul li a span  ,Drug Therapy - General Principles,88,614,222,17,0,9
html body text ul li ul li a span  ,New Drug Nebivolol Helps CHF Seniors with Normal EF,88,632,372,17,0,9
html body text ul li ul li a span  ,Drugs and Exercise Tolerance,88,650,192,17,0,9
html body text ul li ul li a span  ,IV Drugs,88,668,60,17,0,9
html body text ul li ul li a span  ,"Digoxin (Lanoxin, digitalis)",88,686,180,17,0,9
html body text ul li ul li a span  ,Coronary Artery Disease,88,704,159,17,0,9
html body text ul li a span  ,Questions and Answers - The Discussion,48,722,262,17,0,7
html body text ul li a span  ,Source For This Page's Information,48,740,227,17,0,7
html body text ul li a span  ,References,48,758,71,17,0,7
html body text h2 span  ,Causes of diastolic heart failure,8,796,324,26,1,5
html body text ul li a span  ,Ischemia,48,843,62,17,1,7
html body text ul li span  ,- can be caused by,110,843,122,17,1,6
html body text ul li a span  ,CAD,232,843,38,17,1,7
html body text ul li span  ,or by a chronic too-fast heart rate. Ischemia prevents the heart muscle from fully relaxing and increases heart stiffness. Chronic ischemia results in,48,843,703,35,1,6
html body text ul li a span  ,remodeling,504,861,77,17,1,7
html body text ul li span  ,and DHF,581,861,59,17,1,6
html body text ul li span  ,pressure overload caused by chronic high blood pressure or aortic valve problems,48,879,523,17,1,6
html body text ul li span  ,"infiltrative cardiomyopathies, also called restrictive cardiomyopathy",48,897,437,17,1,6
html body text ul li span  ,pericarditis - inflammation of the sac around the outside of the heart,48,915,436,17,1,6
html body text ul li span  ,normal aging can cause some DHF,48,933,224,17,1,6
html body text ul li span  ,chemotherapy for diseases like cancer,48,951,243,17,1,6
html body text ul li span  ,genetic causes,48,969,92,17,1,6
html body text h3 span  ,Diagnosing diastolic heart failure,8,1006,265,21,1,5
html body text p span  ,How to always diagnose DHF accurately is uncertain but a correct diagnosis,8,1047,493,17,1,5
html body text p i span  ,is,501,1047,15,17,1,6
html body text p span  ,important. Some guidelines propose that 3 requirements be met to make the call,8,1047,767,35,1,5
html body text p b span  ,:,260,1065,6,17,1,6
html body text ol li span  ,symptoms or signs of,48,1099,141,17,1,6
html body text ol li a span  ,CHF,189,1099,31,17,1,7
html body text ol li span  ,normal systolic function,48,1117,156,17,1,6
html body text ol li span  ,abnormal diastolic function,48,1135,176,17,1,6
html body text p span  ,There are some situations where symptoms alone may lead to a,8,1169,409,17,1,5
html body text p i span  ,mis,417,1169,26,17,1,6
html body text p span  ,"diagnosis. This is especially true in older patients who get short of breath mainly because they have very poor physical fitness. It can also happen with non-heart-related shortness of breath such as with lung disease. So diagnosing DHF requires some signs or symptoms of CHF like lung congestion, edema, raised jugular vein, etc. You do have to rule out problems like mitral valve disease and and lung disease.",8,1169,757,89,1,5
html body text p span  ,DHF cannot usually be distinguished from,8,1259,276,17,1,5
html body text p a span  ,SHF,284,1259,34,17,1,6
html body text p span  ,"by patient history, physical exam, x-ray, and EKG alone. Diagnosis",318,1259,430,17,1,5
html body text p i span  ,requires,8,1277,56,17,1,6
html body text p span  ,an estimate of LV size and,64,1277,173,17,1,5
