tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC - North Yorkshire - Greedy Pig Food reviews,0,0,764,18,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,443,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,475,11,14,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,495,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,527,11,19,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,553,11,56,11,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,616,11,44,11,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,8,47,85,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,8,58,76,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,8,69,39,11,0,14
html body text table tbody tr td font a span  ,BBC Homepage,8,94,94,15,0,10
html body text table tbody tr td font a span  ,England,8,109,48,15,0,10
html body text table tbody tr td font span  ,»,3,131,5,11,0,9
html body text table tbody tr td font a b span  ,North Yorkshire,8,131,97,15,0,11
html body text table tbody tr td font a span  ,News,8,146,33,15,0,10
html body text table tbody tr td font a span  ,Sport,8,161,31,15,0,10
html body text table tbody tr td font a span  ,Junior Football,8,176,85,15,0,10
html body text table tbody tr td font a span  ,Travel,8,191,36,15,0,10
html body text table tbody tr td font a span  ,Weather,8,206,49,15,0,10
html body text table tbody tr td font a span  ,Entertainment,8,221,81,15,0,10
html body text table tbody tr td font a span  ,Message Board,8,236,91,15,0,10
html body text table tbody tr td font a span  ,In Pictures,8,251,61,15,0,10
html body text table tbody tr td font a span  ,Webcams,8,266,58,15,0,10
html body text table tbody tr td font a span  ,I Love NY,8,281,57,15,0,10
html body text table tbody tr td font a span  ,Faith,8,296,29,15,0,10
html body text table tbody tr td font a span  ,Students,8,311,51,15,0,10
html body text table tbody tr td font a span  ,RaW,8,326,29,15,0,10
html body text table tbody tr td font a span  ,Blast,8,341,29,15,0,10
html body text table tbody tr td font a span  ,CSV Interaction,8,356,91,15,0,10
html body text table tbody tr td font a span  ,BBC Radio York,8,371,93,15,0,10
html body text table tbody tr td font a span  ,Site Map,8,386,51,15,0,10
html body text table tbody tr td font a span  ,Contact Us,8,419,64,15,0,10
html body text table tbody tr td font font span  ,Like this page?,8,449,67,11,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,8,460,81,11,0,11
html body text table tbody tr td table tbody tr td table tbody tr td font b font span  ,"Plunkets Restaurant, York",120,103,222,20,1,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Reading this? Why don't you write us a review?,120,294,210,11,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font b font span  ,Plunkets Restaurant,430,132,125,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Steve,536,152,36,17,0,23
