tag,content,x,y,width,height,label,depth
html body text title span span  ,FAQ - Frequently Asked Questions,0,0,664,18,0,6
html body text table tbody tr td div font span  ,<,604,40,9,11,0,10
html body text table tbody tr td div font a span  ,back,613,40,24,11,0,11
html body text table tbody tr td div font span  ,|,637,40,5,11,0,10
html body text table tbody tr td div font a span  ,forward,642,40,36,11,0,11
html body text table tbody tr td div font span  ,>,678,40,6,11,0,10
html body text table tbody tr td p i b font span  ,Frequently Asked Questions,197,83,209,20,0,12
html body text table tbody tr td p font span  ,"We strongly believe in educating our clients so they can be involved and help us to better serve their needs. The more you understand what we do and shy, the more pertinent information you will know to give us concerning your organization. This not only helps us ascertain your exposure to loss, but also helps us to present your organization to the insurance company underwriters in the very best way possible.",197,120,584,75,1,10
html body text table tbody tr td p font span  ,"Therefore, we hope we have answered most, if not all of your questions here. If not, please email us at",197,211,574,30,1,10
html body text table tbody tr td p font a font span  ,insurance@vgib.com,211,226,126,15,1,12
html body text table tbody tr td p font span  ,.,337,226,3,15,1,10
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,257,14,15,1,14
html body text table tbody tr td table tbody tr td b font span  ,Who do I call when I have a question?,283,257,234,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Real live people will handle your call during our business hours of 8 AM to 5 PM, Monday through Friday or leave a voice mail at: 408-947-7111",283,272,387,45,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,317,14,15,1,14
html body text table tbody tr td table tbody tr td b font span  ,What is Business Insurance?,283,317,181,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Property, Liability, Workers' Compensation, Professional & Cyberspace Liability, Crime, Bonds, Fiduciary, Business Auto, Marine, Aviation, etc. insurance for your business",283,332,401,45,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,377,14,15,1,14
html body text table tbody tr td table tbody tr td b font span  ,What is Employee Benefit Insurance?,283,377,232,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Group Health, Life, Dental, Vision, Travel Accident and 401K coverage for you and your employees.",283,392,347,30,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,422,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,When do I need Business Insurance coverage?,283,422,291,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"As soon as you have decided to be a business. There are many details from signing a business lease, leasing equipment, providing Workers' Compensation coverage for your first employee, insuring your products - to Errors and Omissions coverage for your Directors and Officers - Call VALLEY GLOBAL and we will help guide you through the intricacies of insurance for your new business - or call us to ascertain the best level of business insurance for your already established Company.",283,437,395,120,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,557,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,When do I need Workers' Compensation coverage?,283,557,317,15,1,14
html body text table tbody tr td table tbody tr td div font a font span  ,to top,697,557,23,11,0,16
html body text table tbody tr td table tbody tr td font span  ,"In California, as soon as you hire your first employee.",283,572,306,15,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,587,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,When do I need Professional/Cyberspace liability coverage?,283,587,372,15,1,14
html body text table tbody tr td table tbody tr td font span  ,If your company provides professional advice or services to others there is always a chance of an unintentional error or omission being made by you or one of your employees. Professional Liability provides coverage for economic loss (as opposed to General Liability coverage which covers Bodily Injury or Property damage to third parties) and usually includes defense costs coverage as well.,283,602,397,90,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,699,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,How does an insurance broker/agent obtain insurance quotations on my company's behalf?,283,692,335,30,1,14
html body text table tbody tr td table tbody tr td font span  ,"Your broker or agent receives permission from you to send out specifications of insurance to various insurance carriers. These specifications describe your business and your exposures to loss. The underwriter from the insurance carrier and your agent negotiates coverage and cost for your business insurance needs. Your broker/agent proposes coverage and cost based upon the negotiated terms, conditions and pricing to you, for a final decision.",283,722,398,105,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,834,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,How do I obtain a quotation on my Personal Automobile and Homeowners insurance?,283,827,372,30,1,14
html body text table tbody tr td table tbody tr td div font a font span  ,to top,697,836,23,11,0,16
html body text table tbody tr td table tbody tr td font span  ,"We provide personal insurance coverage through various carriers. If you are interested in quotes, please",283,857,391,30,1,13
