tag,content,x,y,width,height,label,depth
html body text title span span  ,BioMed Central | Full text | A suite of web applications to streamline the interdisciplinary collaboration in secondary data analyses,0,0,785,36,0,6
html body text table tbody tr td font b span  ,Welcome,0,9,66,17,0,10
html body text table tbody tr td font span  ,University of Leeds,66,9,127,17,0,9
html body text table tbody tr td font span  ,27-Dec-2006,733,0,52,35,0,9
html body text table tbody tr td table tbody tr td table tbody tr td div a b span  ,BMC Medical Research Methodology,8,54,163,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Volume 4,8,90,61,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Viewing options,8,113,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,121,113,5,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,131,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Abstract,24,131,54,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,149,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Full text,24,149,57,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,167,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PDF,24,167,33,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,(982KB),57,167,57,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Associated material:,8,203,140,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,221,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Readers' comments,24,221,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,239,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Pre-publication history,24,239,147,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,257,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PubMed record,24,257,99,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Related literature:,8,293,126,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,320,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Articles citing this article,24,311,118,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on BioMed Central,24,347,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on Google Scholar,24,365,120,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on PubMed Central,24,383,125,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Other articles by,24,401,107,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span span  ,authors,24,419,47,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Pietrobon R,24,437,77,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Guller U,24,455,56,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Martins H,24,473,65,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Menezes AP,24,491,80,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Higgins LD,24,509,76,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Jacobs DO,24,527,70,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,554,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Similar articles (PubMed),24,545,97,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Tools:,8,599,41,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,617,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail to a friend,24,617,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,635,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Download references,24,635,136,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,653,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Post a comment,24,653,102,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,671,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Order reprints,24,671,90,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Key,8,707,32,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,40,707,4,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,E-mail,28,727,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Corresponding author,28,747,140,17,0,21
html body text table tbody tr td div table tbody tr td span span  ,Database,195,61,59,17,1,14
html body text table tbody tr td div table tbody tr td a span  ,.,766,61,4,17,0,14
html body text table tbody tr td div span span  ,A suite of web applications to streamline the interdisciplinary collaboration in secondary data analyses,195,79,567,35,1,10
html body text table tbody tr td div span b span  ,Ricardo Pietrobon,195,119,130,17,0,11
html body text table tbody tr td div span sup span  ,1,325,115,10,15,0,11
html body text table tbody tr td div span span  ,",",355,119,8,17,0,10
html body text table tbody tr td div span b span  ,Ulrich Guller,363,119,96,17,0,11
html body text table tbody tr td div span sup span  ,2,459,115,10,15,0,11
html body text table tbody tr td div span span  ,",",489,119,8,17,0,10
html body text table tbody tr td div span b span  ,Henrique Martins,497,119,128,17,0,11
html body text table tbody tr td div span sup span  ,3,625,115,10,15,0,11
html body text table tbody tr td div span span  ,",",655,119,8,17,0,10
html body text table tbody tr td div span b span  ,Andreia P Menezes,195,119,537,40,0,11
html body text table tbody tr td div span sup span  ,4,258,137,10,15,0,11
html body text table tbody tr td div span span  ,",",288,142,8,17,0,10
html body text table tbody tr td div span b span  ,Laurence D Higgins,296,142,140,17,0,11
html body text table tbody tr td div span sup span  ,5,436,137,10,15,0,11
html body text table tbody tr td div span span  ,and,466,142,27,17,0,10
html body text table tbody tr td div span b span  ,Danny O Jacobs,493,142,116,17,0,11
html body text table tbody tr td div span sup span  ,6,609,137,10,15,0,11
html body text table tbody tr td div sup span  ,1,195,160,10,15,0,10
html body text table tbody tr td div span  ,"Center for Excellence in Surgical Outcomes, Duke University Medical Center, Duke University, Durham, NC, USA",195,164,551,35,0,9
html body text table tbody tr td div sup span  ,2,195,200,10,15,0,10
html body text table tbody tr td div span  ,"Center for Excellence in Surgical Outcomes, University Hospital Basel, Department of General Surgery and Surgical Research, Basel, Switzerland",195,204,566,35,0,9
html body text table tbody tr td div sup span  ,3,195,240,10,15,0,10
html body text table tbody tr td div span  ,"Duke University Health System, Rio Claro/Sao Paulo, Brazil",205,245,391,17,0,9
html body text table tbody tr td div sup span  ,4,195,263,10,15,0,10
html body text table tbody tr td div span  ,"Reliable International Research, Center for Excellence in Surgical Outcomes, Campina Grande do Sul/ Parana – Brazil",195,267,567,35,0,9
html body text table tbody tr td div sup span  ,5,195,303,10,15,0,10
html body text table tbody tr td div span  ,"Department of Surgery, Duke University Medical Center, Durham, NC, USA",205,307,493,17,0,9
html body text table tbody tr td div sup span  ,6,195,325,10,15,0,10
html body text table tbody tr td div span  ,"Department of Internal Medicine, University of North Carolina at Chapel Hill, NC, USA",195,330,542,35,0,9
html body text table tbody tr td div i span  ,BMC Medical Research Methodology,195,384,246,17,0,10
html body text table tbody tr td div span  ,"2004,",441,384,40,17,0,9
html body text table tbody tr td div b span  ,4,481,384,12,17,0,10
html body text table tbody tr td div b span  ,:,493,384,9,17,0,10
html body text table tbody tr td div span  ,29 doi:10.1186/1471-2288-4-29,502,384,221,17,0,9
html body text table tbody tr td div span  ,The electronic version of this article is the complete one and can be found online at:,195,420,537,17,0,9
html body text table tbody tr td div table tbody tr td b span  ,Received,198,459,61,17,0,14
html body text table tbody tr td div table tbody tr td span  ,10 May 2004,295,459,85,17,0,13
html body text table tbody tr td div table tbody tr td b span  ,Accepted,198,481,63,17,0,14
html body text table tbody tr td div table tbody tr td span  ,14 December 2004,295,481,122,17,0,13
html body text table tbody tr td div table tbody tr td b span  ,Published,198,503,68,17,0,14
html body text table tbody tr td div table tbody tr td span  ,14 December 2004,295,503,122,17,0,13
html body text table tbody tr td div span  ,© 2004 Pietrobon et al; licensee BioMed Central Ltd.,195,542,343,17,0,9
html body text table tbody tr td div span  ,This is an Open Access article distributed under the terms of the Creative Commons Attribution License (,195,560,538,35,0,9
html body text table tbody tr td div span  ,"), which permits unrestricted use, distribution, and reproduction in any medium, provided the original work is properly cited.",195,578,563,35,0,9
html body text table tbody tr td div b span  ,Keywords:,195,632,79,17,0,10
html body text table tbody tr td div span  ,"biomedical research, statistical data interpretation, research design, planning techniques, Internet, computer-assisted instruction",195,632,567,35,0,9
html body text table tbody tr td span span  ,Outline,127,796,48,17,0,9
html body text table tbody tr td span span  ,Abstract,195,796,54,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,847,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,870,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Construction and content,60,893,110,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Utility,128,934,42,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,957,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusion,97,980,73,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Availability and requirements,68,1003,102,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Abbreviations,79,1044,91,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,1067,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Authors' contributions,27,1090,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,1113,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,1136,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,1159,147,17,0,13
html body text table tbody tr td font p font span  ,Background,195,858,88,20,1,11
html body text table tbody tr td font p span  ,We describe a system of web applications designed to streamline the interdisciplinary collaboration in outcomes research.,195,895,547,35,1,10
html body text table tbody tr td font p font span  ,Description,195,947,84,20,1,11
html body text table tbody tr td font p span  ,"The outcomes research process can be described as a set of three interrelated phases: design and selection of data sources, analysis, and output. Each of these phases has inherent challenges that can be addressed by a group of five web applications developed by our group. QuestForm allows for the formulation of relevant and well-structured outcomes research questions; Research Manager facilitates the project management and electronic file exchange among researchers; Analysis Charts facilitate the communication of complex statistical techniques to clinicians with varying previous levels of statistical knowledge; Literature Matrices improve the efficiency of literature reviews. An outcomes research question is used to illustrate the use of the system.",195,984,573,161,1,10
