tag,content,x,y,width,height,label,depth
html body text title span span  ,AGOA,0,0,151,90,0,6
html body text table tbody tr td font em span  ,"Last Page Update: Septeber 8, 2005",0,0,189,15,0,10
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home Page,169,234,78,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,What is AGOA?,247,234,109,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,What is AGOA III?,356,234,128,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,AGOA Research,484,234,108,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p em font span  ,"Rarely does life present the opportunity to change the world in such aprofoundly positive way.We are called to action today, inspired by legendary leaders who understoodthat today's actions and words will echo long into tomorrow.",40,276,202,55,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p em font font span  ,"Before the Congress of the United States is AGOA III, the Africa Growth andOpportunity Act. AGOA is a commitment to Africa's destiny, charted by Africans, encouraged byAmericans, and expressed in hopes and dreams that have stirred great nationsthroughout history.",40,347,210,66,1,20
html body text table tbody tr td table tbody tr td table tbody tr td em font font p font span  ,"Africa can bridge the political divide. AGOA can bind Republicans andDemocrats, embracing an African destiny that recalls American's own strugglefor independence.",40,429,208,88,1,21
html body text table tbody tr td table tbody tr td table tbody tr td em font font p font font span  ,"We establish this place to bring voices, and faces, and nations, together.To share, and learn, and understand.Join us. Contemplate what role America can play in Africa's destiny.Celebrate what Africa is, what Africa will be.",40,527,209,55,1,22
html body text table tbody tr td table tbody tr td table tbody tr td font font p em font font span  ,Jim McDermott,40,592,63,11,1,22
html body text table tbody tr td table tbody tr td table tbody tr td font font p em font font span  ,Member of Congress,40,603,84,11,1,22
html body text table tbody tr td table tbody tr td table tbody tr td font font div p font strong span  ,Bono Appeals to House and Senate Leaders to Quickly Pass AGOA III,47,635,196,22,1,22
html body text table tbody tr td table tbody tr td table tbody tr td font font p font font span  ,"Earlier this year Bono spoke to Members of the U.S. House and Senate and African diplomats. He said that Africans were terrified that provisions of AGOA would expire in September 2004, and he urged the Congress to quickly pass AGOA III",40,795,200,55,1,21
