tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p span  ,Street to School - Tomorrow,298,11,182,17,1,10
html body text div table tbody tr td p span  ,Site Visit Report Dec 2003,303,29,172,17,1,10
html body text div table tbody tr td p span  ,Site Visit Report,336,63,106,17,1,10
html body text div table tbody tr td p span  ,Status: current / ongoing,311,97,158,17,1,10
html body text div table tbody tr td p span  ,Dec 2003,359,131,62,17,1,10
html body text div table tbody tr td h2 span  ,Background:,50,191,134,26,1,10
html body text div table tbody tr td span  ,"TF operates an evening school for children. Most of the children comefrom the surrounding areas and go to regular municipal schools. Afterthey are done with the regular schooling, they come to the TF operatedschool. In some cases dropout children are coached for the open schoolexams. The school operates from 5PM to 8PM and uses the premisesone local municipal school called the Dharamdas Trust Model School. TFhas 36 staff including 21 teachers. They run classes for children fromPP (preprimary) to the std XII. There are fewer children in the higherclasses but in the next couple of years, there should be lot more.",50,238,679,125,1,9
html body text div table tbody tr td span  ,TF operates in an old part of the city - Kalighat. It is surrounded byslums. There are a few thousand families in the area covered by thisorganization. Most of the children come from poor families but somemothers are prostitutes.,50,382,637,53,1,9
html body text div table tbody tr td span  ,I visited a couple of slums - Sarat Bose and Masjid which I talk aboutlater in this report.,50,436,564,17,1,9
html body text div table tbody tr td span  ,"TF believes in overall development of the child. The evening school isplace to (1) continue the formal learning (2) improve mental andphysical health, and (3) provide hope, vision and preparation forfuture for the children, and (3) reaching out to the communitythrough the children.",50,472,680,53,1,9
html body text div table tbody tr td h2 span  ,Summary,50,546,101,26,1,10
html body text div table tbody tr td span  ,"TF has been running a school for children from slums in Kolkata for thepast 10 years. Consistness and completeness is their objective. Theyhave shown considerable innovation w.r.t keeping the childrenmotivated, involving the community, and working with the localgovernment. This visit comes approximately 10 years after they startedand while everything is done as yet, it appears that they are prettysuccessful in their effort to retain and motivate children. It is aninteresting experiment, and throws up many questions regarding the roleof NGOs, government, parents and education.",50,593,666,107,1,9
html body text div table tbody tr td h2 span  ,Day 1:,50,739,67,26,1,10
html body text div table tbody tr td span  ,"Reached Kalighat subway station at around 2PM. One of staff members,Kaustub, came topick me up from the station. The Tomorrow's Foundation office was lessthan 10 min walk from the station.",50,804,681,35,1,9
html body text div table tbody tr td span  ,I was introduced all the staff there -,50,858,228,17,1,9
html body text div table tbody tr td span  ,Anitaji - External relations,50,894,171,17,1,9
html body text div table tbody tr td span  ,Ashish Dey - Teaching,50,912,147,17,1,9
html body text div table tbody tr td span  ,Kasturi di - Counseling,50,930,150,17,1,9
html body text div table tbody tr td span  ,Shiela - Home visit Cell,50,948,155,17,1,9
html body text div table tbody tr td span  ,Kaustub - Accounts,50,966,126,17,1,9
html body text div table tbody tr td span  ,Chanchal - Assistant,50,984,132,17,1,9
html body text div table tbody tr td span  ,Arpan - Teacher and replacement coordinator when Ashish isnot around.,50,1002,464,17,1,9
html body text div table tbody tr td span  ,and later on,50,1038,76,17,1,9
html body text div table tbody tr td span  ,Ashish Roy - Project Coordinator,50,1056,215,17,1,9
html body text div table tbody tr td span  ,Tanushree Roy - Ex-home visit cell,50,1074,227,17,1,9
html body text div table tbody tr td span  ,Totally there are 36 staff - who take one or more classes.Some come during certain days of the week.,50,1110,646,17,1,9
html body text div table tbody tr td span  ,There were a couple of folks who came in later from a local college whowere interning with TF.,50,1146,615,17,1,9
html body text div table tbody tr td span  ,"The office has three rooms one each for Mamoni and Ashish. Another forrest of the staff (accounting, cells etc.)",50,1182,682,35,1,9
html body text div table tbody tr td span  ,"I gave an update on the sanctuary conference which happened that sameweek in Mysore, and talked aboutAshis's presentation there.",50,1236,639,35,1,9
html body text div table tbody tr td span  ,"Shortly after I reached office, children started flowing in. They hungaround for some time before going to the evening school run byTomorrow's Foundation at the local Dharamdas School. They recited poemand sang songs for me. While I was therethree girls from the open school (Std X) came back after writing theirhistory exam. They seem satisfied enough with their performance butthey hope to do better in the next couple of exams - one of which isbengali and another is biology. Then I gave a short test ongeography and political map of india.They kept getting confused but made progress. I gave them some simpletips on writing exams.",50,1290,677,125,1,9
html body text div table tbody tr td span  ,An interesting thing happened: One of the girls wanted to come to US. Iasked why. She replied that she likes to watch WWF and if she comes toUS she can see WWF for real. I tried convincing them that the wholeshow is scripted but they refused to believe it. Later Kasturi di(Counseling) explained to me the significance of WWF. They saw the WWFfights give a vent to aggression building up in them from within.Subtle but unmistakable if you are looking for clues.,50,1434,662,89,1,9
html body text div table tbody tr td span  ,"I left for the school slightly after 5PM. By the time I reached, theprayer was over and children were in their classes. I visited eachclass starting from PP (pre-primary to 12th). In higher classes therewere relatively few students. I met some star candidades whose name Ihad only heard of before. I went into each class and greeted everyone.Children naturally welcomed from the interruption. Some of the classeswere preparing from exams or taking mocks.",50,1542,654,89,1,9
html body text div table tbody tr td span  ,The PP and Standard I children were particularly excited. The standardI children rushed towards me. Most wanted to shake hands with me andtry their latest technique for that involving the thumb and the littlefinger.Some (embarrasingly) wanted to touch my feet - a local custombeing drilled into their minds.,50,1650,681,53,1,9
html body text div table tbody tr td span  ,"I spent almost 1 hour (one period) with Standard 4. I discussed India'sgeography. They were quite eager to converse about anything andeverything, and asked many questions. They made me sing and one of themalso sang. It was themost fun part of my visit.",50,1722,681,53,1,9
html body text div table tbody tr td span  ,Just before leaving one small girl gave me greeting card and ran awaybefore I realized. She drew a nice picture of a home with crayons andwrote her name and class at the back. Cool! Apparently thats theresponsibility of Class I.,50,1794,662,53,1,9
html body text div table tbody tr td span  ,Chanchal dropped me off at Ashish and Tanushree's place. We caught upon the conference happenings.,50,1866,659,17,1,9
html body text div table tbody tr td h2 span  ,Day 2,50,1921,59,26,1,10
html body text div table tbody tr td span  ,Visit to HWH Site:,50,1986,122,17,1,9
html body text div table tbody tr td span  ,"Day started with a visit to the Half Way Home construction site. (Seethe pictures). The Half Way Home is a temporary shelter for children inneed - there are about 3-4 crisis situations everyweek. There was alsoa need to consolidate TF activities. With support from Asha and others,they bought some land in Kolkata suburbs near Ruby Hospital off a majorhighway. The construction has begun in December. Half Way Home was oneof the benificiaries of the Asha WAH 2003 effort.",50,2022,677,89,1,9
