tag,content,x,y,width,height,label,depth
html body text title span span  ,Dana Gioia Online - Longfellow,0,0,648,18,0,6
html body text table tbody tr td p font b span  ,Essays Index,10,210,100,20,0,11
html body text table tbody tr td p font span  ,Reviews and Author's Notes,10,247,140,35,0,10
html body text table tbody tr td ul li font a span  ,W. H. Auden,50,301,67,15,0,12
html body text table tbody tr td ul li font a span  ,Anthony Burgess,50,319,90,15,0,12
html body text table tbody tr td ul li font a span  ,Charles Causley,50,337,85,15,0,12
html body text table tbody tr td ul li font a span  ,Anton Chekhov,50,355,83,15,0,12
html body text table tbody tr td ul li font a span  ,Peter Davison,50,373,73,15,0,12
html body text table tbody tr td ul li font a span  ,T.S. Eliot,50,391,49,15,0,12
html body text table tbody tr td ul li font a span  ,William Everson,50,409,88,15,0,12
html body text table tbody tr td ul li font a span  ,James Fenton,50,427,71,15,0,12
html body text table tbody tr td ul li font a span  ,Jack Foley,50,445,56,15,0,12
html body text table tbody tr td ul li font a span  ,Robert Frost,50,463,65,15,0,12
html body text table tbody tr td ul li font a span  ,Thom Gunn,50,481,63,15,0,12
html body text table tbody tr td ul li font a span  ,R.S. Gwynn,50,499,64,15,0,12
html body text table tbody tr td ul li font a span  ,John Haines,50,517,64,15,0,12
html body text table tbody tr td ul li font a span  ,Donald Hall,50,535,64,15,0,12
html body text table tbody tr td ul li font a span  ,H.L. Hix,50,553,47,15,0,12
html body text table tbody tr td ul li font a span  ,Barbara Howes,50,571,81,15,0,12
html body text table tbody tr td ul li font a span  ,Randall Jarrell,50,589,76,15,0,12
html body text table tbody tr td ul li font a span  ,Donald Justice,50,607,77,15,0,12
html body text table tbody tr td ul li font a span  ,John Keats,50,625,57,15,0,12
html body text table tbody tr td ul li font a span  ,Weldon Kees,50,643,69,15,0,12
html body text table tbody tr td ul li font a span  ,Garrison Keillor,50,661,86,15,0,12
html body text table tbody tr td ul li font a span  ,Ted Kooser,50,679,60,15,0,12
html body text table tbody tr td ul li font a span  ,Philip Levine,50,697,70,15,0,12
html body text table tbody tr td ul li font a span  ,Henry Wadsworth Longfellow,50,715,94,33,0,12
html body text table tbody tr td ul li font a span  ,Gabriel Garcia Marquez,50,751,77,33,0,12
html body text table tbody tr td ul li font a span  ,Robert McDowell,50,787,94,15,0,12
html body text table tbody tr td ul li font a span  ,Samuel Menashe,50,805,89,15,0,12
html body text table tbody tr td ul li font a span  ,Czeslaw Milosz,50,823,83,15,0,12
html body text table tbody tr td ul li font a span  ,Frederick Morgan,50,841,94,15,0,12
html body text table tbody tr td ul li font a span  ,Ogden Nash,50,859,65,15,0,12
html body text table tbody tr td ul li font a span  ,Ronald Perry,50,877,69,15,0,12
html body text table tbody tr td ul li font a span  ,Edgar Allan Poe,50,895,85,15,0,12
html body text table tbody tr td ul li font a span  ,Adrienne Rich,50,913,76,15,0,12
html body text table tbody tr td ul li font a span  ,Kay Ryan,50,931,52,15,0,12
html body text table tbody tr td ul li font a span  ,William Jay Smith,50,949,97,15,0,12
html body text table tbody tr td ul li font a span  ,James Tate,50,967,57,15,0,12
html body text table tbody tr td ul li font a span  ,Richard Wilbur,50,985,80,15,0,12
html body text table tbody tr td p font span  ,American Poetry,10,1017,109,17,0,10
html body text table tbody tr td ul li font a span  ,"""Can Poetry Matter?",50,1053,107,15,0,12
html body text table tbody tr td ul li font a span  ,"""Notes Toward a New Bohemia""",50,1071,87,33,0,12
html body text table tbody tr td ul li font a span  ,"""What is Italian-American Poetry?""",50,1107,100,33,0,12
html body text table tbody tr td p font span  ,Literature in California,10,1157,148,17,0,10
html body text table tbody tr td ul li a font span  ,"""Literary L.A., with No Apology""",50,1193,104,33,0,12
html body text table tbody tr td ul li font a span  ,"""Fallen Western Star""",50,1229,83,33,0,12
html body text table tbody tr td ul li font a span  ,"""On Being a California Poet""",50,1265,84,33,0,12
html body text table tbody tr td p font span  ,Poetry and Business,10,1315,130,17,0,10
html body text table tbody tr td ul li font a span  ,"""",50,1349,11,17,0,12
html body text table tbody tr td ul li font a font span  ,"Being Outted""",61,1351,75,15,0,13
html body text table tbody tr td ul li font a span  ,"""A Spy in the House of Commerce""",50,1369,106,33,0,12
html body text table tbody tr td p font span  ,Writing & Reading,10,1419,123,17,0,10
html body text table tbody tr td ul li font a span  ,"""Lonely Impulse of Delight""",50,1455,101,33,0,12
html body text table tbody tr td ul li font a span  ,"""A Californian in Vienna""",50,1491,90,33,0,12
html body text table tbody tr td ul li font a span  ,"""Accentual Verse""",50,1527,95,15,0,12
html body text table tbody tr td ul li font a span  ,"""Connect the Prose and the Passion""",50,1545,100,33,0,12
html body text table tbody tr td p font span  ,Fine Press Printing and Manuscripts,10,1595,149,35,0,10
html body text table tbody tr td ul li font a span  ,"""Designing Literature: Creative Collaboration""",50,1649,102,51,0,12
html body text table tbody tr td ul li font a span  ,"""The Hand of the Poet: The Magical Value of Manuscripts""",50,1703,96,69,0,12
html body text table tbody tr td p font span  ,Film & Music,10,1789,91,17,0,10
html body text table tbody tr td ul li font a span  ,"""Drama at the Opera House""",50,1825,107,33,0,12
html body text table tbody tr td ul li a font span  ,"""Glass Appeal: Philip Glass's Film Scores""",50,1861,98,51,0,12
html body text table tbody tr td ul li a font span  ,"""Handel's Many Messiahs""",50,1915,84,33,0,12
html body text table tbody tr td ul li a span  ,"""Moulin Rogue: Baz Luhrman's",50,1949,104,35,0,11
html body text table tbody tr td ul li a em span  ,La Bohème,50,1985,76,17,0,12
html body text table tbody tr td ul li a span  ,"""",126,1985,7,17,0,11
html body text table tbody tr td ul li font a span  ,"""Warner Brothe",50,2005,85,15,0,12
html body text table tbody tr td ul li font a font span  ,"rs' Fat Men""",50,2005,97,33,0,13
html body text table tbody tr td table tbody tr td p font b font span  ,"On ""Paul Revere's Ride""",368,243,259,26,1,16
html body text table tbody tr td table tbody tr td p font b font span  ,by Henry Wadsworth Longfellow,368,270,342,26,1,16
html body text table tbody tr td table tbody tr td p font span  ,By Dana Gioia,368,313,96,17,1,14
html body text table tbody tr td table tbody tr td div p font span  ,"Henry Wadsworth Longfellow was the most popular poet in American history. His work commanded a readership that is almost unimaginable today even for best-selling novels. In terms of their reach and influence, Longfellow's poems resembled studio-era Hollywood films: they were popular works of art enjoyed by huge, diverse audiences that crossed all social classes and age groups. Writing in a period before the electronic media usurped the serious literary artist's role as society's story-teller, Longfellow did as much as any author or politician of his time to shape the way nineteenth-century Americans saw themselves, their nation, and their past. At a crucial time in American history–just as the Revolutionary War receded from living memory and the disastrous Civil War inexorably approached–Longfellow created the national myths for which his new and still unstoried country hungered. His poems gave his contemporaries the words, images, myths, and heroes by which they explained America to one another and themselves. There is no better example of Longfellow's genius at creating meaningful and enduring national myth than ""Paul Revere's Ride.""",190,374,562,191,1,15
html body text table tbody tr td table tbody tr td div p font span  ,"The opening lines of ""Paul Revere's Ride"" are still so famous that even people who have not read the entire poem often know them by heart. They have become, in fact, so familiar that most readers might easily take them for granted and miss the striking and paradoxical rhetorical figures they contain. The poem's narrator, for example, begins by saying, ""Listen, my children, and you shall hear."" He addresses the tale specifically to children, and yet the work is not in any narrow sense a children's poem. ""Paul Revere's Ride"" was published in",190,582,557,95,1,15
html body text table tbody tr td table tbody tr td div p font i span  ,The Atlantic Monthly,257,662,114,15,1,16
html body text table tbody tr td table tbody tr td div p font span  ,", hardly a juvenile journal, and was eventually collected in Longfellow's masterful book of interwoven narrative poems,",190,662,555,31,1,15
html body text table tbody tr td table tbody tr td div p font i span  ,Tales of a Wayside Inn,437,678,120,15,1,16
html body text table tbody tr td table tbody tr td div p font span  ,"(1863), where it is spoken by the Landlord to an audience of adult men. Why then does the poem begin by addressing only one part of its intended audience?",190,678,539,47,1,15
