tag,content,x,y,width,height,label,depth
html body text div div div div div a span  ,Log in,0,0,0,0,0,10
html body text div div div div div span  ,|,0,0,0,0,0,9
html body text div div div div div a span  ,Sign up,0,0,0,0,0,10
html body text div div div div a span  ,Why join?,0,0,0,0,0,9
html body text div div div form div label span  ,Remember me,0,0,0,0,0,10
html body text div div div form div span  ,|,0,0,0,0,0,9
html body text div div div form div a span  ,Forgot password?,0,0,0,0,0,10
html body text div div div div span span  ,Welcome,0,0,0,0,0,9
html body text div div div div span span  ,(,0,0,0,0,0,9
html body text div div div div span a span  ,log out,0,0,0,0,0,10
html body text div div div div span span  ,),0,0,0,0,0,9
html body text div div div div a span  ,View profile,0,0,0,0,0,9
html body text div div div div div form div span  ,Search:,8,97,48,17,0,11
html body text div div div div div form select option  ,News,0,0,0,0,0,11
html body text div div div div div form select option  ,All CNET,0,0,0,0,0,11
html body text div div div div div form select option  ,The Web,0,0,0,0,0,11
html body text div div div div div form div a span  ,Advanced,8,140,65,17,0,12
html body text div div div div div form div a span  ,search,8,158,41,17,0,12
html body text div div div div a span  ,Today on CNET,8,228,106,17,0,9
html body text div div div div a span  ,Reviews,8,246,55,17,0,9
html body text div div div div a span  ,News,8,264,36,17,0,9
html body text div div div div a span  ,Downloads,8,282,73,17,0,9
html body text div div div div a span  ,Tips & Tricks,8,300,88,17,0,9
html body text div div div div a span  ,CNET TV,8,318,67,17,0,9
html body text div div div div a span  ,Compare Prices,8,336,102,17,0,9
html body text div div div div div div a span  ,Today on News,8,354,104,17,0,11
html body text div div div div div div span  ,|,112,354,7,17,0,10
html body text div div div div div div a span  ,Business Tech,119,354,96,17,0,11
html body text div div div div div div span  ,|,215,354,7,17,0,10
html body text div div div div div div a span  ,Cutting Edge,222,354,89,17,0,11
html body text div div div div div div span  ,|,311,354,6,17,0,10
html body text div div div div div div a span  ,Access,317,354,50,17,0,11
html body text div div div div div div span  ,|,367,354,7,17,0,10
html body text div div div div div div a span  ,Threats,374,354,52,17,0,11
html body text div div div div div div span  ,|,426,354,7,17,0,10
html body text div div div div div div a span  ,Media 2.0,433,354,69,17,0,11
html body text div div div div div div span  ,|,502,354,7,17,0,10
html body text div div div div div div a span  ,Markets,509,354,56,17,0,11
html body text div div div div div div span  ,|,565,354,7,17,0,10
html body text div div div div div div a span  ,Digital Life,572,354,80,17,0,11
html body text div div div div div div span  ,|,652,354,7,17,0,10
html body text div div div div div div a span  ,Blogs,659,354,41,17,0,11
html body text div div div div div div span  ,|,700,354,7,17,0,10
html body text div div div div div div a span  ,Extra,707,354,39,17,0,11
html body text div div div div div div span  ,|,746,354,7,17,0,10
html body text div div div div div div a span  ,My News,8,354,768,35,0,11
html body text div div div div div div span  ,|,48,372,8,17,0,10
html body text div div div div div div a span  ,RSS,56,372,28,17,0,11
html body text div div div div div h1 span  ,Supreme Court rules against file swapping,8,411,582,36,1,10
html body text div div div div div div span  ,"In unanimous decision, justices say Grokster and others could be held responsible for widespread copyright infringement.",8,470,688,35,0,10
html body text div div div div div div div div div div span  ,By,8,506,23,17,1,14
html body text div div div div div div div div div div a span  ,John Borland,31,506,85,17,1,15
html body text div div div div div div div div div div span  ,"Staff Writer, CNET News.com",8,524,196,17,1,14
html body text div div div div div div div div div div span  ,"Published: June 27, 2005, 9:04 AM PDT",8,542,260,17,1,14
html body text div div div div div div div div div div div span  ,"Last modified: June 27, 2005, 2:35 PM PDT",8,560,285,17,1,15
html body text div div div div div div div div div div a span  ,TalkBack,27,580,65,17,0,15
html body text div div div div div div div div div div a span  ,E-mail,111,580,47,17,0,15
html body text div div div div div div div div div div a span  ,Print,177,580,35,17,0,15
html body text div div div div div div div div div div a span  ,del.icio.us,230,580,70,17,0,15
html body text div div div div div div div div div div a span  ,Digg this,320,580,59,17,0,15
html body text div div div div div div div div p span b span  ,update,8,614,51,17,1,15
html body text div div div div div div div div p b span  ,"The Supreme Court has handed movie studios and record labels a sweeping victory against file swapping, ruling that peer-to-peer companies such as Grokster could be held responsible for the copyright piracy on their networks.",8,614,724,53,1,14
html body text div div div div div div div div p span  ,"In a unanimous decision issued Monday, the nine justices said companies that build businesses with the active intent of encouraging copyright infringement should be held liable for their customers' illegal actions.",8,684,762,35,1,13
