tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div label span  ,University Links,58,86,108,17,0,14
html body text table tbody tr td table tbody tr td select option  ,Health Science Center Links,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,About UTHSC,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Colleges,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Administration,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Admissions,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Alumni & Development,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Faculty & Staff,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Research,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Residency & Fellowship,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Students,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Visitors,0,0,0,0,0,13
html body text table tbody tr td div label span  ,Enter search terms,658,77,119,17,0,10
html body text table tbody tr td table tbody tr td span a span  ,WebMail,335,104,60,17,0,14
html body text table tbody tr td table tbody tr td span span  ,/,395,104,5,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,SiteMap,400,104,55,17,0,14
html body text table tbody tr td table tbody tr td span span  ,/,455,104,5,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Information,460,104,131,17,0,14
html body text table tbody tr td table tbody tr td div label span  ,Select type of search,603,95,133,17,0,14
html body text table tbody tr td table tbody tr td select option  ,Select type of search,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,People Search,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,Campus Search,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td select option  ,System Search,0,0,0,0,0,13
html body text table tbody tr td table tbody tr td h1 span  ,University Health Services,17,144,363,36,1,13
html body text table tbody tr td table tbody tr td p a span  ,Home,13,211,39,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Available Services,13,245,119,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Primary Care,13,279,86,17,0,14
html body text table tbody tr td table tbody tr td a span  ,Pharmacist,13,297,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Registered Dietitian,13,315,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Occupational Health,13,333,132,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Massage Therapist,13,351,120,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,UT Student Services,13,385,132,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,New Student Information,13,419,83,35,0,14
html body text table tbody tr td table tbody tr td a span  ,UT Student Health Insurance,13,455,121,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Families,13,473,115,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Health Adv. Com.,13,491,116,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Mental Health,13,527,98,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Graduating Students,13,545,118,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Sexual Assault,13,563,103,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Student Assistance Program,13,581,128,35,0,13
html body text table tbody tr td table tbody tr td p a span  ,UT Employee Health,13,633,137,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Infection Control,13,667,111,17,0,14
html body text table tbody tr td table tbody tr td a span  ,UT Occ. Health & Safety Info,13,685,118,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Workers Compensation,13,703,129,35,0,13
html body text table tbody tr td table tbody tr td a span  ,TB Screening Plan,13,721,117,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Employee Assistance Program,13,757,136,35,0,13
html body text table tbody tr td table tbody tr td p a span  ,BCHS Students,13,809,101,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Travel Clinic,13,843,84,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Emergency,13,877,73,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Physical Health Links,13,911,101,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Physical Health Links,13,963,101,35,0,14
html body text table tbody tr td table tbody tr td a span  ,Mental Health Links,13,999,132,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Preventive Health Links,13,1017,115,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Alternative Medicine,13,1035,111,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Referral Links,13,1053,117,35,0,13
html body text table tbody tr td table tbody tr td p a span  ,Current Health Info,13,1105,126,17,0,14
