tag,content,x,y,width,height,label,depth
html body text title span span  ,Prohibitionism defined,0,0,586,18,0,6
html body text center h3 span  ,"What is meant by ""Prohibitionist""?",250,8,285,21,1,6
html body text span  ,Copyright Â© 1999 by Hugo S. Cunningham,8,49,280,17,0,4
html body text p font span  ,first posted 990620,8,83,100,15,0,6
html body text p font span  ,last updated 990620,8,99,105,15,0,6
html body text font span  ,From a Usenet thread,8,141,112,15,1,5
html body text font p span  ,Newsgroups:,8,170,69,15,0,6
html body text font p span  ,"alt.politics.libertarian,talk.politics.libertarian,",8,186,235,15,0,6
html body text font p span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",8,202,325,15,0,6
html body text font p span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",8,218,319,15,0,6
html body text font p span  ,"Subject: A Working Definition of ""Prohibitionist""",8,234,257,15,0,6
html body text font p span  ,From: hcunn@removethis.tiac.net (Hugo S. Cunningham),8,250,303,15,0,6
html body text font p span  ,"Date: Thu, 06 May 1999 01:17:32 GMT",8,266,210,15,0,6
html body text p span  ,"Like many libertarians and their fellow-travelers, I use the word ""prohibitionist"" as a term of abuse, as in ""Gun Prohibitionist,"" ""Drug Prohibitionist,"" or ""Alcohol Prohibitionist."" In each case, prohibition creates more problems than it solves.",8,298,765,53,1,5
html body text p span  ,"But where does one draw the line? Would one sneer at an ""H-bomb prohibitionist"" for outlawing backyard H-bombs?",8,368,751,17,1,5
html body text p span  ,"As a draft, I offer the following--",8,402,212,17,1,5
html body text p span  ,"""Prohibitionist"" --",8,436,115,17,1,5
html body text p span  ,1. (public impact) someone who would respond to a minority's misuse of a product or right by denying that product or right to the majority who use it responsibly.,8,470,756,35,1,5
html body text p span  ,"2. (private impact) someone who would employ the coercive power of the government against private, non-criminal behavior. (Behavior can be ""criminal""",8,522,742,35,1,5
html body text p i span  ,only,255,540,31,17,1,6
html body text p span  ,if it harms or unreasonably endangers another person without that person's informed consent.),8,540,755,35,1,5
html body text p span  ,Comments--,8,592,80,17,1,5
html body text ul span  ,"I have to use two separate definitions, because the issues raised by drug prohibition and gun prohibition differ somewhat.",48,626,703,35,1,5
html body text ul p span  ,"Alcohol-- Highly destructive to 10% of users, mildly beneficial (1/2 glass of wine a day reduces heart attacks) to the other 90%. Pleasurable. An Alcohol Prohibitionist would meet both definition #1 and #2.",48,678,721,35,1,6
html body text ul p span  ,"Marijuana-- Similar to alcohol, except that destructive effects to minority are",48,730,496,17,1,6
html body text ul p i span  ,far,544,730,23,17,1,7
html body text ul p span  ,milder. Medical benefits accrue only to small number of users. Pleasurable. A marijuana prohibitionist would meetboth definition #1 and #2.,48,730,721,35,1,6
html body text ul p span  ,Heroin-- Benefits to majority of users are questionable. A heroin Prohibitionist would only meet definition #2.,48,782,705,17,1,6
html body text ul p span  ,"Guns-- highly destructive to public in hands of criminal minority. Beneficial to public in hands of honest majority, discouraging home invasions, assaults on women, and massacres. Pleasurable to some hunters. A Gun Prohibitionist would only meet definition #1.",48,816,713,53,1,6
html body text ul p span  ,"Backyard H-bombs-- highly destructive to public in criminal hands. There is no private ""responsible use"" that could not be met far more safely by guns. Neither definition #1 nor #2 would apply to opponents of private possession.",48,886,702,53,1,6
html body text span  ,--Hugo S. Cunningham,8,956,150,17,1,4
html body text span  ,"My post provoked some comment from the talk.politics.drugs newsgroup, but not from talk.politics.guns",8,1000,671,17,1,4
html body text ul font font span  ,Newsgroups:,48,1034,69,15,0,7
html body text ul font font span  ,"alt.politics.libertarian,talk.politics.libertarian,",48,1050,235,15,0,7
html body text ul font font span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",48,1066,325,15,0,7
html body text ul font font span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",48,1082,319,15,0,7
html body text ul font font span  ,"Subject: Re: A Working Definition of ""Prohibitionist""",48,1098,279,15,0,7
html body text ul font font span  ,From: netizen.underscore.james@my-dejanews.com (Netizen_James),48,1114,364,15,0,7
html body text ul font font span  ,Date: 5 May 1999 23:14:03 GMT,48,1130,176,15,0,7
html body text ul font p span  ,[...],48,1162,23,17,0,7
html body text ul font p span  ,"Nice definition. One comment on the comments. In the definition #1 you talk of responsible use vs misuse, yet in the comments you talk of benefits and destructiveness. In what way does the lack of heroin's benefits preclude the possibility of its being used responsibly? (note: I am not saying that I know any 'responsible' heroin addicts. I don't, but that doesn't mean they don't exist.) The medical benefits of alcohol or pot certainly don't preclude them from being used irresponsibly. Is it possible to use tobacco responsibly?",48,1180,725,89,1,7
html body text ul font p span  ,"Not ragging, just poking.",48,1286,160,17,1,7
html body text ul font p span  ,--N_J,48,1320,36,17,1,7
html body text ul font p font span  ,========,48,1354,59,15,0,8
html body text ul font p font span  ,Newsgroups:,48,1370,69,15,0,8
html body text ul font p font span  ,"alt.politics.libertarian,talk.politics.libertarian,",48,1386,235,15,0,8
html body text ul font p font span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",48,1402,325,15,0,8
html body text ul font p font span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",48,1418,319,15,0,8
html body text ul font p font span  ,"Subject: Re: A Working Definition of ""Prohibitionist""",48,1434,279,15,0,8
html body text ul font p font span  ,From: hcunn@removethis.tiac.net (Hugo S. Cunningham),48,1450,303,15,0,8
html body text ul font p font span  ,"Date: Fri, 07 May 1999 19:07:23 GMT",48,1466,204,15,0,8
html body text ul font p span  ,[...],48,1498,23,17,0,7
html body text ul font p span  ,You raise valid objections. My terminology and discussion of the examples was arbitrary and oversimplified.,48,1532,698,17,1,7
html body text ul font p span  ,"When talking about ""misuse"" and ""responsible use"", I had in mind impact on society (eg with gun ownership). But, you are right -- according to the dictionary, one can refer to ""responsible"" use of a recreational option that has no effect on others, only on oneself.",48,1566,706,53,1,7
html body text ul font p span  ,"Heroin-- Even it has legitimate uses as a painkiller, especially in some cancer cases. And many of the same prohibitionists who fiercely prosecute doctors inclined to prescribe it (and other effective pain-killers) are among those most self-righteously opposed tophysician-assisted suicide for those with intractable pain.",48,1636,723,53,1,7
html body text ul font p span  ,"I confess I don't know the details about heroin's effect on most users, whether there is a ""slippery slope"" of addiction leading inexorably to larger doses and physiological harm, or whether, in a maintenance environment, its effects are stabilized and the user canhave a perfectly happy and productive life.",48,1706,716,53,1,7
html body text ul font p span  ,"Tobacco-- Yes, it is often used ""responsibly"" to raise work productivity. For example, a friend of mine was a naval officer. Whenever he went to sea, with the usual schedule that only allows about 3 hours of sleep per day, he would take up smoking as the best way to avoid falling asleep at the job. Whenever his tour of sea duty ended, however, he would quit when he came home to his family, all non-smokers.",48,1776,726,71,1,7
html body text ul font p span  ,"I would not use the word ""responsible"" for actuaries who would balance US ""Social Security"" pension accounts by encouraging more smoking, but others might legitimately tax me with overly squeamish ""political correctness.""",48,1864,714,53,1,7
html body text ul font p span  ,--Hugo S. Cunningham,48,1934,150,17,1,7
html body text ul font p font span  ,========,48,1968,59,15,0,8
html body text ul font p font span  ,Newsgroups:,48,1984,69,15,0,8
html body text ul font p font span  ,"alt.politics.libertarian,talk.politics.libertarian,",48,2000,235,15,0,8
html body text ul font p font span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",48,2016,325,15,0,8
html body text ul font p font span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",48,2032,319,15,0,8
html body text ul font p font span  ,"Subject: Re: A Working Definition of ""Prohibitionist""",48,2048,279,15,0,8
html body text ul font p font span  ,From: raphael@pobox.com (Glen Raphael),48,2064,226,15,0,8
html body text ul font p font span  ,"Date: Sat, 08 May 1999 01:49:37 -0700",48,2080,207,15,0,8
html body text ul font p span  ,[...],48,2112,23,17,0,7
