tag,content,x,y,width,height,label,depth
html body text title span span  ,theatrical collectibles and vintage historical military rental western theater performing arts guns,0,0,777,36,0,6
html body text center ul ul h1 span  ,"""RISKY WOMENS CLOTHING""",194,135,477,36,1,8
html body text center h6 font b align span  ,"This is ""aiel"", We are Happy to see you all.",295,521,195,12,1,9
html body text center h6 font b align span  ,"We try to be the best in ""Products & a Service for You"".",264,545,257,12,1,9
html body text center h6 font b align span  ,Because you are always right!,324,569,137,12,1,9
html body text center h6 font b align span  ,"- Our Internet shopping for - Women, boys, girls, lingerie, misses, jrs, petites, & Men's, - clothing styled, gifts, military WW 1, clothing vintage, unique clothing, theatrical - costuming, military, vintage, embroidery, antiques, old guns, collectibles, clothing wholesale. theater - plays - party's & rental, styled clothing, WW 2 military, clothing hats, military hats & all countries clothing, insignias for military clothing, we have collectable clothing also for - Women, boys, girls, lingerie, misses, jrs, petites, & Men's, along with, - firearms hobbies, old guns ( Rifles & Pistols, also of WW 2 ), collectable firearms too, sabers for hobbies, & many hobby accessories, cleaning items. All Countries, example; Old Soviet CCCP - Russian, WW 2 German, & WW 1, Italian WW 1 & WW 2, American - U. S. A., WW 2 & WW !, British, WW 1 & WW 2, Canadian, French, Norwegian, Finnish, Swiss., Spanish, & Spanish 1930's Condor Legion, Czk., Swedish, Japanese, Chinese, & many other countries, vintage memorabilia, souvenirs, antiques, dolls, jewelry, we also are a source for any related items or History knowledge services, as needed for all eras. We have Military Insignias, watches, & many items known around the world. Hobby - Collectors will attribute great history with the largest collection & variety for collectors, such as Soviet, Russian WW 2 medals & Military orders, official Military badges, of the Navies, Armies, and Air Forces, including - uniforms, hats, visor caps, overcoats, military belts, military shirts, military field shirts -gym items (work out outfits).",11,581,763,120,1,9
html body text center h6 font b align span  ,"Sports emblems from Russia, Post WW 2 and badges, Field Marshal Shoulder Boards, - also from other countries, for hobbies, hobbies items, clothing, old Guns (rifles & pistols). We have the best selection of flags, banners, posters, Collectable books, money/coins. Antique enthusiasts, & collectors of old photos, unique items, & misc.. items.",12,701,761,36,1,9
html body text center h6 font b align span  ,"Rare old vintage LACE, from the 1930's, of all sizes from 8"" to large table covers. Also 1940's collectable, - vintage, Satin Shirts - Women, boys, girls, lingerie, misses, jrs, petites, & Men's ( At the time to replace SILK from Japan, that was not accessable, because of the war. ), along with vintage Kilt - Skirts of the 1950's ( Collectable items, since most are from France. ), cotton & wool. Special old type clothing for women, shawls scarves, they will love it. Women we have some RARE Blue mother of Pearl buttons with a solid silver button shank ( These were made for the U.S. Government - but never used. ), pretty Rare, ""Hugh"". Have some pre 1991 Russian Soviet watches.",11,737,763,60,1,9
html body text center h6 font b align span  ,"I appreciate your interest & if you ever have any questions on the above clothing,accessable, accessable, - accessable, vintage, hobbies, old guns, gift ideas, services, theater, plays, parties, rental, military, & interested memorabilia, - Please email or just call us at - 972-226 9933, we are always glade to hear from you all!",22,797,741,24,1,9
html body text h4 center span  ,"""STYLISH CLOTHING""",303,885,179,17,1,6
html body text h3 center span  ,WHOLESALE on Request,285,924,215,21,1,6
html body text h5 center span  ,"""VINTAGE - MILITARY = Best Manufactured""",254,1023,277,15,1,6
html body text h5 span  ,"ITEM 1. New ""G"" string. Made for dancers with lined - heavy, ----- DANCERS, EXOTIC, FUN. Very well made, - high Quality! Not too many on hand. SPECIAL $24.50each. FOB. Dallas, TX",8,1145,748,31,1,5
html body text h5 span  ,"ITEM 2. As the above -- but -- with straps,- - PURPLE, BLACK, SED, only a few left - for that erotic person!?! $38.95each. FOB. Dallas, Tx",8,1193,730,31,1,5
html body text h5 align span  ,ITEM 3a.,27,1266,59,15,1,6
html body text h5 align font b strong span  ,TANK TOP,86,1257,126,26,1,9
html body text h5 align span  ,"/ NEW from Sweden. Exotically Long, beautifully colored, soft to the touch. ""Soft - Soft"" $28.00 each. FOB. Dallas, TX",8,1266,746,33,1,6
html body text h5 align align span  ,ITEM 3b. German Styled pullover.,8,1348,198,15,1,7
html body text h5 align align font b strong span  ,"""Sexy Sleep Shirt""",8,1364,199,26,1,10
html body text h5 align align span  ,". - Why not!!!!!A soft feeling cotton, long with a short slit on each side at the bottom. If you can't get a man with this - ""WOW""!!!!!!",8,1373,762,33,1,7
html body text h5 align align span  ,Wear any thing for a belt - if you want????? This goes for only $28.00 each FOB Dallas.,8,1407,495,15,1,7
html body text h5 align align font b em strong sub span  ,"""TANK Black"" - OVERALL SHORT SHORT",8,1454,505,30,1,12
html body text h5 align align span  ,"ITEM 5a. ""OVERALL SHORT SHORT""",27,1501,240,15,1,7
html body text h5 align align span  ,"""TANK Black"" - OVERALL SHORT SHORT - BLACK COTTON - OPEN BACK - with 2 small cargo pockets, - & 2 front button pockets",8,1501,765,31,1,7
html body text h5 align align span  ,"Adjustable straps, with a lace up front, - size small & medium for $78.95",8,1533,409,15,1,7
html body text h5 align align span  ,Size Large & XL for $88.95 all are FOB Dallas,8,1549,263,15,1,7
html body text h5 align align span  ,"ITEM 5b. ""Tank Top or T shirt with German Military Gym Badge""",8,1565,384,15,1,7
html body text h5 align align span  ,"Soft cotton - ALSO - a ""Tank Top White or Bright Yellow"" = either for $18.95 FOB Dallas",8,1581,508,15,1,7
html body text h5 align align span  ,"ITEM 9. GERMAN BERET - -RED - - very good cond. sizes. We'll put an insignia with it. --6 1/2"" to 7 1/4"" $15.50 each. FOB. Dallas, Tx",8,1933,754,31,1,7
html body text h5 align align a i span  ,"Or tired of this page - Go to ""ANTIQUES of pictures, doll, & a lot more"" - CLICK HERE!",8,1981,496,15,0,9
html body text h5 align align a i span  ,"Or tired of this page - ""GO to our HOME page"" - CLICK HERE!",8,2013,360,15,0,9
html body text h5 align align a i span  ,"Or tired of this page - ""GO to our - THEATRICAL - page"" - CLICK HERE!",8,2045,418,15,0,9
html body text h5 align align span  ,ITEM 21.,8,2156,59,15,1,7
html body text h5 align align font b em strong u span  ,DOUBLE BREASTED tan light weight jacket!,8,2125,697,108,1,12
html body text h5 align align span  ,Small stand up collar - very well made cotton - washable!,8,2234,323,15,1,7
html body text h5 align align span  ,"Size - S, M, L, XL women for $26.95 FOB Dallas",8,2250,273,15,1,7
html body text h5 align align span  ,ITEM 22. SWISS LONG JOHNS in,8,2363,207,15,1,7
html body text h5 align align font b em strong span  ,BLACK color,215,2346,188,36,1,11
html body text h5 align align span  ,.,403,2363,4,15,1,7
html body text h5 align align span  ,"Cool Button Front, & above anckle!",8,2383,203,15,1,7
html body text h5 align align span  ,"(same as Item 4)sizes: M & L - $22.95 FOB Dallas, Tx",8,2399,303,15,1,7
html body text h5 align align center font b strong span  ,"Supply is limited. Orders processed on a first come, first served basis.",37,2535,711,26,1,11
html body text h5 align align center font b strong span  ,www.2aiel.com,316,2562,153,26,1,11
html body text h5 align align center font b strong span  ,"American Import Export Ltd. 519 IH30, Rockwall, Texas 75087",67,2589,651,26,1,11
html body text h5 align align center font b strong span  ,Tele: 972 - 226 9933,292,2616,201,26,1,11
html body text h5 align align center font b strong span  ,- E Mail = aiel@2aiel.com,260,2643,265,26,1,11
