tag,content,x,y,width,height,label,depth
html body text title span span  ,CorpWatch : U.K.: Protesting Revolving Door of Arms Trade in Elections,0,0,785,36,0,6
html body text center table tbody tr td table tbody tr td p b a span  ,Contact,597,6,58,17,0,16
html body text center table tbody tr td table tbody tr td p b span  ,l,655,6,9,17,0,15
html body text center table tbody tr td table tbody tr td p b a span  ,Sitemap,664,6,60,17,0,16
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Home,22,85,43,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,65,85,20,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Industries,85,85,67,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,152,85,20,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,War & Disaster Profiteering,172,85,184,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,�,356,85,20,17,0,27
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,U.K.: Protesting Revolving Door of ...,22,85,389,35,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-Mail Page,504,84,80,17,0,31
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Printer Safe,504,102,76,17,0,31
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,U.K.: Protesting Revolving Door of Arms Trade in Elections,16,145,388,17,1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Campaign Against Arms Trade, which includes the group Christian Campaign Against Arms Trade, is calling for an end to the unfair political influence which arms companies have on Government policy.",16,181,564,53,1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Ekklesia,16,253,55,17,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"May 4th, 2005",16,271,94,17,1,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Protestors, including Christians, will seek to highlight the 'revolving door' between arms companies and the Government in an election protest this morning.",16,323,566,30,1,23
