tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td form div label span  ,in,288,8,16,17,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,All Infoplease,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,Almanacs,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,• General,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,• Entertainment,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,• Sports,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,Biographies,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,Dictionary,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form div select option  ,Encyclopedia,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td dl dt span  ,Daily Almanac for,288,43,119,17,0,15
html body text div table tbody tr td table tbody tr td dl dd a span  ,"Dec 26, 2006",328,61,86,17,0,16
html body text div table tbody tr td table tbody tr td div span  ,Search,309,95,38,14,0,14
html body text div table tbody tr td table tbody tr td div a span  ,White Pages,347,95,64,14,0,15
html body text div table tbody tr td table tbody tr td ul li a span  ,Skip Navigation,48,110,104,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Home,48,128,39,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Almanacs,48,146,64,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Atlas,48,164,34,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Encyclopedia,48,182,87,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Dictionary,48,200,68,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Thesaurus,48,218,66,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Features,48,236,54,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Quizzes,48,254,52,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Timelines,48,272,63,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,World & News,48,865,96,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,United States,48,883,86,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,History & Gov't,48,901,103,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Biography,48,919,68,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Sports,48,937,41,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Arts & Ent.,48,955,74,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Business,48,973,57,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Society & Culture,48,991,116,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Health & Science,48,1009,113,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Homework Center,48,1027,119,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span  ,Fact Monster,48,1061,89,17,0,16
html body text div table tbody tr td table tbody tr td ul li a span span  ,"Kid's reference,",48,1061,122,35,0,17
html body text div table tbody tr td table tbody tr td ul li a span span  ,"games, quizzes",48,1097,97,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Daily Almanac,48,1131,96,17,0,17
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,This Day in History,88,1149,76,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Today's Birthday,88,1185,109,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Word of the Day,88,1203,107,17,0,19
html body text div table tbody tr td table tbody tr td div ul li span  ,Editor's Favorites,48,1237,113,17,0,16
html body text div table tbody tr td table tbody tr td div ul li ul li strong a span  ,WinterHolidays,88,1255,109,17,0,20
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Infoplease Editor'sBlog,88,1273,80,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Holidays in America,88,1309,74,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Christmas Price Index,88,1345,102,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Winter Solstice,88,1381,98,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Christmas Traditions,88,1399,65,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Kwanzaa,88,1435,60,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Boxing Day,88,1453,78,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,New Year's Traditions,88,1471,72,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,"Year in Review,2006",88,1507,84,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,"Obituaries, 2006",88,1543,107,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,"People in the News, 2006",88,1561,84,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,2006: Month-by-Month,88,1597,110,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,"Science Discoveries, 2006",88,1633,116,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Color!,88,1669,42,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Names—Meanings & Origins,88,1687,124,35,0,19
