tag,content,x,y,width,height,label,depth
html body text div div div p a span  ,Home,8,122,39,17,0,9
html body text div div div p a span  ,Guest Services,8,156,96,17,0,9
html body text div div div p a span  ,Reader Responses,8,190,117,17,0,9
html body text div div div p a span  ,Weekly Poll,8,224,78,17,0,9
html body text div div div p a span  ,Quote of the Day,8,258,111,17,0,9
html body text div div div p a span  ,Snow-Globe of Social Commentary,8,292,230,17,0,9
html body text div div div p a span  ,Denizens,8,326,60,17,0,9
html body text div div div p a span  ,Recommended Links,8,360,136,17,0,9
html body text div div div p a span  ,Copyright,8,394,65,17,0,9
html body text div div div p a span  ,Plot of the Goldfish,8,428,131,17,0,9
html body text div div div p a span  ,Advice,8,462,46,17,0,9
html body text div div div p a span  ,Racist Crosswalk,8,496,112,17,0,9
html body text div div div p a span  ,The Inherent Communist Nature of Schools,8,530,280,17,0,9
html body text div div div p a span  ,Texas-Chile Conspiracy,8,564,154,17,0,9
html body text div div div p a span  ,Fun Facts to Ruin Your Day,8,598,180,17,0,9
html body text div div div p a span  ,Inappropriate Fortune Cookies,8,632,196,17,0,9
html body text div div div p a span  ,Letter to AOL,8,666,91,17,0,9
html body text div div div p a span  ,Kiwi-Strawberry,8,700,108,17,0,9
html body text div div div p a span  ,Jesus' Appeal,8,734,86,17,0,9
html body text div div div p a span  ,The Plot,8,768,55,17,0,9
html body text div div div p a span  ,Jingles,8,802,44,17,0,9
html body text div div div p a span  ,Operation Cheddar,8,836,122,17,0,9
html body text div div div p a span  ,Reader Responses,8,870,117,17,0,9
html body text div div div p a span  ,The List,8,904,54,17,0,9
html body text div div div p a span  ,"Spoons Dangerous, Experts Say",8,938,205,17,0,9
html body text div div div p a span  ,How to Never Use Another Spoon,8,972,220,17,0,9
html body text div div div p a span  ,Outsiders and Others,8,1006,135,17,0,9
html body text div div div p a span  ,Stirring,8,1040,49,17,0,9
html body text div div div p a span  ,Reader Responses,8,1074,117,17,0,9
html body text div div div p a span  ,"Majestic, the Crime-Fighting Falcon",8,1108,234,17,0,9
html body text div div div p a span  ,Bottom of the Barrel Comics,8,1142,186,17,0,9
html body text div div div p a span  ,The Perfect Villain,8,1176,121,17,0,9
html body text div div div p a span  ,Calmok's Adventures,8,1210,137,17,0,9
html body text div div div p a span  ,Is This Insane or What?!,8,1244,158,17,0,9
html body text div div div p a span  ,Ads Not Often Seen,8,1278,129,17,0,9
html body text div div div p a span  ,Technology at its Best,8,1312,142,17,0,9
html body text div div div p a span  ,Headlines,8,1346,64,17,0,9
html body text div div div p a span  ,Politics,8,1380,48,17,0,9
html body text div div div p a span  ,Return to Dawn Part 1,8,1414,148,17,0,9
html body text div div div p a span  ,Return to Dawn Part 2,8,1448,148,17,0,9
html body text div div div p a span  ,Misadventures of a Post-Apocalyptic Trombonist,8,1482,320,17,0,9
html body text div div div p a span  ,Pork Soup for the Soul,8,1516,151,17,0,9
html body text div div div p a span  ,About Split Stories,8,1550,123,17,0,9
html body text div div div p a span  ,-The Movie With Fred,8,1584,144,17,0,9
html body text div div div p a span  ,"-The Doctor, the Blonde, and N.",8,1618,206,17,0,9
html body text div div div p a span  ,-Battle of Four Forces,8,1652,142,17,0,9
html body text div div div p a span  ,-Of Gaturtles and Satan,8,1686,152,17,0,9
html body text div div div p a span  ,-Rozy Helluva Dead,8,1720,132,17,0,9
html body text div div div p a span  ,-Jewel of the Damned,8,1754,141,17,0,9
html body text div div div p a span  ,-Chia-man's Quest,8,1788,119,17,0,9
html body text div div div p a span  ,-Short But Sweet,8,1822,110,17,0,9
html body text div div div p a span  ,Chapter 1,8,1856,63,17,0,9
html body text div div div p a span  ,Chapter 2,8,1890,63,17,0,9
html body text div div div p a span  ,Chapter 3,8,1924,63,17,0,9
html body text div div div p a span  ,Chapter 4,8,1958,63,17,0,9
html body text div div div p a span  ,Chapter 5,8,1992,63,17,0,9
html body text div div div p a span  ,Chapter 6,8,2026,63,17,0,9
html body text div div div p a span  ,Chapter 7,8,2060,63,17,0,9
html body text div div div p a span  ,Chapter 8,8,2094,63,17,0,9
html body text div div div p a span  ,Chapter 9,8,2128,63,17,0,9
html body text div div div p a span  ,Chapter 10,8,2162,71,17,0,9
html body text div div div p a span  ,Chapter 11,8,2196,70,17,0,9
html body text div div div p a span  ,Chapter 12,8,2230,71,17,0,9
html body text div div div p a span  ,Chapter 13,8,2264,71,17,0,9
html body text div div div p a span  ,Chapter 14,8,2298,71,17,0,9
html body text div div div p a span  ,Chapter 15,8,2332,71,17,0,9
html body text div div div p a span  ,Chapter 16,8,2366,71,17,0,9
html body text div div div p a span  ,Chapter 17,8,2400,71,17,0,9
html body text div div div p a span  ,Chapter 18,8,2434,71,17,0,9
html body text div div div p a span  ,Chapter 19,8,2468,71,17,0,9
html body text div div div p a span  ,Chapter 20,8,2502,71,17,0,9
html body text div div div p a span  ,Prologue: Coming Home,8,2536,161,17,0,9
html body text div div div p a span  ,Chapter 1: Five Years Hence,8,2570,184,17,0,9
html body text div div div p a span  ,Chapter 2: Hell,8,2604,99,17,0,9
html body text div div div p a span  ,Chapter 3: Deities,8,2638,116,17,0,9
html body text div div div p a span  ,Chapter 4: Watch,8,2672,111,17,0,9
html body text div div div p a span  ,Chapter 5: Rush,8,2706,104,17,0,9
html body text div div div p a span  ,Table of Contents,8,2740,114,17,0,9
html body text div div div p a span  ,Things Get Better,8,2774,115,17,0,9
html body text div div div p a span  ,The Bully,8,2808,64,17,0,9
html body text div div div p a span  ,Cursors,8,2842,50,17,0,9
html body text div div div p a span  ,TI-83+ Calculator D/Ls,8,2876,152,17,0,9
html body text div div div p a span  ,Movies and Sounds,8,2910,126,17,0,9
html body text div div div p a span  ,Birthday Cards,8,2944,97,17,0,9
html body text div div div p a span  ,Ridiculously Easy Games,8,2978,165,17,0,9
html body text div div div p a span  ,-Click Me,8,3012,65,17,0,9
html body text div div div p a span  ,-Click/Don't Click,8,3046,118,17,0,9
html body text div div div p a span  ,-Number 3,8,3080,70,17,0,9
html body text div div div p a span  ,-Ball and Box,8,3114,90,17,0,9
html body text div div div p a span  ,-Double-Click Me,8,3148,118,17,0,9
html body text div div div p a span  ,-True or False?,8,3182,97,17,0,9
html body text div div div p a span  ,-The Right Choice,8,3216,119,17,0,9
html body text div div div p a span  ,"Ow, My Eyes",8,3250,87,17,0,9
html body text div div div p a span  ,Coolest Game Ever,8,3284,125,17,0,9
html body text div div div p a span  ,E-quarium,8,3318,68,17,0,9
html body text div h1 span  ,Chapter 6,8,3357,137,36,1,6
html body text div div p span  ,"I awoke that morning, but not from my usual dream. Instead, Tarpeia had - no wait... that had actually happened! Slowly, I walked towards my door and opened it. No one was there. The whole place seemed empty. I closed the door.",8,3416,757,35,1,7
html body text div div p em span  ,Peace at last.,8,3452,91,17,1,8
html body text div div p span  ,"I missed Tarpeia, but at least Xanthe was gone.",99,3452,300,17,1,7
html body text div div p span  ,"Within minutes, I was ready for classes and started walking down the hall. Surprisingly, I started humming a happy tune. Maybe yesterday hadn't been that bad. I was better off alone, anyway; I preferred solitude. Yup, me, all alone, by myself.... At the Training Room, no one was waiting for me. No one to nag or insult me. My whistle echoed off the walls. I was there a bit early; no one had arrived yet. Not even Master Laywin was there. I was alone.",8,3486,757,71,1,7
html body text div div p em span  ,"Good, time for myself.",8,3540,746,35,1,8
html body text div div p span  ,What was I going to do with that time?,57,3558,250,17,1,7
html body text div div p span  ,"The other students began filing into the room after a few minutes. Each one seemed to give me a hostile look as they came in. Tarpeia and Xanthe were missing. Maybe Master Laywin was talking with them, and Xanthe was being reprimanded (for once), I could be saved! Yet, everyone's stare seemed to portray me as the guilty party. I shifted in my seat, uncomfortable.",8,3592,763,71,1,7
html body text div div p em span  ,"This can't be right,",142,3646,125,17,1,8
html body text div div p span  ,"I thought,",267,3646,66,17,1,7
html body text div div p em span  ,"I'm being paranoid. Besides, it's like I'm feeling guilty. But I didn't do anything. So I should be okay.",8,3646,750,35,1,8
html body text div div p span  ,I laughed aloud at my absurdity - which brought more stares to me. My laughter abruptly turned into a nervous chuckle.,8,3664,730,35,1,7
html body text div div p span  ,"Master Laywin finally came in the room. When he looked at me, he gave an exasperated sigh. Dread coursed through my body.",8,3716,751,35,1,7
html body text div div p em span  ,What was he going to do?,71,3734,171,17,1,8
html body text div div p span  ,"I feared the worst, but he just gave the next lesson. For once, I paid attention, to take my mind off yesterday's events.",8,3734,744,35,1,7
html body text div div p span  ,"He spoke in that same droning tone that almost always put me to sleep, ""I hope you all enjoyed your day off."" I refrained from voicing my opinion. ""Yesterday was a time for fun. Today is a time for lessons. We will refine our techniques for altering sounds. You already know how to increase and decrease volume, for yourself, and for the masses.""",8,3786,723,71,1,7
html body text div div p span  ,"I remembered that day clearly. First, we started with putting it in our mind that we heard it softer. The hardest person to convince is yourself. However, it wasn't as if we were deceiving ourselves. It was a magical technique to alter your mind's view of the world. I don't know exactly how, I wasn't paying attention to Master Laywin (as per usual). So I didn't remember that day crystal clear, unlike yesterday, which no matter how much I tried to bury it, it still stuck in my mind.",8,3874,765,89,1,7
html body text div div p span  ,"Master Laywin's lecture continued, ""Now you will learn to modify all aspects of sounds, including changing tones, pitch, timbre, and even one's voice. Modulating one's voice may come in handy some day.""",8,3980,735,35,1,7
html body text div div p span  ,"Every time Master Laywin mentioned something that ""may come in handy some day,"" he went off into his own world for a few seconds. I personally believed he was relieving old events. I mean, what else could it be? Waves of nostalgia hit old people a lot. Yet, now I found",8,4032,756,53,1,7
html body text div div p em span  ,myself,247,4068,45,17,1,8
html body text div div p span  ,"wanting the past, before yesterday. Was the past simpler, or was I not paying attention then?",8,4068,725,35,1,7
html body text div div p span  ,"The great Master redeemed his composure. ""Yes, I remember one day I was in quite a mess.""",8,4120,595,17,1,7
html body text div div p span  ,"This was a first - Master Laywin had never given anecdotal stories before. He always believed in lectures. Or maybe he had before, how could I be sure? I never paid attention, and Tarpeia or Xanthe wouldn't be likely to retell Master Laywin's story. Then again, who really cared (except the old geezer himself)?",8,4154,765,53,1,7
