tag,content,x,y,width,height,label,depth
html body text title span span  ,Parachute,0,0,502,18,0,6
html body text table tbody tr td span span  ,We've opened a new website which is taking over from this one! Please,60,49,461,17,1,9
html body text table tbody tr td span a span  ,click here,521,49,67,17,1,10
html body text table tbody tr td span span  ,to go to it.,588,49,66,17,1,9
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Articles,74,106,51,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Improvisation lab,74,136,113,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Workplace trends,74,166,112,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Hear Hear and Listen In,74,196,93,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Teamwork through team play,74,244,85,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Structure and freedom,74,310,86,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Why are you wearing that parachute?,74,358,83,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,My Improv Odyssey,74,424,73,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,I love us,74,472,55,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ping Pong,74,502,66,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Improvise to Innovate,74,532,81,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,E-Improvisation,74,580,105,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Creating a vision for the ImprovInBiz community,74,610,109,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Responding to reluctant participants,74,694,93,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Sobering statistics on stress,74,760,75,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Improv Culture,74,826,99,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lev Vygotsky and the,74,856,89,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,New Performative Psychology,74,892,84,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Mutualism begins at home,74,958,97,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Why Are You Wearing That Parachute?,224,106,252,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,By Robin McCulloch,224,140,138,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"I remember the gesture very clearly. It was done with a care for detail that informed all the work we did as improvisational performers. It was like seeing one of those international symbols inside the red circle, “no smoking,” “no left turn” or “no dogs allowed.” I would be on stage in front of a couple of hundred people, improvising a scene I had pitched to one of my improv collaborators. Suddenly you see the fear in their eyes; the hand would go to the chest as if clasping something and then the distinct pull away from the chest followed by the smile, half mocking, half seeking forgiveness. Your improv partner had “hit the chutes”. The gesture was that of pulling the ripcord on a parachute and meant that they were bailing out. They sensed the scene was going down in flames and as it hadn’t been there idea in the first place, why stick around for the crash.",224,174,473,215,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,"Does this have a familiar ring? Have you felt the clarion call of the washroom sirens just as the meeting took a turn for the worse? Or watched a colleague bail out on you when things started to get tough? Maybe one of your kids broke a rule, needs to be “spoken to” so knowing your spouse is better at “that sort of thing” you head out to “clean” the garage.",224,406,471,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"And we had no real excuse. We were supposed to be, arguably, some of the best professional improvisers in the world. We were on stage at the Toronto wing of The Second City, the Mecca of improvisational comedy. A stage that had been, or would be, graced by John Candy, Catherine O’Hara, and the rest of their SCTV comrades, Mike Myers, Gilda Radner and Dan Aykroyd…a very long list of accomplished improvisers and actors. Also, the concept of “hitting the chutes”, as we referred to it, was against the very principles of improvisation. Support, agreement, acceptance and saying “yes” to each new offer, these were the foundation of good improvisation.",224,530,471,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"So why would such accomplished improvisational performers abandon each other to certain theatrical death? Maybe to understand the fear you need to be aware of exactly what was being attempted in the first place. There is a cyclical nature to the creative process that exists at The Second City so it’s always hard to know where to break into that cycle to start the explanation. But let’s assume that a show has already been created by you and your fellow cast members. Each night you would do that set show, two acts, ninety minutes total, on average, of memorized material. Then after taking a curtain call you would get suggestions from the audience in various categories: current events, occupations, pet peeves, etc. You would take the suggestions back stage while the audience, you hoped, would seek out that perfect mix of alcohol intoxication that makes the jokes seem funnier but doesn’t make the audience think they’re funnier than the people on stage.",224,726,473,251,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Pitch,224,994,62,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Once you have the suggestions backstage, posted on the bulletin board, you would immediately start pitching ideas to each other based on a combination of suggestions or a single suggestion or, to be honest, on something you had thought of that afternoon while gazing at a waitress in a bar. You would have fifteen minutes to pitch a couple of ideas, get someone to buy into one or more of them, rope someone into the thankless roll doing the grunt work to introduce your brilliant concept, exchange some quick ideas about characters, grab a drink and smoke before the lights start coming back up for the post-show improv set.",224,1028,471,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,Sound like some work meetings you’ve been in lately? No time to solve too many problems while the folks that pay your salary wait to see what kind of brilliant concepts you discover.,224,1206,478,53,1,18
