tag,content,x,y,width,height,label,depth
html body text div div div h1 a span  ,Canadian Democratic Movement,8,8,453,36,1,9
html body text div div div div span  ,"Alternative News Media on Democracy, Politics, Trade, Environment, Military and Money in Canada",8,66,651,17,0,8
html body text div div div div div div div div h2 a span  ,World Issues,28,108,139,26,1,14
html body text div div div div div div div div h2 span  ,:,167,108,13,26,1,13
html body text div div div div div div div div h2 a span  ,Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,28,108,708,53,1,14
html body text div div div div div div div div h4 span  ,The U.S.-Venezuela Oil Split Approaches A Boiling Point,28,222,386,17,1,13
html body text div div div div div div div div p span  ,"Although Venezuela has long been one of the U.S.’s top four foreign suppliers of crude, relations between the two countries have grown quite acrimonious since the Bush administration’s tacit support of the failed coup against populist president Hugo Chavez in April of 2002. How the Bush administration has been dealing with Caracas repeats a well-known cycle to any student of U.S./Latin American relations: support of overt or covert coups against democratically-elected regimes eventually ignites a backlash of popular support for the embattled government against the “imperialist gringos.” This is likely to motivate Washington to even more aggressively back its favored opposition, generating an even stronger wave of popular backlash.",28,261,729,125,1,13
html body text div div div div div div div div p span  ,"The crucial difference between the recent U.S. support of the middle-class opposition in Venezuela – mainly through the National Endowment for Democracy (NED) and the U.S. Agency for International Aid (USAID) – versus its earlier backing of the Somoza, Batista, Duvalier and Pinochet dictatorships, is that Washington can ill afford to antagonize the populist government from which it receives anywhere between 11% and 15% of its imported petroleum. This is one situation where Washington simply cannot risk an oil crisis for the sake of indulging the administration’s numerous nostalgic cold warriors, like Assistant Secretary of State Roger Noriega and Undersecretary of State John Bolton. But despite the Bush administration’s tacit support of the 2002 coup and the substantial funds that the NED poured into the failed recall referendum last August, Chavez has, so far, not given any indication that he intends to cut petroleum exports to the U.S. He did, however, tell Washington to not ""even think about trying something similar in Venezuela,"" referring to what he claims was Washington’s orchestrated coup against former Haitian President Jean-Bertrand Aristide in February, 2004. Should the U.S. follow this course, he optimistically observed that Venezuela “has enough allies on this continent to start a 100-year war,"" and that ""U.S. citizens could forget about ever getting Venezuelan oil.""",28,403,720,233,1,13
html body text div div div div div div div div p b span  ,Enter the Dragon,28,653,120,17,1,14
html body text div div div div div div div div p span  ,"In December 2004, President Chavez met with his Chinese counterpart, Hu Jintao, in Beijing to discuss a new bilateral agreement regarding access to Venezuela’s energy market. Under the agreement, which Chavez pushed because, in his words, “this is what is needed in the world in order to break with unilateralism.” As a result, Caracas will help Beijing with additions to the latter’s strategic oil reserves in exchange for Chinese investment in Venezuela’s agricultural sector and the development of fifteen currently shut down oil fields. This meeting was preceded by Chavez’s renewed calls for the creation of PetroSur, a Latin American version of",28,671,726,107,1,13
html body text div div div div div div div div p a span  ,OPEC,630,761,45,17,1,14
html body text div div div div div div div div p span  ,". In an interview with IPS, political scientist Alberto Garrido, of the University of Los Andes, reasoned that Chavez “is trying to give a regional, Latin American dimension to his Bolivarian revolution, as reflected in documents from his movement that date back to far before he made it to power.”",28,761,719,71,1,13
html body text div div div div div div div div p span  ,"This dimension cannot simply be chalked up to the Chavistas’ heady nationalistic rhetoric or to Chavez’s frequent cheeky barbs against Washington. Rather, Chavez likely sees such a block as a defensive bulwark against any conceivable future U.S. intervention against him as well as a means of gaining the kind of steely international leverage that has been famously found in OPEC. Garrido continued, Venezuela “is not only buying Russian weapons to free itself from military dependence on Washington, but the government is also trying to get Venezuelans ready for a possible scenario of confrontation, as reflected by (Chavez's) recent calls to prepare the reserve.”",28,849,728,125,1,13
html body text div div div div div div div div p b span  ,Chavez’s Brinkmanship,28,991,164,17,1,14
