tag,content,x,y,width,height,label,depth
html body text title span span  ,Philip Glass - The Music Beat,0,0,632,18,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,Web,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,News,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,Jobs,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td div font b span  ,Quick,505,99,36,15,0,16
html body text center table tbody tr td table tbody tr td div font b span  ,Searches!,479,114,62,15,0,16
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,addresses,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,area codes,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,books,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,cameras,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,directions,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,electronics,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,email search,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,europe maps,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,int'l jobs,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,jobs,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,kitchen,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,lawn and patio,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,maps,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,meta-search web,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,movies,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,movie times,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,music,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,news,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,phone numbers,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,software,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,stocks,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,tools and hardware,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,toys,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,traffic,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,tv listings,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td form select option  ,video games,0,0,0,0,0,19
html body text center table tbody tr td font a span  ,comparison shop,27,166,103,15,0,11
html body text center table tbody tr td font span  ,|,129,166,7,15,0,10
html body text center table tbody tr td font a span  ,family,136,166,37,15,0,11
html body text center table tbody tr td font span  ,|,174,166,7,15,0,10
html body text center table tbody tr td font a span  ,fashion,181,166,46,15,0,11
html body text center table tbody tr td font span  ,|,226,166,7,15,0,10
html body text center table tbody tr td font a span  ,gov't,233,166,31,15,0,11
html body text center table tbody tr td font span  ,|,264,166,7,15,0,10
