tag,content,x,y,width,height,label,depth
html body text title span span  ,"Sport and Outdoor - Personal Fitness - Weight Training Equipment - Weight Lifting Equipment Guide - Find, Compare, and Buy at DealTime",0,0,777,36,0,6
html body text div table tbody tr td div a span b span  ,Books,125,74,46,17,0,13
html body text div table tbody tr td div a span b span  ,Cars,170,74,37,17,0,13
html body text div table tbody tr td div a span b span  ,Clothing,207,74,63,17,0,13
html body text div table tbody tr td div a span b span  ,Computers,271,74,81,17,0,13
html body text div table tbody tr td div a span b span  ,Electronics,351,74,80,17,0,13
html body text div table tbody tr td div a span b span  ,Flowers & Gifts,431,74,113,17,0,13
html body text div table tbody tr td div a span b span  ,Health & Beauty,545,74,116,17,0,13
html body text div table tbody tr td div a span b span  ,Home & Garden,110,92,118,17,0,13
html body text div table tbody tr td div a span b span  ,Jewelry,229,92,58,17,0,13
html body text div table tbody tr td div a span b span  ,Kids & Family,286,92,105,17,0,13
html body text div table tbody tr td div a span b span  ,Movies,392,92,53,17,0,13
html body text div table tbody tr td div a span b span  ,Music,444,92,46,17,0,13
html body text div table tbody tr td div a span b span  ,Office,490,92,46,17,0,13
html body text div table tbody tr td div a span b span  ,Sports,536,92,48,17,0,13
html body text div table tbody tr td div a span b span  ,Video Games,584,92,90,17,0,13
html body text div form div table tbody tr td b span  ,Search for:,8,110,77,17,0,12
html body text div form div table tbody tr td b span  ,in,85,110,17,17,0,12
html body text div form div table tbody tr td select option  ,All Categories,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Books,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Cars,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Clothing & Accessories,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Computers & Software,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Electronics,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Flower & Gifts,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Health & Beauty,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Home & Garden,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Jewelry & Watches,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Kids and Family,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Movies,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Music,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Office,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Sports & Outdoors,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Video Games,0,0,0,0,0,12
html body text div table tbody tr td span span  ,Back to:,9,146,58,17,0,10
html body text div table tbody tr td a span  ,Sports and Outdoors,67,146,131,17,0,10
html body text div div table tbody tr td span span  ,You found 17 items in,8,165,142,17,0,11
html body text div div table tbody tr td h2 a span  ,Sport and Outdoor,8,203,196,26,0,12
html body text div div table tbody tr td h2 a span  ,Personal Fitness,8,250,167,26,0,12
html body text div div table tbody tr td h2 a span  ,Weight Training Equipment,8,297,289,26,0,12
html body text div div table tbody tr td h1 span  ,Weight Lifting Equipment Guide,8,345,453,36,0,11
html body text div div table tbody tr td span  ,Compare prices on 17 products,8,404,200,17,0,10
html body text div div table tbody tr td span  ,Product Description,8,423,75,35,0,10
html body text div div table tbody tr td table tbody tr td span  ,Store name,528,423,35,35,0,14
html body text div div table tbody tr td table tbody tr td span  ,&,565,432,12,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,Rating,580,432,43,17,0,14
html body text div div table tbody tr td a span  ,Price,624,432,33,17,0,11
html body text div div table tbody tr td a span  ,Featured Product,8,494,56,35,0,11
html body text div div table tbody tr td h2 span  ,Hampton Fitness 55 - 100 lbs Satellite Series Dumbbell Club Pack,83,460,385,53,1,11
html body text div div table tbody tr td span  ,"Authorized Hampton Fitness Dealer for Dumbbells , Sport and Outdoor. The Hampton Fitness 55 - 100 lbs Satellite Series Dumbbell Club Pack contains Dum...",83,534,402,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,570,426,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,606,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,488,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,560,76,35,0,11
html body text div div table tbody tr td div a span  ,"$4,058.99",624,525,64,17,0,12
html body text div div table tbody tr td a span  ,Featured Product,8,658,56,35,0,11
html body text div div table tbody tr td h2 span  ,BodyCraft Flat/Incline/Decline Weight Bench,83,624,396,53,1,11
html body text div div table tbody tr td span  ,"Authorized BodyCraft Dealer for Weight Benches , Sport and Outdoor. The BodyCraft FlatInclineDecline Weight Bench is the most flexible Weight Bench av...",83,698,412,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,734,396,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,770,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,652,76,71,0,13
