tag,content,x,y,width,height,label,depth
html body text title span span  ,Families grieve as soldiers continue to die,0,0,708,18,0,6
html body text table tbody tr td span b span  ,"Pittsburgh, Pa.",8,26,88,14,1,10
html body text table tbody tr td span span  ,"Tuesday, Dec. 26, 2006",96,26,126,14,1,9
html body text table tbody tr td table tbody tr td a span  ,Local News,9,120,77,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Latest News,9,139,80,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Previous Articles,9,158,110,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Neighborhoods,9,177,99,17,0,13
html body text table tbody tr td table tbody tr td a span  ,News Obituaries,9,196,107,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Education,9,215,65,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Weather,9,234,53,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Elections,9,253,60,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Photo Journal,9,272,88,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Transportation,9,291,94,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Events Calendar,9,310,105,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Lottery,9,329,47,17,0,13
html body text table tbody tr td table tbody tr td a span  ,The Morning File,9,348,114,17,1,13
html body text table tbody tr td table tbody tr td a span  ,Multimedia,9,367,75,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Casino News,9,386,85,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Capitol Notes,9,405,88,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Columnists,9,424,73,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Consumer,9,443,66,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Special Reports,9,462,101,17,0,13
html body text table tbody tr td table tbody tr td a span  ,First Amendment,9,481,112,17,0,13
html body text table tbody tr td font b span  ,Families grieve as soldiers continue to die,140,119,441,55,1,10
html body text table tbody tr td p span  ,"Monday, December 22, 2003",140,191,186,17,1,9
html body text table tbody tr td p span  ,"By Dennis B. Roddy, Pittsburgh Post-Gazette",140,225,292,17,1,9
html body text table tbody tr td p span  ,This region has sent so many sons and daughters to the military that every loud bang in some corner of the world is followed by the silence of families holding their breath and waiting.,140,259,452,53,1,9
html body text table tbody tr td table tbody tr td font b span  ,"Top row, left, Donald Oaks Jr. and Tristan N. Aitken; second row, Stevon A. Booker and Michael T. Gleason; third row, Micheal Dooley and Eric R. Hull; fourth row, Rafael L. Navea and Douglas J. Weismantle; bottom row, Ernest Bucklew and Nicholas A. Tomko.",433,357,174,150,1,14
html body text table tbody tr td p span  ,"For the first month of the second Persian Gulf war, it seemed as if Western Pennsylvania would be spared. Then the phone call came to the family of Donald Oaks Jr. in Harborcreek, an Erie suburb.",140,329,261,89,1,9
html body text table tbody tr td p span  ,"An errant bomb, dropped by a coalition airplane, had taken the region's first casualty of war. Oaks was 20.",140,435,253,53,1,9
