tag,content,x,y,width,height,label,depth
html body text div div div div ul li span a span  ,Home,48,8,39,17,0,12
html body text div div div div ul li span a span  ,About,48,26,40,17,0,12
html body text div div div div ul li span a span  ,Participate,48,44,68,17,0,12
html body text div div div div ul li span a span  ,Store,48,62,34,17,0,12
html body text div div div div ul li span a span  ,Contact,48,80,50,17,0,12
html body text div div div div ul li span a span  ,Donate,48,98,46,17,0,12
html body text div div div div form table tbody tr td a span  ,A to Z,8,132,45,17,0,14
html body text div div div div form table tbody tr td span  ,|,53,132,7,17,0,13
html body text div div div div form table tbody tr td a span  ,Categorized,60,132,81,17,0,14
html body text div div div div form table tbody tr td span  ,|,141,132,8,17,0,13
html body text div div div div form table tbody tr td a span  ,Ranked Listing,149,132,98,17,0,14
html body text div div div div div div div div div form div div div a span  ,Login/Register,8,186,96,17,0,18
html body text div div div div div div div div div form div div div p span  ,"You don't have to be a member to view all of the info on BuyBlue.org. However,",8,220,521,17,0,18
html body text div div div div div div div div div form div div div p a span  ,creating an account,529,220,128,17,0,19
html body text div div div div div div div div div form div div div p span  ,lets you,657,220,54,17,0,18
html body text div div div div div div div div div form div div div p a span  ,interact with the site in several ways,8,220,752,35,0,19
html body text div div div div div div div div div form div div div p span  ,", and it's completely FREE!",193,238,176,17,0,18
html body text div div div div div div div div div form div div div div label span  ,Username or e-mail address:,8,272,187,17,0,19
html body text div div div div div div div div div form div div div div label span span  ,*,195,272,8,17,0,20
html body text div div div div div div div div div form div div div div label span  ,Password:,8,290,70,17,0,19
html body text div div div div div div div div div form div div div div label span span  ,*,78,290,8,17,0,20
html body text div div div div div div div div div form div div div div ul li a span  ,Create new account,48,324,126,17,0,21
html body text div div div div div div div div div form div div div div ul li a span  ,Request new password,48,342,147,17,0,21
html body text div div div div div div div div h2 span  ,BuyBlue Forums:,8,380,182,26,0,13
html body text div div div div div div div div div div ul li a span  ,Forums Home,48,427,92,17,0,17
html body text div div div div div div div div div div ul li a span  ,Economic Activism,48,445,127,17,0,17
html body text div div div div div div div div div div ul li a span  ,General Discussion,48,463,125,17,0,17
html body text div div div div div div div div div div ul li a span  ,Media Influence,48,481,105,17,0,17
html body text div div div div div div div div div div ul li a span  ,Research Discussion,48,499,133,17,0,17
html body text div div div div div div div div div div ul li a span  ,Suggestions,48,517,77,17,0,17
html body text div div div div div div div div div div ul li a span  ,Success Stories,48,535,99,17,0,17
html body text div div div div div div div div h2 span  ,Please Contribute:,8,573,191,26,0,13
html body text div div div div div div div div div p span  ,BuyBlue relies on unpaid volunteers and contributions. Please consider funding our effort!,8,620,580,17,0,14
html body text div div div div div div div div div div ul li a span  ,Make a contribution!,48,654,135,17,0,17
html body text div div div div div div div div h2 span  ,Syndication,8,691,121,26,0,13
html body text div div div div div div div a span  ,Home,8,780,39,17,0,12
html body text div div div div div div div h2 span  ,"Bed, Bath & Beyond Inc",8,818,250,26,1,12
html body text div div div div div div div ul li a span span  ,view,48,865,31,17,0,15
html body text div div div div div div div ul li a span span  ,Summary,48,899,62,17,0,15
html body text div div div div div div div ul li a span span  ,Information,48,917,76,17,0,15
html body text div div div div div div div ul li a span span  ,Financials,48,935,66,17,0,15
html body text div div div div div div div ul li a span span  ,Ratings,48,953,49,17,0,15
html body text div div div div div div div ul li a span span  ,Take Action!,48,971,83,17,0,15
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Labor & Human Rights,8,1043,156,17,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,164,1043,4,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(1 article),8,1061,63,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Environment,8,1079,88,17,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,96,1079,4,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(0 articles),8,1097,69,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Employment Equality,8,1115,145,17,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,153,1115,4,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(0 articles),8,1133,69,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Corporate and Social Responsibility,8,1151,236,17,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,244,1151,4,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(4 articles),8,1169,69,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td a span  ,Industry Practices,8,1187,119,17,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,:,127,1187,5,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,(0 articles),8,1205,69,17,0,21
html body text div div div div div div div div div div div div div h2 a span  ,How do we rate companies?,8,1242,287,26,0,19
html body text div div div div div div div div div div div div div h2 a span  ,Check out the ratings details.,8,1270,299,26,0,19
html body text div div div div div div div div div div div div div h2 a span  ,Help us rate this company!,8,1296,276,26,0,19
