tag,content,x,y,width,height,label,depth
html body text title span span  ,UroToday,0,0,504,18,0,6
html body text div div div div div span  ,"December 26, 2006",8,42,126,17,0,9
html body text div div div ul li a span  ,Home,208,42,39,17,0,10
html body text div div div ul li a span  ,Conference Reports,48,60,128,17,0,10
html body text div div div ul li a span  ,Conference Calendar,48,78,135,17,0,10
html body text div div div ul li a span  ,European Urology,48,96,119,17,0,10
html body text div div div ul li a span  ,Advanced Search,48,114,112,17,0,10
html body text div div div div div div div h3 span  ,browse categories,8,185,141,21,0,12
html body text div div div div div div div table tbody tr td a span  ,Home,8,225,39,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Prostate Cancer,8,243,101,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Bladder Cancer,8,261,100,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Renal Cancer,8,279,87,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Testicular Cancer,8,297,112,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Penis & Urethra Cancer,8,315,153,17,0,16
html body text div div div div div div div table tbody tr td a span  ,BPH & Male LUTS,8,333,128,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Erectile Dysfunction (ED),8,351,169,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Prostatitis,8,369,64,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Male Infertility & Reproduction,8,387,206,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Urinary Incontinence (UI),8,405,168,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Overactive Bladder (OAB),8,423,173,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Stress Urinary Incontinence (SUI),8,441,219,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Female Urology,8,459,104,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Interstitial Cystitis,8,477,119,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Female Sexual Dysfunction,8,495,178,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Urolithiasis,8,513,75,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Urologic Trauma and Reconstruction,8,531,238,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Infections,8,549,64,17,0,16
html body text div div div div div div div table tbody tr td a span  ,"Renal Transplantation, Vascular Disease",8,567,257,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Adrenal and Retroperitoneum,8,585,191,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Pediatric Urology,8,603,114,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Geriatric Urology,8,621,114,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Laparoscopic & Robotic,8,639,157,17,0,16
html body text div div div div div div div table tbody tr td a span  ,Disease Resources,8,657,120,17,0,16
