tag,content,x,y,width,height,label,depth
html body text div a span  ,Skip to content,8,8,97,17,0,6
html body text div h4 span  ,This week,8,47,69,17,1,6
html body text div p a span  ,» Join the revolt to save our NHS,8,87,214,17,1,7
html body text div p a span  ,» Bus drivers’ strikes shake bosses,8,121,221,17,1,7
html body text div p a span  ,» Augusto Pinochet: the tyrant who served the system,8,155,344,17,1,7
html body text div p a span  ,» Austin Mitchell and Prem Sikka on pensions and poverty,8,189,377,17,1,7
html body text div p a span  ,» Schools report shows young people’s lives are blighted by racism,8,223,431,17,1,7
html body text div p a span  ,» Street art 1: The art of the streets,8,257,222,17,1,7
html body text div h4 span  ,Web only,8,296,64,17,1,6
html body text div p a span  ,» Iceland strike suspended,8,335,169,17,1,7
html body text div p a span  ,» One day strike over single status at Falkirk council,8,369,337,17,1,7
html body text div p a span  ,» Fujitsu escalates dispute with Manchester staff,8,403,311,17,1,7
html body text div p a span  ,» Victory for Kalahari Bushmen,8,437,206,17,1,7
html body text div p a span  ,» Postal workers strike again in Stoke area,8,471,272,17,1,7
html body text div p span a span  ,» All 17 web only,8,505,115,17,1,8
html body text div h4 span  ,Topics,8,544,44,17,1,6
html body text div p a span  ,» What we stand for,8,584,129,17,1,7
html body text div p a span  ,» Iraq war,8,618,66,17,1,7
html body text div p a span  ,» Respect,8,652,63,17,1,7
html body text div p a span  ,» Anti-fascism,8,686,94,17,1,7
html body text div p a span  ,» Women's liberation,8,720,136,17,1,7
html body text div p span a span  ,» Full topic list,8,754,97,17,1,8
html body text div div div p span  ,>,233,807,13,17,0,8
html body text div div div p a span  ,archive,246,807,51,17,0,9
html body text div div div p span  ,> dated,297,807,52,17,0,8
html body text div div div p a span  ,18 June 2005 | issue 1956,349,807,164,17,0,9
html body text div div div p span  ,|,8,875,7,17,0,8
html body text div div div p a span  ,email article,15,875,84,17,0,9
html body text div div div p span  ,|,99,875,7,17,0,8
html body text div div div p a span  ,comment on article,106,875,127,17,0,9
html body text div div div p span  ,|,233,875,8,17,0,8
html body text div div div p a span  ,printable version,241,875,108,17,0,9
html body text div div p span  ,Meetings and events,8,909,132,17,1,7
html body text div div p em strong span  ,Send details of any events you would like included to,8,948,351,17,1,9
html body text div div p em strong a span  ,events@socialistworker.co.uk,359,948,193,17,1,10
html body text div div h1 span  ,"Forums, events and film showings",8,987,463,36,1,7
html body text div div p span a span  ,Respect — our challenge to New Labour,8,1046,266,17,0,9
html body text div div p span span  ,|,274,1046,7,17,0,8
html body text div div p span a span  ,SWP forums,281,1046,86,17,0,9
html body text div div p span span  ,|,367,1046,7,17,0,8
html body text div div p span a span  ,Stop the war coalition,374,1046,145,17,0,9
html body text div div p span span  ,|,519,1046,7,17,0,8
html body text div div p span a span  ,Respect,526,1046,55,17,0,9
html body text div div p span span  ,|,581,1046,7,17,0,8
html body text div div p span a span  ,Movement events,588,1046,118,17,0,9
html body text div div p span span  ,|,706,1046,8,17,0,8
html body text div div p span a span  ,Refugee week,8,1046,758,35,0,9
html body text div div p span span  ,|,46,1064,7,17,0,8
html body text div div p span a span  ,Socialist Film Club,53,1064,128,17,0,9
html body text div div p span span  ,|,181,1064,8,17,0,8
html body text div div p span a span  ,Summer Festivals,189,1064,115,17,0,9
html body text div div h4 a span  ,Respect — our challenge to New Labour,8,1103,276,17,1,8
html body text div div p a span span  ,Contact Respect with any queries. Go to,8,1142,262,17,1,9
html body text div div p a span  ,www.respectcoalition.org,270,1142,168,17,1,8
html body text div div p span  ,", phone 020 8980 3507 or e-mail",438,1142,209,17,1,7
html body text div div p a span  ,office@respectcoalition.org,8,1160,178,17,1,8
html body text div div table tbody tr th span  ,area,45,1197,30,17,1,10
html body text div div table tbody tr th span  ,speakers,219,1197,59,17,1,10
html body text div div table tbody tr th span  ,time,427,1197,30,17,1,10
html body text div div table tbody tr th span  ,venue,617,1197,40,17,1,10
html body text div div table tbody tr td span  ,Preston,11,1228,48,17,1,10
html body text div div table tbody tr td span  ,"George Galloway, John Rees, Yvonne Ridley and Saeed Ahmed",113,1219,242,35,1,10
html body text div div table tbody tr td span  ,"Sun 19 June, 2pm",388,1219,82,35,1,10
html body text div div table tbody tr td span  ,"Guild Hall Foyer,",500,1219,113,17,1,10
html body text div div table tbody tr td span  ,Lancaster Road,500,1237,100,17,1,10
html body text div div table tbody tr td span  ,Liverpool,11,1277,63,17,1,10
html body text div div table tbody tr td span  ,George Galloway and others,113,1277,183,17,1,10
html body text div div table tbody tr td span  ,"Tue 21 June,7.30pm",388,1268,82,35,1,10
html body text div div table tbody tr td span  ,"Mountford Hall,",500,1259,105,17,1,10
html body text div div table tbody tr td span  ,"Liverpool Guild of Students, Mount Pleasant, L3",500,1277,231,35,1,10
html body text div div table tbody tr td span  ,Sheffield,11,1344,58,17,1,10
html body text div div table tbody tr td span  ,"George Galloway, John Rees, Yvonne Ridley, Maulana Shoaib Desai, chair Maxine Bowler",113,1326,242,53,1,10
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm (doors 7pm)",388,1326,93,53,1,10
html body text div div table tbody tr td span  ,"Octagon, Western Bank.",500,1317,156,17,1,10
html body text div div table tbody tr td span  ,"Tickets £3/£1. Available from Jack’s Records, Division Street, or phone 07969 692 975",500,1335,265,53,1,10
html body text div div table tbody tr td span  ,Unison Conference Glasgow,11,1393,74,53,1,10
html body text div div table tbody tr td span  ,George Galloway,113,1411,113,17,1,10
html body text div div table tbody tr td span  ,"Thu 23 June, 7pm",388,1402,83,35,1,10
html body text div div table tbody tr td span  ,"St Stephens Renfield Church,",500,1402,189,17,1,10
html body text div div table tbody tr td span  ,Bath Street,500,1420,72,17,1,10
html body text div div table tbody tr td span  ,Newcastle,11,1460,67,17,1,10
html body text div div table tbody tr td span  ,"George Galloway, John Rees",113,1460,185,17,1,10
html body text div div table tbody tr td span  ,"Thu 30 June, 7pm",388,1451,83,35,1,10
html body text div div table tbody tr td span  ,"Journal Tyne Theatre,",500,1451,139,17,1,10
html body text div div table tbody tr td span  ,West Gate Road,500,1469,104,17,1,10
html body text div div h4 a span  ,SWP meetings,8,1512,98,17,1,8
html body text div div table tbody tr th span  ,area,53,1554,30,17,1,10
html body text div div table tbody tr th span  ,title & speaker,279,1554,101,17,1,10
html body text div div table tbody tr th span  ,time,563,1554,31,17,1,10
html body text div div table tbody tr th span  ,venue,680,1554,40,17,1,10
html body text div div table tbody tr td span  ,Derby,11,1612,40,17,1,10
html body text div div table tbody tr td strong span  ,The revolutionary ideas of Karl Marx,129,1603,258,17,1,11
html body text div div table tbody tr td span  ,With Peter Morgan,129,1621,123,17,1,10
html body text div div table tbody tr td span  ,"Thu 23 June, 7.15pm",534,1603,83,35,1,10
html body text div div table tbody tr td span  ,"West Indian Community Centre,",627,1585,127,35,1,10
html body text div div table tbody tr td span  ,Carrington Street,627,1621,111,17,1,10
html body text div div table tbody tr td span  ,(off Trinity Street),627,1639,118,17,1,10
html body text div div table tbody tr td span  ,Doncaster,11,1688,65,17,1,10
html body text div div table tbody tr td strong span  ,How can we make poverty history?,129,1688,240,17,1,11
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm",534,1679,86,35,1,10
html body text div div table tbody tr td span  ,"Regent Hotel, South Parade",627,1679,130,35,1,10
html body text div div table tbody tr td span  ,Hull,11,1755,28,17,1,10
html body text div div table tbody tr td strong span  ,"John Coltrane — jazz, racism and resistance",129,1746,305,17,1,11
html body text div div table tbody tr td span  ,With Martin Smith,129,1764,121,17,1,10
html body text div div table tbody tr td span  ,"Thu 23 June, 7.15pm",534,1746,83,35,1,10
html body text div div table tbody tr td span  ,"Relax Cafe,",627,1728,76,17,1,10
