tag,content,x,y,width,height,label,depth
html body text title span span  ,Nonimmigrant Visa (Family-Based),0,0,670,18,0,6
html body text font font font span  ,Immigration: Nonimmigrant Visa (Family-Based). Derivative visa and/or status basedon a relationship to a nonimmigrant visa holder.,8,8,762,15,0,7
html body text p b font font font span  ,NonimmigrantVisa (Family-Based),8,78,293,20,1,9
html body text p b font font font span  ,General,8,99,67,20,1,9
html body text font font font span  ,8,8,146,14,20,1,7
html body text font font span  ,ImmigrationNews/Updates,22,148,192,17,1,6
html body text font span  ,:,214,148,8,17,1,5
html body text font a span  ,News/Updates,222,148,105,17,1,6
html body text font b font span  ,General,8,185,60,17,1,7
html body text p font span  ,A foreign national can apply for a derivativenonimmigrant visa if he/she is the spouse or child of a,8,219,691,17,1,6
html body text p font u span  ,non,699,219,27,17,1,7
html body text p font span  ,"immigrantvisa holder (see below for the use of the B-2 nonimmigrant visa for ""cohabitatingpartners"").",8,237,711,17,1,6
html body text blockquote font span  ,Other Sites:,48,281,84,17,1,6
html body text blockquote p font font font span  ,8,48,315,14,20,0,9
html body text blockquote p font span  ,Forfamily members of,62,317,159,17,1,7
html body text blockquote p font u span  ,United States Citizens,221,317,162,17,1,8
html body text blockquote p font span  ,", please see",382,317,90,17,1,7
html body text blockquote p font a span  ,"U.S.Citizen's Spouse: Immigrant Visa ""Green Card,""",48,317,660,36,1,8
html body text blockquote p font span  ,"including the""K"" visa categories.",187,336,228,17,1,7
html body text blockquote font font font span  ,8,48,370,14,20,0,8
html body text blockquote font span  ,Forfamily members of,62,372,159,17,1,6
html body text blockquote font u span  ,Legal Permanent Residents,221,372,202,17,1,7
html body text blockquote font span  ,", please see",423,372,90,17,1,6
html body text blockquote font a span  ,"ImmigrantVisa ""Green Card""",513,372,206,17,1,7
html body text blockquote font span  ,.,719,372,5,17,1,6
html body text b font font span  ,NonimmigrantVisa - Family Members,8,417,281,17,1,7
html body text blockquote font font span  ,"As a spouseor child of a nonimmigrant visa holder, a foreign national can normallyobtain a ""derivative"" visa to enter the United States to be with the principlevisa holder. In general, he/she is allowed to stay in the UnitedStates for the duration of the principle principle visa holder's durationof stay.",48,451,680,71,1,7
html body text blockquote p u font font span  ,Family,48,539,47,17,1,9
html body text blockquote p font font span  ,"If the foreign nationalspouse/child is in the United States, he/she may be able to ""change status""(Form I-539 and file with the US CIS Regional Service Center).",48,573,680,35,1,8
html body text blockquote p font font span  ,"If not, the foreignnational can apply directly at the U.S. Consulate/Embassy (DS-156 and othersupplements as necessary) and file with the U.S. Consulate/Embassy.",48,609,626,35,1,8
html body text blockquote p font font span  ,"The following generaldocuments are necessary (whether ""changing status"" or applying directly):",48,645,678,17,1,8
html body text blockquote blockquote font font span  ,"1. Principle nonimmigrant visa holder's visa, approval letter, documentation(maintaining the particular visa ""status"").",88,679,420,35,1,8
html body text blockquote blockquote font font span  ,2. Documentsto establish the foreign national's relationship to the principle nonimmigrantvisa holder.,88,715,530,35,1,8
html body text blockquote blockquote font font span  ,3. Documentsto show financial support in the United States.,88,751,428,17,1,8
html body text blockquote u font font span  ,Employment Authorization,48,785,186,17,1,8
html body text blockquote p font font span  ,"In general, familymembers do not receive work authorization as a derivative, except for thosemarked with an asterisk (",48,819,615,35,1,8
html body text blockquote p font font span  ,*,269,837,11,17,1,8
html body text blockquote p font font span  ,).,280,837,10,17,1,8
html body text blockquote table tbody tr td b font font span  ,Principle Visas(Principle Visa Holder),53,885,186,35,1,12
html body text blockquote table tbody tr td b font font span  ,Derivative Visas(Family Member),271,894,250,17,1,12
html body text blockquote table tbody tr td font font span  ,"B-1, B-2, D-1",53,936,93,17,1,11
