tag,content,x,y,width,height,label,depth
html body text title span span  ,Stanford Premedical Association: Thoughts on Medical School Interviews II,0,0,777,36,0,6
html body text table tbody tr td span span span  ,Thoughts on Medical School Interviews II,133,68,272,17,1,10
html body text table tbody tr td span p strong span  ,by Scott Parazynski BS '83 Stanford University,133,120,324,17,1,11
html body text table tbody tr td span p em span  ,"Here are some thoughts on interviewing from my experience as an interviewee, Advising Associate, Residence Assistant, Freshman Premed Advisor, UAC Premed Advisor, and a member of Stanford Medical School's Committee on Admissions. Be aware that each interview and interviewer is different and, as such, these notes should not be taken as the ""golden rule"". You should speak to as many advisors, med students & fellow applicants as soon as possible to get their insights on interviewing.",133,154,634,107,1,11
html body text table tbody tr td span blockquote em span  ,"""There is within medicine, somewhere beneath the pessimism and discouragement resulting from the disarray of the health-care system and its stupendous cost, an undercurrent of almost outrageous optimism about what may lie ahead for the treatment of human disease if we can only keep learning.""",173,278,525,71,1,11
html body text table tbody tr td span blockquote span  ,"- Lewis Thomas,",548,332,112,17,1,10
html body text table tbody tr td span blockquote u span  ,The Medusa and the Snail,173,332,511,35,1,11
html body text table tbody tr td span p strong span  ,"""Just what is the medical school interview?""",133,384,304,17,1,11
html body text table tbody tr td span p span  ,"The medical school interview (MSI) brings the applicant's numbers and essays to life and, with adequate preparation, can really boost an application. Though MCAT scores and GPAs are a mediocre index of how well a person might do in med school and decides whether an applicant is granted an MSI, they offer nothing to assess personality or suitability for a career in medicine. With decreasing importance of the MCAT at many schools and a strong desire by medical schools to train compassionate physicians, the MSI has a central role in admissions.",133,418,641,107,1,10
html body text table tbody tr td span p span  ,"Being selected for a MSI is a significant achievement in itself. The admissions process essentially involves reducing a large applicant pool to a relatively small number of competitive applicants. The MSI is an imperfect means of selecting the best potential MDs from among this group. Basically, the MSI is designed to substantiate your application by subjectively evaluating your compatibility with the school and motivations for pursuing an MD. Also, time is allowed for a question/answer period about the school itself. This is quite a difficult task in an interview that lasts only 20 minutes!",133,542,642,107,1,10
html body text table tbody tr td span p strong span  ,"""Is there any way to prepare for the 3rd degree?""",133,666,339,17,1,11
html body text table tbody tr td span p span  ,"Time spent in preparation for the MSI is time well-spent. The admissions panel will place a great deal of importance on your interview report, and confidence going into the MSI is essential. You don't need to spend hours preparing answers to ""standard"" MSI questions, but you should review the most commonly asked interview questions.",133,700,643,71,1,10
html body text table tbody tr td span p span  ,"Unfortunately, MSI questions can come in an infinite number of forms. The solution: ""study"" the basics. Although there are no standard MSI questions, certain general topics invariably come up: your college, work and extracurricular experiences; your motivation for becoming a physician; and your ""uniqueness"". Read and re-read your AMCAS Personal Statement and other essays. Be prepared to talk in further detail about anything mentioned in your application. Go back and study your notes and any publications you might have from research projects; re-read your best history paper, the article you wrote for",133,788,634,125,1,10
html body text table tbody tr td span p i span  ,"The Daily,",334,896,70,17,1,11
html body text table tbody tr td span p span  ,etc.,405,896,23,17,1,10
html body text table tbody tr td span p span  ,"Think back on your various extracurricular pursuits. What did they mean to you and how did they influence your motivation to become a physician? Really think about why you want to go to medical school. What do you hope to accomplish and contribute to medicine? How do you know what being an MD is like? Think about your strengths and weaknesses, likes and dislikes. If you're a junior researcher, why aren't you pursuing just a Ph.D.? Where is your research going and what would you do next? Be aware of any new developments in your application which you may want to bring up at the MSI: any recent awards or achievements? You might mention other activities unrelated to medicine: current volunteer tutoring, athletic participation, a musical performance or an interesting trip for spring break is worth discussing and could liven a stalled MSI. These are just guidelines to ""organize"" your brain; the best preparation is to know yourself and to have solid reasons for seeking an MD.",133,930,643,197,1,10
html body text table tbody tr td span p span  ,"The admissions panel will certainly want to know why you're applying to their school. Therefore, research the school thoroughly before going for your MSI. Read the school's catalog and review the Stanford ""red Books"" (surveys of Stanford graduates attending med schools). Use this information wisely during the question/answer period of your MSI. Construct insightful questions about the medical school program. Well thought-out questions demonstrate that you have researched their program and are enthusiastic about the school. Don't ask about their grading system or vacation schedule; this is blatantly obvious in their catalog.",133,1144,638,125,1,10
html body text table tbody tr td span p em span  ,"""What are the opportunities for early clinical experiences during my freshman year?"" ""Is it possible to obtain teaching experience during the basic sciences curriculum?""",133,1252,614,53,1,11
html body text table tbody tr td span p span  ,are examples of appropriate questions.,318,1288,246,17,1,10
html body text table tbody tr td span p span  ,"In addition, a general knowledge of trends in medicine and the goings-on in the world make for interesting conversation. Topics such as in-vitro fertilization, abortion, euthanasia, socialized medicine, the AIDS epidemic and the high costs of medicine are often brought up as an exercise in current awareness and logical thought. When discussing such topics, substantiate what you believe with what you know. Try not to get defensive. There are no right or wrong answers. Think about how you would try to address the issues.",133,1322,632,107,1,10
html body text table tbody tr td span p span  ,"Take notes on your MSI ""performances"": what went well, what went wrong? This strategy will help you improve subsequent MSI performance. You should also plan to re-read your entire application to a school the night before your MSI, just to refresh your memory. To come across well at the MSI, you need to express yourself well: be concise and articulate. Learning to relax with difficult questions is important in handling the stress of an MSI.",133,1446,640,89,1,10
html body text table tbody tr td span p span  ,"As a final preparation before your interview, schedule a mock interview at the UAC - this is a great opportunity for",133,1552,635,35,1,10
html body text table tbody tr td span p em span  ,immediate,234,1570,71,17,1,11
html body text table tbody tr td span p span  ,feedback! All of this preparation will build your confidence and help you to present yourself succinctly,133,1570,640,35,1,10
html body text table tbody tr td span p em span  ,regardless of the questions asked.,325,1588,215,17,1,11
html body text table tbody tr td span p strong span  ,"""What's going to happen to me?""",133,1622,230,17,1,11
html body text table tbody tr td span p span  ,"Nightmares abound regarding stressful interviews and you've likely heard the rumors. From my experience and common consensus, pressure-type interviews are far less common than the ""laid-back, Californian"" variety. Granted, the MSI is an anxiety-ridden experience and some form of self-imposed stress reaction is normal. Fortunately, the process gets much easier with experience and, by your 3rd or 4th MSI, you may find yourself more relaxed than your interviewer! Remember that most interviewers are volunteers for the job and as such: a) usually enjoy meeting people and interviewing; b) were all once in your shoes; and c) don't bite (usually).",133,1656,641,125,1,10
html body text table tbody tr td span p span  ,"In the unfortunate event that you run into someone who asks you to open a nailed-shut office window, keep your composure and play along with it. If dealing with the former, stick with your answer and substantiate it. If a question seems vague or offensive, don't immediately jump in without thinking. Try to clarify what's being asked and to pin the interviewer down to a specific question. If this doesn't work, punt:",133,1798,616,89,1,10
html body text table tbody tr td span p em span  ,"""Well, that's a very interesting question. I'd have to think about that for a while.""",133,1870,633,35,1,11
