tag,content,x,y,width,height,label,depth
html body text title span span  ,"Eye On Stocks For Thursday, Jan. 20 - Forbes.com",0,0,765,18,0,6
html body text table tbody tr td div a span  ,E-mail,13,8,48,17,0,10
html body text table tbody tr td div span  ,|,61,8,7,17,0,9
html body text table tbody tr td div a span  ,Print,68,8,35,17,0,10
html body text table tbody tr td div span  ,|,103,8,7,17,0,9
html body text table tbody tr td div a span  ,Comments,110,8,73,17,0,10
html body text table tbody tr td div span  ,|,183,8,8,17,0,9
html body text table tbody tr td div a span  ,License Reprints,191,8,112,17,0,10
html body text table tbody tr td div span  ,|,303,8,7,17,0,9
html body text table tbody tr td div a span  ,E-Mail Newsletters,310,8,125,17,0,10
html body text table tbody tr td div span  ,|,13,26,7,17,0,9
html body text table tbody tr td div a span  ,My Yahoo!,32,26,76,17,0,10
html body text table tbody tr td div span  ,|,108,26,7,17,0,9
html body text table tbody tr td div a span  ,RSS,115,26,29,17,0,10
html body text table tbody tr td span span  ,Eye On Stocks,13,62,95,17,1,9
html body text table tbody tr td span span span  ,"Eye On Stocks For Thursday, Jan. 20",13,80,238,17,1,10
html body text table tbody tr td span a span  ,Peter Kang,13,98,76,17,1,10
html body text table tbody tr td span span  ,",",89,98,8,17,1,9
html body text table tbody tr td span span span  ,"01.19.05, 5:17 PM ET",97,98,143,17,1,10
html body text table tbody tr td span span  ,"Despite a rise in listings for novelty food items, shares of",19,134,370,17,1,9
html body text table tbody tr td span b span  ,eBay,389,134,34,17,1,10
html body text table tbody tr td span span  ,(nasdaq:,19,152,58,17,0,9
html body text table tbody tr td span a span  ,EBAY,77,152,46,17,0,10
html body text table tbody tr td span span  ,-,123,152,9,17,0,9
html body text table tbody tr td span a span  ,news,132,152,37,17,0,10
html body text table tbody tr td span span  ,-,169,152,9,17,0,9
html body text table tbody tr td span a span  ,people,178,152,47,17,0,10
html body text table tbody tr td span span  ,") fell hard in extended trading after the Internet auction giant projected 2005 earnings and revenue below Wall Street estimates. The stock was seen down more than 12 points in after-hours trading. Investors were disappointed with eBay's 2005 earnings guidance of $1.48 to $1.52 per share and net revenue of $4.25 billion to $4.35 billion. Analysts polled by Thomson First Call expected 2005 earnings of $1.61 per share and revenue of $4.37 billion. EBay also missed the fourth-quarter earnings estimate by a penny, reporting income of 33 cents per share, while revenue was in-line at $934 million. Fourth-quarter listings totaled 404.6 million, eBay said, compared with an estimate of 406 million by Credit Suisse First Boston. In addition, as predicted by some Wall Street analysts, eBay also announced a two-for-one stock split set for Feb. 16 to shareholders of record Jan. 31.",13,152,423,269,1,9
html body text table tbody tr td span b span  ,Qualcomm,13,440,80,17,1,10
html body text table tbody tr td span span  ,(nasdaq:,93,440,58,17,0,9
html body text table tbody tr td span a span  ,QCOM,151,440,52,17,0,10
html body text table tbody tr td span span  ,-,203,440,9,17,0,9
html body text table tbody tr td span a span  ,news,212,440,37,17,0,10
html body text table tbody tr td span span  ,-,249,440,9,17,0,9
html body text table tbody tr td span a span  ,people,258,440,47,17,0,10
