tag,content,x,y,width,height,label,depth
html body text title span span  ,"Courses, Seminars and Workshops Listed by Program - Center for Corporate Training and the Illinois Small Business Development Center",0,0,777,36,0,6
html body text div table tbody tr td p a span  ,Site Index,8,8,69,17,0,11
html body text div table tbody tr td p span  ,|,77,8,8,17,0,10
html body text div table tbody tr td p a span  ,Contact MCC,85,8,89,17,0,11
html body text div table tbody tr td div ul li a span  ,Future Students,48,184,101,17,0,13
html body text div table tbody tr td div ul li a span  ,Current Students,48,202,108,17,0,13
html body text div table tbody tr td div ul li a span  ,Continuing Ed,48,220,94,17,0,13
html body text div table tbody tr td div ul li a span  ,ESL| GED| Literacy,48,238,129,17,0,13
html body text div table tbody tr td div ul li a span  ,Business,48,256,57,17,0,13
html body text div table tbody tr td div ul li a span  ,Alumni,48,274,49,17,0,13
html body text div table tbody tr td form label span  ,search,495,308,41,17,0,11
html body text div h1 span  ,"Courses, Seminars and Workshops Listed by Program",8,363,741,36,1,6
html body text div div ul li a span  ,Center Home,48,422,86,17,0,9
html body text div div ul li a span  ,Training,48,440,55,17,0,9
html body text div div ul li a span  ,Business Assistance,48,458,128,17,0,9
html body text div div ul li a span  ,Seminars/Workshops,48,476,136,17,0,9
html body text div div ul li a span  ,Facility Rental,48,494,95,17,0,9
html body text div div ul li a span  ,About Us,48,512,62,17,0,9
html body text div div ul li a span  ,Contact Us,48,530,72,17,0,9
html body text div table tbody tr td font table tbody tr td font span  ,FALL/WINTER 2006,22,570,115,15,1,15
html body text div table tbody tr td p font strong span  ,ACCOUNTING SOFTWARE,270,595,204,17,1,12
html body text div table tbody tr td table tbody tr td font font span  ,New,17,650,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Computerized Accounting for Your Business,17,668,477,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,This is an overview of QuickBooks Pro 2006 so that you can see its extensive capabilities. This is an ideal seminar for those who are trying to decide whether or not to use QuickBooks in their business. You must take this class if you have never used the QuickBooks program.,17,690,682,45,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,739,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S37 001,150,739,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,739,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4622,392,739,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,758,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,758,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,777,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Jan 22",150,777,75,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,792,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/22/2007; ends 1/22/2007),150,807,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,826,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,826,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,845,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,150,845,22,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,884,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Computerized Accounting for Your Business,17,902,477,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,This is an overview of QuickBooks Pro 2006 so that you can see its extensive capabilities. This is an ideal seminar for those who are trying to decide whether or not to use QuickBooks in their business. You must take this class if you have never used the QuickBooks program.,17,924,682,45,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,973,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S37 002,150,973,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,973,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4623,392,973,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,992,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,992,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,1011,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Mar 26",150,1011,77,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,1026,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 3/26/2007; ends 3/26/2007),150,1041,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,1060,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,1060,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,1079,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,150,1079,22,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,1118,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 for Invoicing and Check Writing,17,1136,378,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn to do daily operations such as invoicing, receiving payents, making cash sales, and bank deposits. Bill payment, check writing, sales tax and inventory management will also be covered.",17,1158,680,30,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,1192,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S54 001,150,1192,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,1192,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4626,392,1192,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,1211,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,1211,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,1230,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Feb 5",150,1230,69,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,1245,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 2/5/2007; ends 2/5/2007),150,1260,192,15,1,14
