tag,content,x,y,width,height,label,depth
html body text title span span  ,Norwegian Ships in Sweden 1940 - Warsailors.com,0,0,769,18,0,6
html body text center font b table tbody tr td a span  ,Site Map,100,12,62,17,0,12
html body text center font b table tbody tr td span  ,|,162,12,7,17,0,11
html body text center font b table tbody tr td a span  ,Search Warsailors.com,169,12,151,17,0,12
html body text center font b table tbody tr td span  ,|,320,12,7,17,0,11
html body text center font b table tbody tr td a span  ,Merchant Fleet Main Page,360,12,175,17,0,12
html body text center font b table tbody tr td span  ,|,535,12,7,17,0,11
html body text center font b table tbody tr td a span  ,Warsailors.com Home,542,12,142,17,0,12
html body text center p font b span  ,at the Beginning of War in Norway,258,105,269,20,1,8
html body text center p font span  ,Please note that more info on all these ships can be found in the alphabetical ship lists.,116,126,553,17,1,7
html body text center table tbody tr td font b span  ,"Sent to me by a visitor to my website, Christoffer Hannevig, the grandson of Hans Hannevig (owner of",30,162,696,17,1,11
html body text center table tbody tr td font b i span  ,M/T Irania,30,180,78,17,1,12
html body text center table tbody tr td font b span  ,"). He and his brother Thor Daniel have done extensive research on these ships, and have compiled this information. More information on the majority of these vessels can be found under their respective letters of the alphabet on my Merchant Fleet pages.",30,180,696,53,1,11
html body text center table tbody tr td p span  ,Information from a PM by Berger of Nortraship's home fleet department dated 7th May 1947. Additional information (by C. Hannevig) included in,30,250,672,35,1,10
html body text center table tbody tr td p i span  ,Italics,300,268,44,17,1,11
html body text center table tbody tr td p span  ,. My own comments and additions will be in,344,268,289,17,1,10
html body text center table tbody tr td p font i span  ,green italics,634,268,83,17,1,12
html body text center table tbody tr td p span  ,.,717,268,4,17,1,10
html body text center table tbody tr td center table tbody tr td span  ,Ships noted *,70,306,87,17,1,14
html body text center table tbody tr td center table tbody tr td span  ,1 of the 3 vessels that came to Sweden from Germany post occupation.,70,324,455,17,1,14
html body text center table tbody tr td center table tbody tr td span  ,Ships noted **,70,348,95,17,1,14
html body text center table tbody tr td center table tbody tr td span  ,Captains omitted to give loyalty declarations,70,366,291,17,1,14
html body text center table tbody tr td center table tbody tr td font i span  ,(see my page,361,366,87,17,1,16
html body text center table tbody tr td center table tbody tr td a b span  ,Nortraship,448,366,80,17,1,16
html body text center table tbody tr td center table tbody tr td font i span  ,"for explanation of ""loyalty declaration"", and for details on what the provisional decrees of April and May contained).",70,366,626,35,1,16
html body text center table tbody tr td center table tbody tr td span  ,Ships noted ***,70,408,103,17,1,14
html body text center table tbody tr td center table tbody tr td span  ,Intended for Time Charter to Skipsfartsdirektoratet following meeting at Norges Rederforbund (Norwegian Shipowners' Association) 6th August 1940. NR was to appoint agent Jens Wilhelmsen to travel to Sweden to assist the owners. (Official appointment was not given by NR).,70,426,631,53,1,14
html body text center table tbody tr td table tbody tr td center span  ,1.,36,502,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S Elisabeth Bakke,54,502,148,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Knut Knutsen O. A. S, Haugesund.",202,502,234,17,1,13
html body text center table tbody tr td table tbody tr td center span  ,2.,36,522,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S John Bakke,54,522,118,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"* - Knut Knutsen O. A. S, Haugesund. Arrived Gothenberg from Hamburg June 13-1940.",171,522,572,17,1,13
html body text center table tbody tr td table tbody tr td center span  ,3.,36,542,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S Taurus,54,543,84,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Wilh. Wilhelmsen, T�nsberg.",138,543,205,17,1,13
html body text center table tbody tr td table tbody tr td center span  ,4.,36,563,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/S Tai Shan,54,564,97,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Wilh. Wilhelmsen, T�nsberg.",150,564,204,17,1,13
html body text center table tbody tr td table tbody tr td center span  ,5.,36,584,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Ranja,54,584,80,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Hagb. Waage, Oslo.",133,584,137,17,1,13
html body text center table tbody tr td table tbody tr td span  ,The above ships were timechartered to British Ministry of Shipping in the autumn of 1940 and left for England in January 1941.,32,622,711,35,1,13
html body text center table tbody tr td table tbody tr td center span  ,6.,36,678,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Buccaneer,54,678,110,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- A. O. Andersen Shipping Co. A/S, Oslo.",163,678,266,17,1,13
html body text center table tbody tr td table tbody tr td center span  ,7.,36,698,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Rigmor,54,698,90,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Johan Stenersen, Oslo.",144,698,155,17,1,13
html body text center table tbody tr td table tbody tr td center span  ,8.,36,718,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T Storsten,54,719,95,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Rafen & Loennechen, T�nsberg.",148,719,226,17,1,13
html body text center table tbody tr td table tbody tr td center span  ,9.,36,739,12,17,1,14
html body text center table tbody tr td table tbody tr td font b span  ,M/T B.P Newton -,54,739,127,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"Tschudi & Eitzen, Oslo.",181,739,154,17,1,13
html body text center table tbody tr td table tbody tr td span  ,10.,32,759,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Lind,54,759,71,17,1,15
html body text center table tbody tr td table tbody tr td span  ,**,124,759,20,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,-,144,759,9,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"J. O. Odfjell, Bergen.",154,759,141,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,Captain omitted to give loyalty declaration. Lay in Stockholm. Request for release issued by Administrationr�det Sept. 24-1940.,54,759,695,36,1,14
html body text center table tbody tr td table tbody tr td i font span  ,Administrasjonsr�det = The Administration Council.,54,778,662,35,1,15
html body text center table tbody tr td table tbody tr td span  ,11.,32,816,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,fl.k Skytteren,54,816,97,17,1,15
html body text center table tbody tr td table tbody tr td span  ,- Yngvar Hvistendahl.,151,816,146,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,(fl. k. means flytende kokeri = floating factory).,297,816,304,17,1,15
html body text center table tbody tr td table tbody tr td span  ,12.,32,836,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,S/S Charente,54,836,94,17,1,15
html body text center table tbody tr td table tbody tr td span  ,***,147,836,28,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,-,175,836,9,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Fearnley & Eger, Oslo.",185,836,152,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,Timecharter issued by Skipsfartsdirektoratet Oslo Aug. 14-1940. New captain took over vessel and proceeded to dry dock in Gothenburg. The old crew were reinstalled by Swedish Authorities.,54,836,696,53,1,14
html body text center table tbody tr td table tbody tr td font i span  ,Skipsfartsdirektoratet = The Shipping Directorate.,189,872,324,17,1,15
html body text center table tbody tr td table tbody tr td span  ,13.,32,892,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,S/S Gudvang,54,892,93,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - H. Gjerpen, Skipsfartsdirektoratet Oslo. T/C issued Aug. 16-1940.",147,892,461,17,1,13
html body text center table tbody tr td table tbody tr td span  ,14.,32,912,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/S Dicto,54,912,73,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- E. B. Aaby, Oslo.",126,912,121,17,1,13
html body text center table tbody tr td table tbody tr td span  ,15.,32,932,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/S Lionel -,54,932,89,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"Alf Mohn, Oslo.",143,932,106,17,1,13
html body text center table tbody tr td table tbody tr td span  ,"The above vessels were chartered on a bare boat basis to BMWT (British Ministry of War Transport) on July 1-1941 and departed Sweden on March 31-1942. Six were sunk, two made it to England, and two returned to Gothenburg. (Kvarstad tragedy, see",32,970,713,53,1,13
html body text center table tbody tr td table tbody tr td a b span  ,Kvarstad Ships & Men,262,1006,161,17,1,15
html body text center table tbody tr td table tbody tr td span  ,).,424,1006,10,17,1,13
html body text center table tbody tr td table tbody tr td span  ,16.,32,1044,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Solgry,54,1044,77,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Holger Fischer, Oslo.",131,1044,179,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,"Ordered home to Norway by owner in Aug.-1940, having timecharter from Skipsfartsdirektoratet in Oslo. Captain refused to sail.",54,1044,699,35,1,14
html body text center table tbody tr td table tbody tr td span  ,17.,32,1082,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/S Fjeldberg,54,1082,103,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Thv. Joh. Kyvik jr., Haugesund.",157,1082,213,17,1,13
html body text center table tbody tr td table tbody tr td span  ,18.,32,1102,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Rapid II,54,1102,91,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Alfred I. Thommesen, Arendal. 100 ton.",145,1102,298,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,714 gt,442,1102,40,17,1,15
html body text center table tbody tr td table tbody tr td span  ,The above ships remained in Sweden under Nortraship control.,32,1140,405,17,1,13
html body text center table tbody tr td table tbody tr td span  ,19.,32,1178,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Sirenes,54,1178,82,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - A. I. Langfeldt & Co., Kristiansand.",136,1178,268,17,1,13
html body text center table tbody tr td table tbody tr td span  ,20.,32,1198,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Flint II,54,1198,82,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Willy Kubon, Bergen, T/C issued Aug. 18-1940.",136,1198,347,17,1,13
html body text center table tbody tr td table tbody tr td span  ,21.,32,1218,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Ingeren,54,1219,86,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Jacob Kj�de A/S, Bergen, T/C issued Aug. 14-1940.",139,1219,379,17,1,13
html body text center table tbody tr td table tbody tr td span  ,22.,32,1239,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Fantoft,54,1239,84,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Rasmus F. Olsen, Bergen.",137,1239,202,17,1,13
html body text center table tbody tr td table tbody tr td span  ,23.,32,1259,20,17,1,13
