tag,content,x,y,width,height,label,depth
html body text title span span  ,Canada striped Bass - Stripers 247.com - Striper bass fishing in Cananda,0,0,785,36,0,6
html body text table tbody tr td p font strong span  ,|,130,0,7,15,0,11
html body text table tbody tr td p font strong a span  ,NOAA Tides,137,0,79,15,0,12
html body text table tbody tr td p font strong span  ,|,216,0,7,15,0,11
html body text table tbody tr td p font strong a span  ,Marine Weather,223,0,101,15,0,12
html body text table tbody tr td p font strong span  ,|,324,0,7,15,0,11
html body text table tbody tr td p font strong a span  ,Water Temperatures,331,0,128,15,0,12
html body text table tbody tr td p font strong span  ,|,459,0,7,15,0,11
html body text table tbody tr td p font strong a span  ,Plug in your Zip Code Weather,466,0,189,15,0,12
html body text table tbody tr td p font strong a span  ,Home,144,15,40,15,0,12
html body text table tbody tr td p font strong span  ,|,184,15,7,15,0,11
html body text table tbody tr td p font strong a span  ,Message Board,191,15,100,15,0,12
html body text table tbody tr td p font strong span  ,|,291,15,7,15,0,11
html body text table tbody tr td p font strong a span  ,Cabelas Product showcase,298,15,172,15,0,12
html body text table tbody tr td p font strong span  ,|,470,15,7,15,0,11
html body text table tbody tr td p font strong a span  ,Game Room,477,15,81,15,0,12
html body text table tbody tr td p font strong span  ,|,558,15,7,15,0,11
html body text table tbody tr td p font strong a span  ,Contact Us,565,15,72,15,0,12
html body text table tbody tr td p font strong span  ,|,637,15,4,15,0,11
html body text table tbody tr td table tbody tr td font a span  ,World Record Striped Bass,30,272,95,22,0,14
html body text table tbody tr td table tbody tr td font a span  ,Beginners clinic,30,296,70,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Cabelas product Line,30,311,95,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Weather and sea conditions,30,324,76,22,0,14
html body text table tbody tr td table tbody tr td font a span  ,Gallery,30,348,32,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Glossary of Fishing terms,30,363,119,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Hybrid striped bass,30,378,86,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Knot Tying,30,393,47,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Length to weight chart,30,408,104,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Links- Resources,30,423,77,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Map Tech Server,30,438,75,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Mariner Information,30,453,87,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Site Map,30,468,39,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,State regulations and Fish and Wildlife,30,481,100,22,0,14
html body text table tbody tr td table tbody tr td font a span  ,State Striper fishing records,30,503,87,22,0,14
html body text table tbody tr td table tbody tr td font a span  ,Strategies and Tips,30,527,86,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Striper Guides,30,542,64,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Striper Fishing News,30,557,92,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Striper Record Pictures,30,572,109,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Tides for Eastern Canada,30,587,119,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Tennessee River System,30,602,116,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,U.S. Army Corps Lakes Gateway,30,615,109,22,0,14
html body text table tbody tr td table tbody tr td font a span  ,World Sportfishing Records,30,637,82,22,0,14
html body text table tbody tr td table tbody tr td font a span  ,Web Cams,30,659,49,11,0,14
html body text table tbody tr td table tbody tr td blockquote p font span  ,Stripers 247,275,55,129,27,0,15
html body text table tbody tr td table tbody tr td blockquote p font nr span span font span  ,Canadian Striped Bas,275,83,320,36,1,19
html body text table tbody tr td table tbody tr td blockquote p font nr font span  ,s Fishing,595,83,128,36,1,17
html body text table tbody tr td table tbody tr td blockquote p font font span  ,"Rockfish, striper, linesider.",275,136,116,11,1,16
html body text table tbody tr td table tbody tr td blockquote p font font span  ,"More than 300 pages dedicated to your favorite fish, the striped bass",275,147,304,11,1,16
html body text table tbody tr td table tbody tr td blockquote p font a span  ,Click Here for The Striper Room,275,158,227,17,0,16
html body text table tbody tr td table tbody tr td blockquote p span span a span  ,Nova Scotia Licensing,275,326,146,17,0,17
