tag,content,x,y,width,height,label,depth
html body text header title span span  ,Alcator C-Mod Shot Information for shot 1010719014,0,0,777,36,0,7
html body text center h2 span  ,Alcator C-Mod Shot Information for shot 1010719014,117,8,551,26,1,6
html body text table tbody tr td b span  ,Miniproposals,13,60,98,17,1,9
html body text table tbody tr td table tbody tr td b span  ,Miniproposal:,16,87,98,17,1,13
html body text table tbody tr td table tbody tr td a span  ,137b,133,87,32,17,1,13
html body text table tbody tr td table tbody tr td b span  ,Date Filed:,16,109,76,17,1,13
html body text table tbody tr td table tbody tr td span  ,1/14/1999,133,109,65,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Title:,16,140,37,17,1,13
html body text table tbody tr td table tbody tr td span  ,Local Edge Threshold for H-Mode (Rev. 2),133,131,261,35,1,12
html body text table tbody tr td table tbody tr td b span  ,First Author:,16,171,91,17,1,13
html body text table tbody tr td table tbody tr td span  ,Amanda Hubbard,133,171,114,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Session Leader:,16,193,108,17,1,13
html body text table tbody tr td table tbody tr td span  ,Amanda Hubbard (shots 1-22),133,193,195,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Miniproposal:,16,223,98,17,1,13
html body text table tbody tr td table tbody tr td a span  ,289a,133,223,31,17,1,13
html body text table tbody tr td table tbody tr td b span  ,Date Filed:,16,245,76,17,1,13
html body text table tbody tr td table tbody tr td span  ,5/2/2001,133,245,57,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Title:,16,276,37,17,1,13
html body text table tbody tr td table tbody tr td span  ,Investigations of Double Transport Barrier Plasmas,133,267,273,35,1,12
html body text table tbody tr td table tbody tr td b span  ,First Author:,16,307,91,17,1,13
html body text table tbody tr td table tbody tr td span  ,John Rice,133,307,64,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Session Leader:,16,329,108,17,1,13
html body text table tbody tr td table tbody tr td span  ,John Rice (shots 1-22),133,329,144,17,1,12
html body text table tbody tr td b span  ,Operators,13,376,70,17,1,9
html body text table tbody tr td b span  ,Session leader(s):,13,409,119,17,1,9
html body text table tbody tr td span  ,"Amanda Hubbard,John Rice",190,400,148,35,1,8
html body text table tbody tr td b span  ,Physics operator(s):,13,442,136,17,1,9
html body text table tbody tr td span  ,Ian Hutchinson,190,442,98,17,1,8
html body text table tbody tr td b span  ,Engineering operator(s):,13,468,169,17,1,9
html body text table tbody tr td span  ,"Gary Dekow,Bill Parkin",190,468,155,17,1,8
html body text table tbody tr td center span  ,Data Plots (hover mouse over plot to see maximum value),28,514,392,17,0,9
html body text table tbody tr td table tbody tr td center b span  ,B,95,538,15,17,0,14
html body text table tbody tr td table tbody tr td center b sub span  ,t,110,544,8,15,0,15
html body text table tbody tr td table tbody tr td center b span  ,(T),118,538,21,17,0,14
html body text table tbody tr td table tbody tr td center b span  ,I,305,538,10,17,0,14
html body text table tbody tr td table tbody tr td center b sub span  ,p,315,544,11,15,0,15
html body text table tbody tr td table tbody tr td center b span  ,(kA),326,538,31,17,0,14
html body text table tbody tr td table tbody tr td center b span  ,nel (m,86,588,47,17,0,14
html body text table tbody tr td table tbody tr td center b sup span  ,-2),133,584,15,15,0,15
html body text table tbody tr td table tbody tr td center b span  ,Te0 (keV),298,586,66,17,0,14
html body text table tbody tr td table tbody tr td center b span  ,W,79,630,19,17,0,14
html body text table tbody tr td table tbody tr td center b sub span  ,mhd,98,636,30,15,0,15
html body text table tbody tr td table tbody tr td center b span  ,(kJ),128,630,27,17,0,14
html body text table tbody tr td table tbody tr td center b span  ,H,307,630,16,17,0,14
html body text table tbody tr td table tbody tr td center b sub span  ,alpha,323,636,32,15,0,15
html body text table tbody tr td table tbody tr td center b span  ,P,81,676,13,17,0,14
html body text table tbody tr td table tbody tr td center b sub span  ,icrf,94,682,23,15,0,15
html body text table tbody tr td table tbody tr td center b span  ,(kW),117,676,36,17,0,14
html body text table tbody tr td center span  ,Logbook entries for this shot,294,742,197,17,1,9
html body text table tbody tr td b span  ,Topic,13,766,38,17,1,9
html body text table tbody tr td b span  ,Entered,167,766,55,17,1,9
html body text table tbody tr td b span  ,Author,251,766,50,17,1,9
html body text table tbody tr td b span  ,Text,330,766,30,17,1,9
html body text table tbody tr td small span  ,SESSION_LEADER,13,822,113,15,1,9
html body text table tbody tr td small span  ,Jul 19 2001 01:21PM,167,814,62,31,1,9
html body text table tbody tr td small span  ,Amanda Hubbard,251,814,47,31,1,9
html body text table tbody tr td small span  ,"Got 2.3 MW, only a few minor trips. This time we had a series of more ELM-free H-modes, with",330,790,435,31,1,9
html body text table tbody tr td small span  ,accumulating impurities and radiation. Not a pretty sight. H/D is up to 0.18!,330,822,405,15,1,9
html body text table tbody tr td small span  ,"Next shot, lower Ip to 0.9 MW in an attempt to get EDA conditions.",330,854,363,15,1,9
html body text table tbody tr td small span  ,PHYSICS_OPERATOR,13,900,130,15,1,9
html body text table tbody tr td small span  ,Jul 19 2001 01:31PM,167,892,62,31,1,9
html body text table tbody tr td small span  ,Ian Hutchinson,251,892,61,31,1,9
html body text table tbody tr td small span  ,Plasma. Similar to previous. Disruption in ramp down. Horrid,330,876,331,15,1,9
html body text table tbody tr td small span  ,ragged H-modes.,330,892,92,15,1,9
html body text table tbody tr td small span  ,Ip to .9MA.,330,924,63,15,1,9
html body text table tbody tr td small span  ,RF,13,970,16,15,1,9
html body text table tbody tr td small span  ,Jul 19 2001 07:44AM,167,962,62,31,1,9
html body text table tbody tr td small span  ,"JV1/JV3 Phase balance detector setpoint changed from .5V to 0V, or from +/-65deg. to +/-90deg. Voltage ref. caps on phase reference",330,946,395,31,1,9
html body text table tbody tr td small span  ,and power threshold inputs to comparators were changed from .005 to 1uf.,330,978,399,15,1,9
html body text table tbody tr td small span  ,Same was done on JV2/JV4 phase balance detector.,330,994,276,15,1,9
html body text table tbody tr td small span  ,RF,13,1152,16,15,1,9
html body text table tbody tr td small span  ,Jul 19 2001 01:24PM,167,1144,62,31,1,9
