tag,content,x,y,width,height,label,depth
html body text title span span  ,"Mechanism Description: Analyzing the Function, Appearance and Operation of an Object (Dennis G. Jerz, Seton Hill University)",0,0,777,36,0,6
html body text div h2 span  ,Writing a Mechanism Description,13,8,348,26,1,6
html body text div h2 span span  ,"Analyzing the Function, Appearance and Operation of an Object",13,35,663,26,1,7
html body text div p span  ,>,13,82,13,17,0,6
html body text div p a span  ,Resources,26,82,70,17,0,7
html body text div p span  ,>,96,82,13,17,0,6
html body text div p a span  ,Writing,109,82,53,17,0,7
html body text div p span  ,>,162,82,12,17,0,6
html body text div p a span  ,Technical,174,82,66,17,0,7
html body text div p span  ,>,240,82,9,17,0,6
html body text div blockquote p span  ,This document describes how to write a,53,116,259,17,1,7
html body text div blockquote p b span  ,mechanism description,312,116,162,17,1,8
html body text div blockquote p span  ,(also called an,474,116,96,17,1,7
html body text div blockquote p b span  ,object description,570,116,126,17,1,8
html body text div blockquote p span  ,). A mechanism description is a,53,116,671,35,1,7
html body text div blockquote p a span  ,short report,231,134,78,17,1,8
html body text div blockquote p span  ,designed to convey to the reader a technical understanding of the,309,134,416,17,1,7
html body text div blockquote p b span  ,function,53,152,61,17,1,8
html body text div blockquote p span  ,",",114,152,8,17,1,7
html body text div blockquote p b span  ,appearance,122,152,83,17,1,8
html body text div blockquote p span  ,", and",205,152,35,17,1,7
html body text div blockquote p b span  ,operation,240,152,70,17,1,8
html body text div blockquote p span  ,"of a particular object. In one or two sentences, give the reader a quick overview of these three elements, before you lauch into the details.",53,152,667,35,1,7
html body text div table tbody tr td span font span  ,1998; first posted by,17,212,111,15,0,11
html body text div table tbody tr td span font font a span  ,Dennis G. Jerz,128,212,76,15,0,13
html body text div table tbody tr td p span  ,"A mechanism description analyzes (that is, subdivides into components for futher scrutiny) an object in space. Among the rhetorical patterns you might employ are",17,245,704,35,1,10
html body text div table tbody tr td p a span  ,definition,357,263,67,17,1,11
html body text div table tbody tr td p span  ,",",424,263,8,17,1,10
html body text div table tbody tr td p a span  ,partition,432,263,58,17,1,11
html body text div table tbody tr td p span  ,",",490,263,8,17,1,10
html body text div table tbody tr td p a span  ,classification,498,263,88,17,1,11
html body text div table tbody tr td p span  ,", and",586,263,35,17,1,10
html body text div table tbody tr td p a span  ,comparison/contrast,621,263,134,17,1,11
html body text div table tbody tr td p span  ,". When nothing else seems appropriate, you can always fall back on the",17,263,742,35,1,10
html body text div table tbody tr td p a span  ,more-important-to-less-important,471,281,219,17,1,11
html body text div table tbody tr td p span  ,strategy.,690,281,53,17,1,10
html body text div table tbody tr td ul li b span  ,D,57,315,16,17,1,12
html body text div table tbody tr td ul li strong span  ,on't,73,315,30,17,1,12
html body text div table tbody tr td ul li strong em span  ,sell,103,315,26,17,1,13
html body text div table tbody tr td ul li strong span  ,the object.,129,315,72,17,1,12
html body text div table tbody tr td ul li span  ,"A technical writer is not required to persuade the reader that the object is wonderful, or valuable, or scary. But do mention the details. While you shouldn't say an object is ""adorably cute,"" you could mention that it ""resembles a cartoon cow wearing a pink ruffled skirt,"" and let your readers make the value judgment for themselves.",57,333,704,71,1,11
html body text div table tbody tr td ul li strong span  ,Just,57,405,32,17,1,12
html body text div table tbody tr td ul li strong em span  ,describe,89,405,59,17,1,13
html body text div table tbody tr td ul li strong span  ,it.,148,405,13,17,1,12
html body text div table tbody tr td ul li span  ,"Provide whatever level of detail your reader requires. Know your audience. A child safety organization may require an extremely detailed description of a simple toy (along with a separate process description for the manufacture of each component), while a military recruitment office might require only a few paragraphs about a complex nuclear submarine.",57,423,694,71,1,11
