tag,content,x,y,width,height,label,depth
html body text title span span  ,"My FaT History...er, Herstory",0,0,629,18,0,6
html body text center b font font span  ,"I was born September 30,1955 at",169,8,447,36,1,8
html body text center b font font span  ,11:07 P.M. weighing 6 lbs 11/4 oz.,165,45,455,36,1,8
html body text center b i font font span  ,I've gained weight sincethen....,188,82,408,36,1,9
html body text p b font font span  ,"This is a collection--in no particularorder--of my weight at different ages. As you'll see, my body weight wasa defining and persistently pervasive part of my life from a very earlyage.",8,135,734,41,1,8
html body text p b font font span  ,"I am the fat daughter of a fatwoman who desperately wanted to save me from the pain she'd suffered asa child, including the taunts and hateful messages of inadequacy and undesirabilitythat came from",8,193,751,62,1,8
html body text p b font font i span  ,her,95,235,29,20,1,9
html body text p b font font span  ,mother.,124,235,59,20,1,8
html body text p b font font span  ,These words are written to document,8,272,291,20,1,8
html body text p b font font i span  ,mylife experience,299,272,135,20,1,9
html body text p b font font span  ,"as a chubby child, fat teenager, and super-sized adult.There is no blame, and I am not angry at my Mother...This is",8,272,748,41,1,8
html body text p b font font i span  ,My,567,293,28,20,1,9
html body text p b font font span  ,"story, and I think it",595,293,149,20,1,8
html body text p b font font i span  ,needs,8,314,47,20,1,9
html body text p b font font span  ,"to be told. For those of you who arenot, and/or never have been fat, the numbers alone may not provide enoughinformation or insight. Wherever possible, I am including childhood pictureswhich can be viewed by clicking on my age at the beginning of the paragraph.I will add pictures over time as I find and scan them.",8,314,744,83,1,8
html body text p b font font span  ,"Please keep my story in mindwhen judging yourself, or someone you love (which actually, should be oneand the same;-) Teach yourself, and the fat people in your life that theirvalue should not be determined by their body shape, size or any of a hundredother variables. Learn to be beautiful, smart and strong on the inside",8,414,763,83,1,8
html body text p b font font i span  ,first,246,477,34,20,1,9
html body text p b font font span  ,".This will radiate from your center regardless of your physical size, and",8,477,748,41,1,8
html body text p b font font i span  ,everyone,79,498,70,20,1,9
html body text p b font font span  ,will know how beautiful you are!,149,498,252,20,1,8
html body text p b font font span  ,"If you'd like to see how I startedout,",8,535,281,20,1,8
html body text p b font font a span  ,click here,289,535,78,20,1,9
html body text p b font font span  ,and I will share a few pictures of myself as an infant and toddler.,8,535,758,41,1,8
html body text p b font font span  ,"Age 5: We lived in garden apartments,and an older boy of 7 named Kevin called me",8,593,646,20,1,8
html body text p b font font i span  ,fat,654,593,24,20,1,9
html body text p b font font span  ,. Someone told methat he drew a picture of me in chalk on the front of the brick building.It was a crude stick figure with a circle for the head and a larger bubblefor the body. That's the first time I remember being called,8,593,751,83,1,8
html body text p b font font i span  ,fat.,104,656,25,20,1,9
html body text p b font font span  ,"Age 7: During a trip to the doctorfor my usual earache problems, it is decided that I should be",8,693,725,20,1,8
html body text p b font font i span  ,put,733,693,24,20,1,9
html body text p b font font span  ,"ona diet. I don't recall my exact weight, but what I",8,714,391,20,1,8
html body text p b font font i span  ,do,399,714,23,20,1,9
html body text p b font font span  ,remember isgoing home with a piece of paper which inspired my Mom to give me a bowlof Wheaties with skim milk and,8,714,762,41,1,8
html body text p b font font i span  ,no sugar,580,735,70,20,1,9
html body text p b font font span  ,"for dinner. The rest ofthe family had steak, or hamburgers. I was",8,735,758,41,1,8
html body text p b font font i span  ,markedly different,390,756,141,20,1,9
html body text p b font font span  ,fromthis moment on.,531,756,162,20,1,8
html body text p b font font a span  ,Age8,8,793,44,20,1,9
html body text p b font font span  ,": 88 lbs, I think. I have a clear, but distant memory of being atmy cousin Selma's country home, and she gives me a pair of shorts to tryon. They don't fit, and she tells me that a little girl my age shouldn'tweigh this much, and that if I lose 40 lbs she will buy me all the newshorts I want...I",8,793,758,62,1,8
html body text p b font font i span  ,adore,8,856,47,20,1,9
html body text p b font font span  ,"Selma, so I promise to do it--because eventhough I'm sure she loves me, I'm somehow certain that she'll love me",8,856,758,41,1,8
html body text p b font font i span  ,more,151,877,42,20,1,9
html body text p b font font span  ,"if I'm not chubby. During this same year, I also had diet pills for the",193,877,524,20,1,8
html body text p b font font i span  ,first,717,877,30,20,1,9
html body text p b font font span  ,time.,8,898,38,20,1,8
html body text p b font font a span  ,Age9,8,935,44,20,1,9
html body text p b font font span  ,": 121 lbs. Mrs Wise's fourth grade class is lined up outside the nurse'soffice at Ridge Ranch School in Paramus, NJ. We are being weighed, andwhen it's my turn, I am logged at 121 lbs. The nurse points out that Iweigh more than even the biggest and strongest boys in the school. I hearsome of the boys in my class laughing and exclaiming ""Wow, what a tub oflard--Mason weighs over a hundred pounds!"" This fact is mentioned muchmore often than the fact that I learned a monologue",8,935,768,104,1,8
html body text p b font font i span  ,in Norwegian--,8,1040,118,20,1,9
html body text p b font font span  ,aswell as designing and creating the scenery for the class play--a feat Ipersonally found much more impressive.,8,1040,734,41,1,8
html body text p b font font span  ,"Age 10: 131 lbs. My Mother takesme to Dr Di Donato because I have an earache. Of course, I am weighed (earinfections are directly linked to fatness, right?) and when the doctorcomes into the examination room, he shakes his head in disgust and exclaims,""131 pounds! My nurses don't weigh that much!!!"" I am humiliated, lookingto my Mother for comfort--who in turn looks at the doctor and says, ""Doctor,didn't you know? Susan is going to be wearing",8,1098,760,104,1,8
html body text p b font font i span  ,my,509,1182,26,20,1,9
html body text p b font font span  ,"clothes to schoolthis fall!"" The doctor seemed to ignore my Mother's remark, but says ""We'vegot to do something about her,"" as though I were not even present. I wasgiven diet pills",8,1182,761,62,1,8
html body text p b font font i span  ,again,410,1224,46,20,1,9
html body text p b font font span  ,", and I remember later that year telling myteacher that I wasn't taking them, but flushing them down the toilet. Iwas proud of that, having read that diet pills can be dangerous...but Idon't think she saw it that way, and though I'm not certain, I think shemight have called my parents and told them. Was I clairvoyant, or simply""too smart for my own good?""",8,1224,755,104,1,8
html body text p b font font span  ,"Age 11: 156 lbs. My sixth gradeteacher was Miss Fowler, who was a bastion of strictness. She kept me afterschool one day to talk to me about the Girl Scouts--from which I'd justresigned. Miss Fowler told me that I was bright and talented, and oh, yeah--Ihad ""such a pretty face,"" but I had to lose weight...",8,1345,762,83,1,8
html body text p b font font a span  ,Age12,8,1445,53,20,1,9
html body text p b font font span  ,": 166 lbs. Before school started, my Mom took me shopping for back-to-schoolclothes. She held up a dress for my approval. I gasped and said ""I'm notreally",8,1445,739,41,1,8
html body text p b font font i span  ,that,514,1466,33,20,1,9
html body text p b font font span  ,"wide!"" My Mother replied, ""Yes, you are. We rarely seeourselves as we really are...the way",8,1466,747,41,1,8
html body text p b font font i span  ,everyone else,494,1487,103,20,1,9
html body text p b font font span  ,sees us.,597,1487,56,20,1,8
html body text p b font font span  ,"It's my first year in JuniorHigh School. Mr. Cirinelli is my homeroom teacher, and he takes it uponhimself to mentor me in",8,1524,714,41,1,8
html body text p b font font i span  ,"""You'd better lose that weight now, 101.""",234,1545,309,20,1,9
html body text p b font font span  ,"Hehas just lost 66 lbs on Weight Watchers, and encourages me to join. So,I join the teen group of Weight Watchers that meets in the lunchroom ofAlexander's Department Store on Friday nights. That first night, they weighme and give me a report card which logs my weight and progress and alsodisplays my goal weight, which is 88 lbs. The woman who weighs me in says""You have to lose a whole person!"" I was very gung-ho for a while, butslipped up--no, I",8,1545,761,125,1,8
html body text p b font font i span  ,cheated!,362,1650,68,20,1,9
html body text p b font font span  ,"Mr. Cirinelli warned that I was goingto ruin my life if I didn't lose weight, and my Mother told me that itwas more important for me to stick to the diet than for her...my wholelife was ahead of me, but hers was already settled. She was 42.",8,1650,761,62,1,8
html body text p b font font a span  ,Age13,8,1729,53,20,1,9
html body text p b font font span  ,: I'd just survived the most,60,1729,211,20,1,8
html body text p b font font i span  ,interesting,272,1729,83,20,1,9
html body text p b font font span  ,"summer of my younglife. My parents sent me to diet camp in upstate New York. I was almost200 lbs, but can't recall the exact number. I'd never been to sleep-awaycamp before, but I willingly went so that I could transform my life andguarantee my future happiness through weight loss.",8,1729,761,83,1,8
html body text p b font font span  ,"The short version of this storyis that the camp was a broken down hell-hole, and I responded appropriatelyto this situation with Civil Disobedience, a cornerstone of 60's politicsfor change! The result? I was expelled from diet camp. The camp directorcalled my Mother and said ""You've got to come and get her...she's got herwhole bunk on strike...girls are refusing to come to meals or go to activities.Susan has turned this place upside down and disrupted the entire camp!""",8,1829,759,104,1,8
html body text p b font font span  ,I was,8,1950,45,20,1,8
html body text p b font font i span  ,thrilled,53,1950,59,20,1,9
html body text p b font font span  ,"to be leaving.I swore I'd stick to my diet and make my parents proud. It had been thelongest four weeks of my life, and it wasn't until we were a few hoursaway from the camp that my Mother turned to me in anger and said ""We didn'tcome to get you because we love you so much. We came because the camp director,Selma Ettenberg said you'd disrupted the entire camp, and they could notget things under control until you were gone!""",8,1950,767,104,1,8
html body text p b font font span  ,"On the surface, I was devastatedand embarrassed...but underneath, I was smiling. It was my first tasteof power, and I knew that I had been",8,2071,745,41,1,8
html body text p b font font i span  ,right!,330,2092,43,20,1,9
html body text p b font font span  ,"Age 14: 257 lbs. My freshmanyear in high school, and the school nurse weighs me in at 257 lbs. I'dbeen admitted to Bergen County Vocational & Technical High School inHackensack, NJ. My entrance exam scored in the top 10%. My plan wasto study commercial art...but my memories of diets and fat-bashing aremuch more vivid than anything I accomplished in my academic career--includingribbons won in a national Teen Arts Festival, and a very successful performancein a one-act play competition.",8,2129,751,125,1,8
html body text p b font font span  ,"After the sudden death of a belovedsecond cousin from cancer, I was determined to lose the weight """,8,2271,768,20,1,8
html body text p b font font i span  ,"so Martywould be proud of me.""",8,2292,246,20,1,9
html body text p b font font span  ,"That was my first go-round with Dr. Stillman.Hamburgers, hot dogs, hard-boiled eggs and cottage cheese, plus 8 glassesof water a day. I lost about 30 lbs or so before I faltered.",8,2292,729,62,1,8
html body text p b font font span  ,"Age16: 311 lbs. In an obesityclinic at Hackensack Hospital, I weigh in at 311 lbs. The nurse in chargeof my case is very nice. I like her a lot, and she convinces me that Ican do this--maybe even lose enough weight for someone to ask me to theprom next year. How sad...after all, I didn't know that self-esteem wouldhave gone a long way in making me desirable. As usual, I lose",8,2371,746,83,1,8
html body text p b font font i span  ,some,654,2434,38,20,1,9
html body text p b font font span  ,"weight,but it's never enough. This is also the year that I auditioned forthe part of Mama Rose in Bergen Tech's production of ""Gypsy."" Despitea standing ovation for my audition, I didn't get the part--because of myweight. I was told that I just didn't fit the image of Mama Rosebecause of my size. Oy.",8,2455,747,83,1,8
html body text p b font font span  ,"Age 17: 321 lbs. Our family belongedto a camping club, and one of the people from the",8,2555,668,20,1,8
html body text p b font font i span  ,Jersey Skeeters,8,2555,715,41,1,9
html body text p b font font span  ,"wasa woman named Carol. She was well over 300 lbs, with a husband and childrenwho adored her. Suddenly during the last year or so, she got thin. On WeightWatchers, of course...so now that I had my drivers license, I joined theclass that Carol lectured. She told me how much everyone in the class adoredme, and how much the rest of the world would, too--once I'd lost the weight.She wanted to make a giant poster of my ""report card"" to motivate me andhelp the class monitor my progress. Duh. Can you say",8,2576,767,125,1,8
html body text p b font font i span  ,"""Make an exampleof me, and humiliate me any way you can?""",223,2681,474,20,1,9
html body text p b font font span  ,"A couple of months, and Iwas gone!",8,2681,755,41,1,8
html body text p b font font span  ,"Age 17 3/4: 356 lbs. My Motherworked at Castro Convertibles in Paramus, NJ. She was their first femalesalesperson, and she was fat.",8,2739,750,41,1,8
html body text p b font font span  ,"One day, I'm in the store tosee her, and I notice this man watching me. I didn't like the way he waslooking at me, but I ignored him because I was in my Mom's place of business.",8,2797,720,41,1,8
html body text p b font font span  ,"That night, she tells me thestrange man was Bob, and he'd taken an interest in me because he'd lostover a hundred and fifty pounds on Weight Watchers. So...a few days afterhigh school graduation, I join yet another Weight Watchers group and weighin at 356 lbs. Bob assures me that if I do the right thing, I'll lose weightand someday, maybe even have a boyfriend. If I don't, I'll never be happy.",8,2855,768,104,1,8
