tag,content,x,y,width,height,label,depth
html body text title span span  ,Blood in the Face,0,0,552,18,0,6
html body text div table tbody tr td table tbody tr td p span span  ,Search our,133,384,68,17,0,15
html body text div table tbody tr td table tbody tr td p span span  ,catalog:,142,402,50,17,0,15
html body text div table tbody tr td table tbody tr td form span a span  ,Help,152,508,32,17,0,16
html body text div table tbody tr td table tbody tr td span span  ,Join our,142,560,52,17,0,14
html body text div table tbody tr td table tbody tr td span span  ,e-mail list!,133,578,70,17,0,14
html body text div table tbody tr td table tbody tr td span span  ,"Stay Informed of Special Offers, New Releases, and More!",103,596,130,71,0,14
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Sign up for our mailing list,128,727,78,24,0,19
html body text div table tbody tr td table tbody tr td form span span  ,View titles,133,790,68,17,0,15
html body text div table tbody tr td table tbody tr td form span span  ,by subject:,133,808,70,17,0,15
html body text div table tbody tr td table tbody tr td form span select option  ,Select a subject,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Adolescence,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Africa,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,African-,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Americans,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Aging,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Amer. Studies,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Anthropology,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Architecture,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Art,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Asia,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Biographies,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Business Ethics,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Civil Rights,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Communication,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Criminal Justice,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Death/Dying,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Ecology,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Economics,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Economic-,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Sociology,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Education,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Environment,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Ethics,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Europe (East),0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Europe (West),0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Family,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Film Studies,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,France,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Gay/Lesbian,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Globalization,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Health,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,History (U.S.),0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,History (World),0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Human Rights,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Human Sexuality,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Indigenous-,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Peoples,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Islam,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Jewish Studies,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Journalism,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Labor Studies,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Latin America,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Law,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Literature,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Media,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Medicine,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Middle East,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Music,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Native People,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Philosophy,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Photography,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Politics,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Psychology,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Racism,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Religion,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Russia,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Science,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Sociology,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Theater,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Urban Studies,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Vietnam &,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Southeast Asia,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,Women,0,0,0,0,0,16
html body text div table tbody tr td table tbody tr td form span select option  ,World War II,0,0,0,0,0,16
html body text div table tbody tr td p font b span  ,Blood in the Face,377,74,200,27,1,12
html body text div table tbody tr td b font span  ,"A Film by Anne Bohlen, Kevin Rafferty, and James Ridgeway",287,107,382,35,1,11
html body text div table tbody tr td p font span  ,"Allowed access to national gatherings of U.S. radical right groups including the Ku Klux Klan and the Posse Comitatus, BLOOD IN THE FACE straightforwardly presents the views of people whose avowed goal is to forge a political union which will transform North America into one Aryan nation.",262,179,424,107,1,11
html body text div table tbody tr td p font span  ,"Blatantly and without flinching, members of these groups describe their agenda of anti-semitism, racism, and extreme nationalism. Their heroes are Adolf Hitler and George Lincoln Rockwell, founder of the American Nazi Party. Wedding ceremonies are performed at burning crosses. Their message is spread through their own home video network.",262,303,424,125,1,11
html body text div table tbody tr td p font span  ,"BLOOD IN THE FACE, whose title refers to the belief that only white people can blush, is a searing record of America's radical right, a social and political force which can no longer be dismissed.",262,445,428,71,1,11
html body text div table tbody tr td p font span  ,"""The riveting documentary... is neither as uproarious as ROGER AND ME nor as jazzy as THE ATOMIC CAFE, but it is far more insidiously spooky in its picture of the extreme right. BLOOD IN THE FACE is first-rate journalism."" - Vincent Canby,",262,533,427,89,1,11
html body text div table tbody tr td p font i span  ,New York Times,374,605,117,17,1,12
html body text div table tbody tr td p font span  ,"""**** [4 Stars - Highly Recommended] The terror of this program is in the quiet, deadly rationalizations of its fanatical subjects. It is an excellent introduction to the racist, far-right political elements in America and Canada."" -",262,641,428,71,1,11
html body text div table tbody tr td p font i span  ,Video Rating Guide for Libraries,262,695,409,35,1,12
html body text div table tbody tr td p font span  ,75 minutes / color / 1990,262,753,175,17,0,11
html body text div table tbody tr td p font span  ,Sale/video: $175,262,771,119,17,0,11
html body text div table tbody tr td p font span  ,Rental/video: $125,262,789,133,17,0,11
html body text div table tbody tr td p font b a span  ,Subject areas,262,886,109,17,0,13
html body text div table tbody tr td p font b span  ,:,371,886,9,17,0,12
html body text div table tbody tr td p font a span  ,African-Americans,381,886,135,17,0,12
html body text div table tbody tr td p font span  ,",",516,886,9,17,0,11
html body text div table tbody tr td p font a span  ,Civil Rights,525,886,85,17,0,12
html body text div table tbody tr td p font span  ,", North America,",262,886,395,35,0,11
html body text div table tbody tr td p font a span  ,Philosophy,330,904,82,17,0,12
html body text div table tbody tr td p font span  ,",",413,904,9,17,0,11
html body text div table tbody tr td p font a span  ,Psychology,422,904,86,17,0,12
html body text div table tbody tr td p font span  ,",",508,904,9,17,0,11
html body text div table tbody tr td p font a span  ,Racism,517,904,58,17,0,12
html body text div table tbody tr td p font span  ,",",575,904,9,17,0,11
html body text div table tbody tr td p font a span  ,Sociology,584,904,69,17,0,12
html body text div table tbody tr td p font b span  ,Related Titles:,262,942,109,17,1,12
html body text div table tbody tr td p font a span  ,Brotherhood of Hate,262,978,149,17,1,12
html body text div table tbody tr td p font span  ,": An investigation of a seemingly isolated murder in rural Arkansas, revealing the virulent, dangerous mentality of white supremacy in America, handed down from one generation to the next.",262,978,427,71,1,11
html body text div table tbody tr td p font a span  ,South,262,1068,46,17,1,12
html body text div table tbody tr td p font span  ,": The heart of this journey is the brutal murder of James Byrd, Jr in Jasper, Texas. But this is not an anatomy of his murder, rather, it is an evocation of how this event fits in to a landscape and climate as much mental as physical.",262,1068,420,71,1,11
html body text div table tbody tr td span a span  ,Home,283,1196,43,17,0,11
html body text div table tbody tr td span span  ,|,326,1196,7,17,0,10
html body text div table tbody tr td span a span  ,New,334,1196,34,17,0,11
html body text div table tbody tr td span span  ,|,368,1196,7,17,0,10
html body text div table tbody tr td span a span  ,Titles,375,1196,40,17,0,11
html body text div table tbody tr td span span  ,|,415,1196,7,17,0,10
html body text div table tbody tr td span a span  ,Subjects,422,1196,59,17,0,11
html body text div table tbody tr td span span  ,|,480,1196,7,17,0,10
html body text div table tbody tr td span a span  ,Ordering,487,1196,62,17,0,11
html body text div table tbody tr td span span  ,|,549,1196,7,17,0,10
html body text div table tbody tr td span a span  ,Resources,556,1196,70,17,0,11
html body text div table tbody tr td span span  ,|,626,1196,7,17,0,10
html body text div table tbody tr td span a span  ,PDF's,633,1196,38,17,0,11
html body text div table tbody tr td span a span  ,Weblog,273,1214,54,17,0,11
html body text div table tbody tr td span span  ,|,326,1214,7,17,0,10
html body text div table tbody tr td span a span  ,Current Concerns,333,1214,117,17,0,11
html body text div table tbody tr td span span  ,|,451,1214,7,17,0,10
html body text div table tbody tr td span a span  ,Banner Ads,458,1214,80,17,0,11
html body text div table tbody tr td span span  ,|,537,1214,7,17,0,10
html body text div table tbody tr td span a span  ,Video Clips,544,1214,79,17,0,11
html body text div table tbody tr td span span  ,|,624,1214,8,17,0,10
html body text div table tbody tr td span a span  ,DVD's,631,1214,47,17,0,11
html body text div table tbody tr td span span  ,|,679,1214,4,17,0,10
html body text div table tbody tr td span a span  ,RSS,463,1232,28,17,0,11
html body text div table tbody tr td span a span  ,Closed Captions,292,1250,109,17,0,11
html body text div table tbody tr td span span  ,|,402,1250,7,17,0,10
