tag,content,x,y,width,height,label,depth
html body text title span span  ,"People's Weekly World - A closer look at price indexing, oil supplies",0,0,779,36,0,6
html body text table tbody tr td table tbody tr td span  ,Please Give,6,77,76,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Online eXtra,6,121,83,17,0,13
html body text table tbody tr td table tbody tr td a span  ,feed is pww.org/rss/extra,8,148,114,35,0,13
html body text table tbody tr td table tbody tr td a span  ,‘Bringing democracy’ to Cuba: chocolate and perks,24,188,104,71,0,13
html body text table tbody tr td table tbody tr td span span  ,"by W. T. Whitney Jr., 12/22/06 13:57",24,260,97,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Treatment of Immigrant Workers Nationwide in Meatpacking Plants Violates Basic Worker Rights,24,318,95,143,0,13
html body text table tbody tr td table tbody tr td span span  ,"by Local 881 UFCW, 12/15/06 12:34",24,462,110,53,0,13
html body text table tbody tr td table tbody tr td a span  ,"Florida event welcomes Cindy Sheehan, via phone",24,520,107,71,0,13
html body text table tbody tr td table tbody tr td span span  ,"by Jesus Eligio, 12/15/06 12:24",24,592,101,35,0,13
html body text table tbody tr td table tbody tr td a span  ,"Honoring Louisville figure, friends travel to Cuba",24,632,91,71,0,13
html body text table tbody tr td table tbody tr td span span  ,"by World Combined Sources, 12/13/06 12:42",24,704,97,71,0,13
html body text table tbody tr td table tbody tr td a span  ,San Antonio rallies for Ciro Rodriguez,24,780,94,53,0,13
html body text table tbody tr td table tbody tr td span span  ,"by Roberto Botello, 12/12/06 18:32",24,834,97,53,0,13
html body text table tbody tr td table tbody tr td span  ,Headlines,6,899,64,17,0,12
html body text table tbody tr td form table tbody tr td span  ,Enter your email address below to receive PWW Headlines every week,8,924,108,89,0,13
html body text table tbody tr td form table tbody tr td span  ,Your Email:,8,1018,78,17,0,13
html body text table tbody tr td table tbody tr td span  ,Articles,6,1079,51,17,0,12
html body text table tbody tr td table tbody tr td a span  ,feed is pww.org/rss,8,1106,77,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Home Page,25,1146,74,17,0,13
html body text table tbody tr td table tbody tr td a span  ,This Week,25,1168,68,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Recent Editions,25,1190,102,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Old Editions,25,1212,81,17,0,13
html body text table tbody tr td table tbody tr td span  ,Connect,6,1241,53,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Subscribe Today,25,1266,107,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Support the PWW,25,1288,74,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Contact the PWW,25,1328,73,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Web Links,25,1368,69,17,0,13
html body text table tbody tr td table tbody tr td span  ,Sections,6,1393,54,17,0,12
html body text table tbody tr td table tbody tr td a span  ,International,25,1418,82,17,0,13
html body text table tbody tr td table tbody tr td a span  ,National,25,1440,55,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Labor,25,1462,38,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Peace,25,1484,37,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Analysis,25,1506,56,17,0,13
html body text table tbody tr td table tbody tr td span  ,Site info,6,1531,55,17,0,12
html body text table tbody tr td table tbody tr td a span  ,About Us,25,1556,62,17,0,13
html body text table tbody tr td table tbody tr td a span  ,What Do You Think?,25,1578,88,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Help Promote This Site,25,1618,89,35,0,13
html body text table tbody tr td table tbody tr td span  ,Recent,656,77,44,17,0,12
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Dec. 16, 2006",677,104,90,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Dec. 9, 2006",677,126,82,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Dec. 2, 2006",677,148,82,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Nov. 18, 2006",677,170,91,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Nov. 11, 2006",677,192,90,17,0,17
html body text table tbody tr td table tbody tr td span  ,Headlines,658,224,64,17,0,12
html body text table tbody tr td table tbody tr td a span  ,"Stop victimizing workers: Labor, community groups mobilize against immigration raids",673,246,106,125,0,13
html body text table tbody tr td table tbody tr td a span  ,Conyers calls for new American agenda,673,376,109,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Thousands shop for justice in N.Y. police killing,673,434,104,71,0,13
html body text table tbody tr td table tbody tr td a span  ,Iraqi unions reject foreign control of oil,673,510,86,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Rallies support Goodyear strikers,673,568,96,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Huge victory for labor in southwest Texas,673,626,107,53,0,13
html body text table tbody tr td table tbody tr td a span  ,NATIONAL CLIPS,673,684,81,35,0,13
html body text table tbody tr td table tbody tr td a span  ,California activists assail Bombplex plan,673,724,98,53,0,13
html body text table tbody tr td table tbody tr td a span  ,"Journalists, singers: Stop corp. media grab",673,782,108,53,0,13
html body text table tbody tr td table tbody tr td a span  ,24th W.Va. miner killed on job,673,840,98,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Portuguese public workers battle austerity plan,673,898,96,71,0,13
html body text table tbody tr td table tbody tr td a span  ,Winds of change buffet U.S. Cuba policies,673,974,108,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Send solidarity greetings,673,1032,96,35,0,13
html body text table tbody tr td table tbody tr td a span  ,"CPUSA leaders return from China, Vietnam",673,1072,100,53,0,13
html body text table tbody tr td table tbody tr td a span  ,WORLD NOTES,673,1130,59,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Striking Goodyear workers seek global support,673,1170,92,71,0,13
html body text table tbody tr td table tbody tr td a span  ,Too late Milton Friedman,673,1246,99,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Dear Santa …,673,1286,91,17,0,13
html body text table tbody tr td table tbody tr td a span  ,N.Y. transit union re-elects Toussaint,673,1308,95,53,0,13
html body text table tbody tr td table tbody tr td a span  ,New York hospital closings: a sick proposal,673,1366,98,71,0,13
html body text table tbody tr td table tbody tr td a span  ,2006: The ultra-right crashed in flames,673,1442,104,53,0,13
html body text table tbody tr td table tbody tr td a span  ,EDITORIAL: A fresh start is needed,673,1500,104,53,0,13
html body text table tbody tr td table tbody tr td a span  ,EDITORIAL: Naughty and nice,673,1558,89,53,0,13
html body text table tbody tr td table tbody tr td a span  ,LETTERS,673,1616,68,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Justice deported,673,1638,104,17,0,13
html body text table tbody tr td table tbody tr td a span  ,CARTOON,673,1660,76,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Apocalypto is upon us,673,1682,89,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Dangerous schemes,673,1722,69,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Profile of a Hollywood blacklist victim,673,1762,99,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Dixie Chicks still ashamed of the president,673,1820,101,53,0,13
html body text table tbody tr td table tbody tr td a span  ,European Union embraces repressive laws,673,1878,105,53,0,13
html body text table tbody tr td table tbody tr td a span  ,WHAT'S ON,673,1936,85,17,0,13
html body text table tbody tr td table tbody tr td a span  ,"Chicago banquet celebrates, and dances",673,1958,108,53,0,13
html body text table tbody tr td table tbody tr td a span  ,UN upholds rights of disabled,673,2016,78,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Pacific Northwest Native people — a brief history,673,2074,109,71,0,13
html body text table tbody tr td table tbody tr td a span  ,Hoosiers say ‘no’ to privatization scheme,673,2150,82,71,0,13
html body text table tbody tr td table tbody tr td a span  ,Sean Bell: qué requiere la justicia,673,2226,93,53,0,13
html body text table tbody tr td table tbody tr td a span  ,Garífunas apuestan al turismo ecológico,673,2284,72,71,0,13
html body text table tbody tr td table tbody tr td a span  ,Denuncian redadas en Swift,673,2360,107,35,0,13
html body text table tbody tr td table tbody tr td h1 span  ,"A closer look at price indexing, oil supplies",161,97,287,73,1,13
html body text table tbody tr td table tbody tr td form table tbody tr td span span  ,Search WWW,511,133,92,17,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td span span  ,Search pww.org,511,151,103,17,0,18
html body text table tbody tr td a span  ,Archive,176,196,56,17,0,9
html body text table tbody tr td a span  ,Recent Editions,252,196,105,17,0,9
html body text table tbody tr td a span  ,2005 Editions,377,196,94,17,0,9
html body text table tbody tr td a span  ,"June 4, 2005",491,196,81,17,0,9
html body text table tbody tr td table tbody tr td p span  ,Author:,161,218,54,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,People Before Profits columnists,161,218,191,35,0,14
html body text table tbody tr td table tbody tr td p span  ,"People's Weekly World Newspaper, 06/02/05 12:49",404,218,227,35,0,13
html body text table tbody tr td p span  ,David Kennell follows up on his April 2-8 article on Social Security:,161,270,440,17,1,9
html body text table tbody tr td p span  ,"In my recent People Before Profits article, I predicted that the hidden “time bomb” in the Bush Commission’s assault on Social Security was a plan to reduce starting benefits progressively under the benign-sounding “price indexing.” Probably the original and ultimate scheme, it would do more than weaken Social Security (as would private accounts); it would destroy it. A short month later, Bush unveiled the price-indexing scheme.",161,306,467,107,1,9
html body text table tbody tr td p span  ,"The plan is being peddled as a “progressive price indexing” that will only reduce benefits for the “most affluent Americans.” However, all workers at wage levels above $20,000 would have reduced benefits.",161,432,441,53,1,9
html body text table tbody tr td p span  ,"Analyses by the Center on Budget and Policy Priorities (cbpp.org) show that when combined with private accounts, a worker making the “median” wage of $37,000 in 2005 would retire when 65 in 2055 with 65 percent lower defined benefits.",161,504,462,71,1,9
