tag,content,x,y,width,height,label,depth
html body text div h1 span  ,Matchtech Group plc,8,8,293,36,0,6
html body text div div span span  ,human resources for a technical world,8,66,245,17,0,7
html body text div a span  ,set te,8,84,37,17,0,6
html body text div a em span  ,x,45,84,11,17,0,7
html body text div a span  ,t size,56,84,38,17,0,6
html body text div span  ,·,94,84,8,17,0,5
html body text div a span  ,site map,102,84,58,17,0,6
html body text div span  ,·,160,84,8,17,0,5
html body text div a span  ,contact us,168,84,68,17,0,6
html body text div span  ,·,236,84,8,17,0,5
html body text div a span  ,help,244,84,28,17,0,6
html body text table tbody tr td ul li a em span  ,L,48,2215,13,17,0,12
html body text table tbody tr td ul li a span  ,og In,61,2215,33,17,0,11
html body text table tbody tr td ul li a span  ,Matchtech Home,48,2251,111,17,0,11
html body text table tbody tr td ul li ul li a span  ,Industry Sectors,88,2269,53,35,0,13
html body text table tbody tr td ul li ul li a span  ,About Us,88,2305,62,17,0,13
html body text table tbody tr td ul li ul li a span  ,Overview of Matchtech,88,2323,68,53,0,13
html body text table tbody tr td ul li ul li a span  ,Investor Services,88,2377,54,35,0,13
html body text table tbody tr td ul li ul li a span  ,Graduates,88,2413,65,17,0,13
html body text table tbody tr td ul li a span  ,Candidate Services,48,2431,65,35,0,11
html body text table tbody tr td ul li ul li a span  ,Quick Job Search,88,2467,65,35,0,13
html body text table tbody tr td ul li ul li a span  ,Advanced Job Search,88,2503,70,35,0,13
html body text table tbody tr td ul li ul li a span  ,Careers In Recruitment,88,2539,79,35,0,13
html body text table tbody tr td ul li ul li a span  ,Candidates Register Now,88,2575,71,53,0,13
html body text table tbody tr td ul li a span  ,Employer Services,48,2629,63,35,0,11
html body text table tbody tr td ul li ul li a span  ,Search for Candidates,88,2665,71,35,0,13
html body text table tbody tr td ul li ul li a span  ,Submit a Vacancy,88,2701,57,35,0,13
html body text table tbody tr td ul li ul li a span  ,Strategic Services,88,2737,57,35,0,13
html body text table tbody tr td div h3 span  ,Power Nuclear Industry News,8,2792,118,43,0,10
html body text table tbody tr td div div p a span  ,RWE offers municipal utilities stake in new power plant,8,2855,144,53,0,12
html body text table tbody tr td div div p a span  ,Energy Business Review,8,2909,160,17,0,12
html body text table tbody tr td div div p span  ,6 November 2006 16:25,8,2927,156,17,0,11
html body text table tbody tr td div div p a span  ,Iberdrola gets Quatar power plant contract,8,2961,136,35,0,12
html body text table tbody tr td div div p a span  ,Energy Business Review,8,2997,160,17,0,12
html body text table tbody tr td div div p span  ,6 November 2006 16:25,8,3015,156,17,0,11
html body text table tbody tr td div div p a span  ,Wind farm for Pietramontecorvino,8,3049,126,35,0,12
html body text table tbody tr td div div p a span  ,E4: Engineering,8,3085,108,17,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:58,8,3085,144,35,0,11
html body text table tbody tr td div div p a span  ,Scottish and Southern Energy's lonely energy research investment,8,3137,146,53,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,8,3191,85,17,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:48,8,3191,144,35,0,11
html body text table tbody tr td div div p a span  ,RWE offers municipal utilities stake in new power plant,8,3243,144,53,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,8,3297,85,17,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:48,8,3297,144,35,0,11
html body text table tbody tr td div div p a span  ,Iberdrola gets Quatar power plant contract,8,3349,136,35,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,8,3385,85,17,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:48,8,3385,144,35,0,11
html body text table tbody tr td div div p a span  ,James Fisher sets up new company,8,3437,131,35,0,12
html body text table tbody tr td div div p a span  ,Westbury,8,3473,65,17,0,12
html body text table tbody tr td div div p span  ,6 November 2006 15:29,8,3473,144,35,0,11
html body text table tbody tr td div div p a span  ,Spain limits conditions on Endesa deal,8,3525,148,35,0,12
html body text table tbody tr td div div p a span  ,The Times,8,3561,72,17,0,12
html body text table tbody tr td div div p span  ,5 November 2006 23:19,8,3561,152,35,0,11
html body text table tbody tr td div div p a span  ,Billion dollar brains,8,3613,129,17,0,12
html body text table tbody tr td div div p a span  ,Engineer Online,8,3631,109,17,0,12
html body text table tbody tr td div div p span  ,3 November 2006 20:07,8,3631,144,35,0,11
html body text table tbody tr td div div p a span  ,Fortum seeking Loviisa license extension,8,3683,152,35,0,12
html body text table tbody tr td div div p a span  ,Energy Business Review,8,3719,160,17,0,12
html body text table tbody tr td div div p span  ,3 November 2006 05:31,8,3737,156,17,0,11
html body text table tbody tr td div div p a span  ,Fortum seeking Loviisa license extension,8,3771,152,35,0,12
html body text table tbody tr td div div p a span  ,Datamonitor,8,3807,85,17,0,12
html body text table tbody tr td div div p span  ,2 November 2006 21:57,8,3807,144,35,0,11
html body text table tbody tr td div div p a span  ,PaR Nuclear wins refuelling contract,8,3859,118,35,0,12
html body text table tbody tr td div div p a span  ,Engineer Online,8,3895,109,17,0,12
html body text table tbody tr td div div p span  ,2 November 2006 11:06,8,3895,144,35,0,11
html body text table tbody tr td div div h3 span  ,Related to Power & Nuclear,168,321,225,21,0,11
html body text table tbody tr td div div ul li a span  ,Building Structures,208,362,125,17,0,13
html body text table tbody tr td div div ul li a span  ,Construction Management,208,380,170,17,0,13
html body text table tbody tr td div div ul li a span  ,Controls & Automation,208,398,151,17,0,13
html body text table tbody tr td div div ul li a span  ,Facilities Maintenance,208,416,145,17,0,13
html body text table tbody tr td div div ul li a span  ,Petrochemical,208,434,92,17,0,13
html body text table tbody tr td div div ul li a span  ,Water,208,452,38,17,0,13
html body text table tbody tr td div div form h3 label span  ,Choose Industry,168,489,137,21,0,13
html body text table tbody tr td div div form h3 label em span  ,S,305,489,15,21,0,14
html body text table tbody tr td div div form h3 label span  ,ector,320,489,41,21,0,13
html body text table tbody tr td div div form select optgroup option  ,Architecture,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Building Services,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Building Structures,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Construction Management,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Environmental Engineering & Science,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Geotechnical Engineering,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Highways & Transportation,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Railway Infrastructure,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Surveying,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Aerospace,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Automotive,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Controls & Automation,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Defence,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Electronics & Software Systems,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Facilities Maintenance,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Food & Drink,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,General Design Engineering & FMCG,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Manufacturing Engineering,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Marine,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Offshore & Subsea,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Overseas Vacancies,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Petrochemical,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Pharmaceutical & Biotechnology,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Power & Nuclear,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Production & Skilled Trades,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Production Maintenance,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Quality,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Rail Vehicles,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Telecoms & Broadcast,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Water,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,IT Home,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,"Banking, Finance & Insurance",0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Development,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,ERP & CRM,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Helpdesk,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,IT Management & Executives,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,IT Sales,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Support & Training,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Science Home,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Clinical Science,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Environmental Laboratories,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Food & Drink,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Petrochemical,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Pharmaceutical & Biotechnology,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Physics & Materials,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Power & Nuclear,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Water,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Graduates,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Human Resources & Personnel,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Logistics & Distribution,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Procurement & Supply Chain,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Public Sector,0,0,0,0,0,13
html body text table tbody tr td div div form select optgroup option  ,Sales & Marketing,0,0,0,0,0,13
html body text table tbody tr td div h2 span  ,Power & Nuclear,168,568,178,26,0,10
html body text table tbody tr td div h4 a span  ,Industries,168,616,73,17,0,11
html body text table tbody tr td div h4 span  ,»,241,616,12,17,0,10
html body text table tbody tr td div h4 a span  ,Engineering,253,616,88,17,0,11
html body text table tbody tr td div h4 span  ,»,341,616,12,17,0,10
html body text table tbody tr td div h4 a span  ,Power & Nuclear Jobs,353,616,154,17,1,11
html body text table tbody tr td div p span  ,"Our Power & Nuclear Division provides specialist expertise in both permanent and contract engineering recruitment for design, construction, installation and maintenance throughout the power generation and nuclear reprocessing industries.",168,690,598,53,1,10
