tag,content,x,y,width,height,label,depth
html body text title span span  ,"Tonga rugby news, commentary, fun, fixtures, results, downloads and features from Planet-Rugby.com",0,0,777,36,1,6
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Web,0,0,0,0,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Image,0,0,0,0,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Audio,0,0,0,0,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Video,0,0,0,0,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,News,0,0,0,0,0,22
html body text div div ul li ul li a span  ,Australia,88,191,59,17,0,11
html body text div div ul li ul li a span  ,England,88,209,53,17,0,11
html body text div div ul li ul li a span  ,France,88,227,44,17,0,11
html body text div div ul li ul li a span  ,Ireland,88,245,45,17,0,11
html body text div div ul li ul li a span  ,New Zealand,88,263,86,17,0,11
html body text div div ul li ul li a span  ,Scotland,88,281,56,17,0,11
html body text div div ul li ul li a span  ,South Africa,88,299,81,17,0,11
html body text div div ul li ul li a span  ,Wales,88,317,39,17,0,11
html body text div div ul li ul li a span  ,More Teams,88,335,80,17,0,11
html body text div div ul li ul li a span  ,Shop By Country,88,369,112,17,0,11
html body text div div ul li ul li a span  ,Clearance Sale,88,387,96,17,0,11
html body text div div ul li ul li a span  ,Shorts,88,405,41,17,0,11
html body text div div ul li ul li a span  ,Ladies Jersies,88,423,89,17,0,11
html body text div div ul li ul li a span  ,Accessories,88,441,76,17,0,11
html body text div div ul li ul li a span  ,Leisurewear,88,459,79,17,0,11
html body text div div ul li ul li a span  ,Rugby Balls,88,477,80,17,0,11
html body text div div ul li ul li a span  ,RWC 2003,88,495,72,17,0,11
html body text div div ul li ul li a span  ,Six Nations,88,529,75,17,0,11
html body text div div ul li ul li a span  ,Under-21,88,547,61,17,0,11
html body text div div ul li ul li a span  ,Tri Nations,88,565,73,17,0,11
html body text div div ul li ul li a span  ,Pacific Islanders,88,583,106,17,0,11
html body text div div ul li ul li a span  ,Super 14,88,601,57,17,0,11
html body text div div ul li ul li a span  ,The Premiership,88,619,106,17,0,11
html body text div div ul li ul li a span  ,Top 14,88,637,45,17,0,11
html body text div div ul li ul li a span  ,Heineken Cup,88,655,92,17,0,11
html body text div div ul li ul li a span  ,Challenge Cup,88,673,96,17,0,11
html body text div div ul li ul li a span  ,Magners League,88,691,107,17,0,11
html body text div div ul li ul li a span  ,NZ Cup,88,709,52,17,0,11
html body text div div ul li ul li a span  ,Currie Cup,88,727,72,17,0,11
html body text div div ul li ul li a span  ,EDF Energy Cup,88,745,111,17,0,11
html body text div div ul li ul li a span  ,IRB Sevens,88,763,76,17,0,11
html body text div div ul li ul li a span  ,Barbarians,88,781,69,17,0,11
html body text div div ul li ul li a span  ,Lions,88,799,36,17,0,11
html body text div div ul li ul li a span  ,World Cup 2007,88,817,106,17,0,11
html body text div div ul li ul li a span  ,Fixtures,88,851,52,17,0,11
html body text div div ul li ul li a span  ,Results,88,869,47,17,0,11
html body text div div ul li ul li a span  ,England Tables,88,903,99,17,0,11
html body text div div ul li ul li a span  ,Scotland tables,88,921,97,17,0,11
html body text div div ul li ul li a span  ,Wales Tables,88,939,84,17,0,11
html body text div div ul li ul li a span  ,Ireland tables,88,957,87,17,0,11
html body text div div ul li ul li a span  ,Your Say,88,991,59,17,0,11
html body text div div ul li ul li a span  ,Soapbox,88,1009,56,17,0,11
html body text div div ul li ul li a span  ,Screensavers,88,1043,84,17,0,11
html body text div div ul li ul li a span  ,Wallpapers,88,1061,72,17,0,11
html body text div div ul li ul li a span  ,Competitions,88,1079,86,17,0,11
html body text div div ul li ul li a span  ,Rugby Lookalikes,88,1097,118,17,0,11
html body text div div ul li ul li a span  ,The 3rd Half,88,1115,83,17,0,11
html body text div div ul li ul li a span  ,Picture Gags,88,1133,82,17,0,11
html body text div div ul li ul li a span  ,Quiz,88,1151,31,17,0,11
html body text div div ul li ul li a span  ,More Wallpapers,88,1169,110,17,0,11
html body text div div ul li ul li a span  ,Ringtones,88,1187,65,17,0,11
html body text div div ul li ul li a span  ,Babes,88,1205,39,17,0,11
html body text div div ul li ul li a span  ,Video,88,1223,38,17,0,11
html body text div div ul li ul li a span  ,Games,88,1241,44,17,0,11
html body text div div ul li ul li a span  ,Laws & Referees,88,1275,111,17,0,11
html body text div div ul li ul li a span  ,Coaching,88,1293,61,17,0,11
html body text div div ul li ul li a span  ,Fitness,88,1311,45,17,0,11
html body text div div ul li ul li a span  ,Rugby Tours,88,1329,83,17,0,11
html body text div div ul li ul li a span  ,Betting On Rugby,88,1347,117,17,0,11
html body text div div ul li ul li a span  ,Spread Betting,88,1365,96,17,0,11
html body text div div ul li ul li a span  ,Rugby On TV,88,1383,91,17,0,11
html body text div table tbody tr td table tbody tr td div p a span  ,Home,8,1418,39,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,The Premiership,8,1452,106,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Live Coverage,8,1486,95,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,www.sports.co.uk,8,1520,115,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Bet Now,8,1554,57,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Latest Odds,8,1588,77,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Games,8,1622,44,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Tour with Gullivers,8,1656,126,17,1,16
html body text div table tbody tr td table tbody tr td div p a span  ,Poker Room,8,1690,80,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Casino,8,1724,44,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Chat Forum,8,1758,77,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Competitions,8,1792,86,17,0,16
html body text div table tbody tr td table tbody tr td div p a span  ,Contact us,8,1826,68,17,0,16
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,rugby tickets,19,1917,83,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,twickenham tickets,19,1935,78,35,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,twickenham hospitality,19,1971,78,35,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,sportswear,19,2007,69,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,rugby tours,19,2025,73,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td form a span  ,broadband,19,2043,68,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td div span  ,Tonga,209,1437,40,17,1,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,News,209,1456,40,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,|,249,1456,8,17,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Profile,257,1456,47,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,|,304,1456,7,17,0,18
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Anthem,311,1456,51,17,0,19
html body text div table tbody tr td table tbody tr td div div h2 span  ,Buoyant Boks board the plane,143,1506,311,26,1,16
html body text div table tbody tr td table tbody tr td div div div span  ,Monday July 05 2004,143,1553,140,17,1,16
html body text div table tbody tr td table tbody tr td div div i b span  ,White holds out hope for Van Niekerk,143,1571,250,17,1,17
html body text div table tbody tr td table tbody tr td div div p b span  ,"It was a buoyant group of Springboks who addressed the media on Monday, only hours before boarding a plane for Australasia - where they will face the Pacific Islanders, New Zealand and Australia on successive Saturdays.",143,1605,519,53,1,17
html body text div table tbody tr td table tbody tr td div div div table tbody tr td div span  ,Buoyant: John Smit,351,1695,128,17,1,21
html body text div table tbody tr td table tbody tr td div div p span  ,"Springbok coach Jake White remained confident that he will be able to recall at least one of the four players who fell by the wayside in the past few days, as injuries continued to take its toll.",143,1731,542,53,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"White was adamant that Western Province flanker Joe van Niekerk will board a plane bound for Australia on Saturday, only hours after he will play for Western Province against the Lions in a Currie Cup match in Johannesburg.",143,1801,510,53,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"Van Niekerk was withdrawn from the touring squad last Friday, after he aggravated a groin injury during a WP practice - ahead of their first-round match against the Pumas.",143,1871,533,53,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"But on Monday White again made it clear that he is confident Van Niekerk - or Big Joe, as he is affectionately known - will come through Saturday's Currie Cup game and be declared fit to play a part for the Boks in their Australasian venture.",143,1941,533,53,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"South Africa face the Pacific Iaslanders in Gosford on July 17, before heading accross the Tasman to face New Zealand in a Tri-Nations match in Christchurch a week later. They finish off with an encounter against the Wallabies in Perth on July 31.",143,2011,531,71,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"But White hopes to have Van Niekerk back for their opening Tri-Nations match against the All Blacks, which gives him almost three weeks to get ready.",143,2099,509,35,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"Utility back Werner Greeff, who is struggling to overcome a knee injury, is less likely to board a plane for Australasia soon. He came on as a second-half replacement for Province at the weekend, but afterwards had some trouble with his injured knee again.",143,2151,531,71,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"He will go for some exploratory surgery on Tuesday, before a final decision is taken, but the signs do not appear to be too good. In fact it appears he may be sidelined for another two weeks.",143,2239,542,53,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,Two other players - winger Jaque Fourie (hamstring) and loose forward Juan Smith (hamstring) - have both been ruled out.,143,2309,533,35,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"While Fourie and Smith will defenitely not take part in the away leg of the Tri-Nations, White continued to hold out hope that Van Niekerk will play a part.",143,2361,505,35,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"""Joe will play for Western Province against the Lions on Saturday and fly out to Sydney straight after the match,"" the coach told the media.",143,2413,512,35,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"""Joe needs game-time and it's up to him to decide how much time he needs on the field. He must feel comfortable that he is ready.""",143,2465,524,35,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"The Bok said the latest injury setbacks may have disrupted his preparations to some extent, but he was optimistic that his team was up for the challenge.",143,2517,536,35,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"""Sure, I would have liked one or two other guys, but injuries are one of those things in rugby and we have to accept them,",143,2569,536,35,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"""I don't think a coach ever gets his ideal team. But the guys who've come into the squad have really done well for us and that will certainly make selections at a later stage very difficult. I will, however always select my strongest possible XV.""",143,2621,528,53,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"There was some good news on the injury front as well. Lock Bakkies Botha, who was unable to play in the second Test against Ireland and the one-off international against Wales because of an ankle injury, has now fully recovered and he is likely to get some ""game time"" against the Pacific Islanders.",143,2691,539,71,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"The Boks coach was not concerned about the physical threat posed by the Pacific Islanders, despite some of the big hits that are still being felt in the Australian camp - after a number of Wallabies limped out of their team's 29-14 win over the Islanders last Saturday.",143,2779,543,71,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,"In fact White said he was looking forward to the match against the Pacific Islanders, a team who has shown they are not scared to mix it with the big guns of world rugby.",143,2867,540,53,1,16
html body text div table tbody tr td table tbody tr td div div p span  ,He added that South Africans have always been known as a team capable of and willing to play the physical game.,143,2937,514,35,1,16
