tag,content,x,y,width,height,label,depth
html body text title span span  ,"Lighting, Light Fixtures, Home Lighting",0,0,699,18,0,6
html body text table tbody tr td table tbody tr td span  ,"Lighting, Light Fixtures, Home Lighting",225,28,260,17,0,12
html body text table tbody tr td table tbody tr td span  ,"Indoor Lighting, Outdoor Lighting, Ceiling Fans and more...",225,69,388,17,0,12
html body text table tbody tr td table tbody tr td div a span  ,Order a Catalog,225,105,106,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,331,105,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Login,338,105,39,17,0,14
html body text table tbody tr td table tbody tr td a span  ,Home,8,134,43,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,51,134,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Products,58,134,60,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,118,134,8,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Homeowners,126,134,89,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,215,134,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Builders,222,134,58,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,280,134,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Designers,287,134,68,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,355,134,8,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Media,363,134,45,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,408,134,6,17,0,12
html body text table tbody tr td table tbody tr td a span  ,About,414,134,44,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,458,134,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact,465,134,54,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,519,134,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Education,526,134,69,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,595,134,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Find A Store,8,134,638,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Search:,669,143,48,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Indoor Lighting,12,190,102,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Outdoor Lighting,141,182,55,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Energy Star,12,272,76,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ceiling Fans,141,272,81,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ambiance,12,346,66,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Transitions,141,346,71,17,0,17
html body text table tbody tr td table tbody tr td span  ,Change a Light Change the World,8,420,152,35,0,12
html body text table tbody tr td table tbody tr td a span  ,Homeowner,184,429,79,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Builder,407,429,48,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Designer,618,429,58,17,0,13
html body text table tbody tr td table tbody tr td div span  ,"Join the Nation as it proclaims the desire to change at least one light to an ENERGY STAR model. By taking the pledge, you will take a small step to help preserve energy and our environment.",8,655,171,161,0,13
html body text table tbody tr td table tbody tr td a span  ,Click here to take the,8,835,137,17,0,13
html body text table tbody tr td table tbody tr td a span  ,ENERGY STAR Pledge,8,853,155,17,0,13
html body text table tbody tr td table tbody tr td div span  ,Sea Gull Lighting,8,871,115,17,0,13
html body text table tbody tr td table tbody tr td span  ,"For over 87 years, Sea Gull Lighting has grown to an established leader in the electrical and lighting industry. And now, weâ€™re proud to be A Generation Brands Company.",8,894,166,143,0,12
html body text table tbody tr td table tbody tr td a span  ,"Lighting information, inspiration, and installation assistance for consumers and homeowners. Your home reflects your style and provides a sense of well being. Shop online, visit our local lighting retailers, showrooms, and electrical wholesale distributors for your next lighting purchase.",184,738,220,161,0,13
html body text table tbody tr td table tbody tr td a span  ,"Your business reaches people at a very personal level. Your name, your brandâ€¦they need to represent both a quality product and a quality of life. Your selection of Sea Gull Lighting brand demonstrates to your customers the the details are important, both inside and out.",407,738,209,161,0,13
html body text table tbody tr td table tbody tr td a span  ,Sea Gull Lighting prides itself on designing quality products that reflect the latest trends in home dÃ©cor. As a company we lead by reputation and expertise. You can count on us today and into the future for all your professional design needs.,618,738,189,161,0,13
html body text table tbody tr td table tbody tr td div span  ,Light Fixtures,8,1074,91,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"Light fixtures by Sea Gull Lighting are the most sought after decorative, functional and specialty indoor lighting and outdoor lighting fixtures. As your single source lighting supplier, Sea Gull Lighting manufactures and distributes over 3,500 light fixtures and lighting products that serve the residential, commercial, and architectural markets",13,1092,754,53,1,13
html body text table tbody tr td table tbody tr td div span  ,Home Lighting,8,1151,98,17,1,13
