tag,content,x,y,width,height,label,depth
html body text title span span  ,Clinton's Inaction Led to 9/11? - BreakTheChain.org,0,0,776,18,0,6
html body text center table tbody tr td font b span  ,It's Bill's Fault,418,29,160,27,1,11
html body text center table tbody tr td p b span  ,(2/6/2004),377,92,72,17,0,11
html body text center table tbody tr td p span  ,"Bill Clinton may be to blame for a lot of things, but to imply that his ineptitude caused the tragic loss of life on September 11 is ludicrous at best and self-serving at worst.",92,92,597,53,1,10
html body text center table tbody tr td center table tbody tr td p font b span  ,SAMPLE CHAIN LETTER TEXT,299,167,188,15,1,17
html body text center table tbody tr td center table tbody tr td p span  ,Subject: Never Forget,108,195,164,15,1,15
html body text center table tbody tr td center table tbody tr td p span  ,Some things the US citizens should never forget:,108,223,374,15,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1993 World Trade Center bombing, which killed six and injured 1,000; President Clinton promised that those responsible would be hunted down and punished.",108,251,562,45,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1995 bombing in Saudi Arabia, which killed five U.S. military personnel; Clinton promised that those responsible would be hunted down and punished.",108,309,554,45,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1996 Khobar Towers bombing in Saudi Arabia, which killed 19 and injured 200 U.S. military personnel; Clinton promised that those responsible would be hunted down and punished.",108,367,570,45,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1998 bombing of U.S. embassies in Africa, which killed 224 and injured 5,000; Clinton promised that those responsible would be hunted down and punished.",108,425,562,45,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 2000 bombing of the USS Cole, which killed 17 and injured 39 U.S. sailors; Clinton promised that those responsible would be hunted down and punished.",108,483,546,45,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"Maybe if Clinton had kept his promise, an estimated 7,000 people in New York and Washington, D.C. that are now dead would be alive today.",108,541,554,30,1,15
html body text center table tbody tr td center table tbody tr td p tt font b span  ,END CHAIN LETTER TEXT,311,587,164,15,1,18
html body text center table tbody tr td p span  ,"Later versions of this chain offered more bad news about Bill and Hilary and attributed the note to ""a Navy man.""",92,623,580,35,1,10
html body text center table tbody tr td table tbody tr td p font b span  ,SAMPLE CHAIN LETTER TEXT,289,680,188,15,0,16
html body text center table tbody tr td table tbody tr td p span  ,AN INTERESTING QUESTION:,98,708,187,15,1,14
html body text center table tbody tr td table tbody tr td p span  ,"This question was raised on a Philly radio call-in show. Without casting stones, it is a legitimate question.",98,736,562,30,1,14
html body text center table tbody tr td table tbody tr td p span  ,"There are two men, both extremely wealthy. One develops relatively cheap software and gives billions of dollars to charity. The other sponsors terrorism.",98,779,562,45,1,14
html body text center table tbody tr td table tbody tr td p span  ,"That being the case, why was it that the Clinton Administration spent more money chasing down Bill Gates over the past eight years than Osama bin Laden?",98,837,554,45,1,14
html body text center table tbody tr td table tbody tr td p span  ,THINK ABOUT IT!,98,895,117,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,It is a strange turn of events.,98,910,242,15,1,14
html body text center table tbody tr td table tbody tr td p span  ,Hillary gets $8 Million for her forthcoming memoir. Bill gets about $12 Million for his memoir yet to be written.,98,938,554,30,1,14
html body text center table tbody tr td table tbody tr td p span  ,This from two people who have spent the past 8 years being unable to recall anything about past events while under oath!,98,981,531,30,1,14
html body text center table tbody tr td table tbody tr td p span  ,"Sincerely,",98,1024,78,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,Comdr. Hamilton McWhorter,98,1052,195,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,USN(ret),98,1080,62,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,P. S. Please forward this to as many people as you can! We don't want this woman to even THINK of running for President.,98,1108,538,30,0,14
html body text center table tbody tr td table tbody tr td p span  ,Remember:,98,1151,70,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,The Alamo,98,1166,70,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,Pearl Harbor,98,1181,94,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,9-11-01,98,1196,55,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,The Clinton Years,98,1211,133,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,All Truly American Disasters!!!,98,1226,242,15,0,14
html body text center table tbody tr td table tbody tr td p tt font b span  ,END CHAIN LETTER TEXT,301,1257,164,15,0,17
html body text center table tbody tr td p span  ,"A 2004 Presidential Election Year version of this chain changes the message from one of pure Clinton-bashing, to Bush-backing by adding the line ""BUSH COVERED IT"" after each of Clinton's alleged failures. It also updates the number of dead from 9/11 and adds a web site address, trying to legitimize the McWhorter attribution:",92,1293,600,71,1,10
html body text center table tbody tr td table tbody tr td p font b span  ,SAMPLE CHAIN LETTER TEXT,289,1386,188,15,0,16
html body text center table tbody tr td table tbody tr td p span  ,Subj: Bill and Hillary,98,1414,172,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,"You know, it is easy to forget the 'promises' that Bill and Hillary made while in office. It strikes home when it is listed like this:",98,1442,562,30,0,14
html body text center table tbody tr td table tbody tr td p span  ,"After the 1993 World Trade Center bombing, which killed six and injured1,000; President Clinton promised that those responsible would be hunted down and punished.",98,1485,562,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,BUSH COVERED IT!,98,1530,125,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,"After the 1995 bombing in Saudi Arabia, which killed five US military personnel; Clinton promised that those responsible would be hunted down and punished.",98,1558,554,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,BUSH COVERED IT!,98,1603,125,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,"After the 1996 Khobar Towers bombing in Saudi Arabia, which Killed 19 and injured 200 US military personnel; Clinton promised that those responsible would be hunted down and punished.",98,1631,570,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,BUSH COVERED IT!,98,1676,125,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,"After the 1998 bombing of US embassies in Africa, which killed 224 and injured 5,000; Clinton promised that those responsible would be hunted down and punished.",98,1704,546,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,BUSH COVERED IT!,98,1749,125,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,"After the 2000 bombing of the USS Cole, which killed 17 and injured 39 US sailors; Clinton promised that those responsible would be hunted down and punished.",98,1777,570,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,BUSH COVERED IT!,98,1822,125,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,"Maybe if Clinton had kept his promise, an estimated 3,016 people in New York and Washington, DC that are now dead would be alive today.",98,1850,554,30,0,14
html body text center table tbody tr td table tbody tr td p span  ,"BUSH TOLD THOSE FIREMAN -- THEY WOULD HEAR US TOO!And, now that Bush is taking action to bring these people to justice, we have opponents charging him with being a war monger...",98,1893,554,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,AN INTERESTING QUESTION:,98,1951,187,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,"This question was raised on a Philly radio call-in show. Without casting stones, it is a legitimate question.",98,1979,562,30,0,14
html body text center table tbody tr td table tbody tr td p span  ,"There are two men, both extremely wealthy. One develops relatively cheap software and gives billions of dollars to charity. The other sponsors terrorism.",98,2022,562,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,"That being the case, why was it that the Clinton Administration spent more money chasing down Bill Gates over the past eight years than Osama bin Laden?",98,2080,554,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,THINK ABOUT IT!,98,2138,117,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,It is a strange turn of events Hillary Clinton gets $8 Million for her forthcoming memoir. Bill Clinton gets about $12 Million for his memoir yet to be written.,98,2166,546,45,0,14
html body text center table tbody tr td table tbody tr td p span  ,This from two people who have spent the past 8 years being unable to recall anything about past events while under oath!,98,2224,531,30,0,14
html body text center table tbody tr td table tbody tr td p span  ,"Sincerely,",98,2267,78,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,Comdr. Hamilton McWhorter USN (Ret),98,2282,273,15,0,14
html body text center table tbody tr td table tbody tr td p span  ,P. S. Please forward this to as many people as you can! We don't want this woman to even THINK of running for President.,98,2310,538,30,0,14
html body text center table tbody tr td table tbody tr td p tt font b span  ,END CHAIN LETTER TEXT,301,2356,164,15,0,17
html body text center table tbody tr td p span  ,"We know that Commander McWhorter did not originate this chain, as his name was added more than a year after the first copies of it surfaced. It's possible that he wrote all or part of the added arguments, but it's just as likely that this is another case of",92,2392,581,53,1,10
html body text center table tbody tr td p a span  ,False Attribution Syndrome,92,2428,550,35,1,11
html body text center table tbody tr td p span  ,", in which he became associated with it merely because he forwarded it and inadvertently added his identity to it.",92,2446,552,35,1,10
html body text center table tbody tr td p span  ,"This chain intimates that after several significant terrorist attacks, President Bill Clinton promised justice would be done, but failed to deliver on those promises. The conclusion is drawn that, had Clinton been tougher on terrorists, the attacks of September 11, 2001, never would have happened. Post 9/11 investigations into intelligence breakdowns have indicated that both the Clinton and Bush administrations are guilty of ignoring warning signs of this tragedy and opportunities to stop it.",92,2498,588,107,1,10
html body text center table tbody tr td span  ,"The September 11 attacks were the result of many years of planning by various individuals and groups with an ages-old agenda to fulfill. Terrorism has been around for centuries and has survived decades upon decades of being ""hunted down and punished."" The mindsets of those who committed these crimes is deep-seeded in history. It's unlikely that they were significantly encouraged by one man's failure to retaliate. This chain letter's simplification of the attacks to a case of ""bad parenting"" practically excuses extremist terrorists as spoiled children whose misbehavior was not adequately corrected by a lax father.",92,2622,599,143,1,9
html body text center table tbody tr td p span  ,"As a nation searches for justice for the most heinous act of cowardice ever committed on citizens, we are eager to pin the blame on anyone. But blaming the World Trade Center and Pentagon attacks on Clinton is an insult to those innocent people who died - reducing their tragic deaths to just one more example of how inept Clinton was. What possible purpose does this chain serve except to deflect attention, hatred and blame from the real monsters behind this tragedy? And now, someone is using it to stump for Bush in an election year? Please, Break this chain!",92,2782,600,125,1,10
html body text center table tbody tr td p b span  ,Category:,92,2960,72,17,0,11
html body text center table tbody tr td p a span  ,America At War,165,2960,105,17,0,11
html body text center table tbody tr td p b span  ,References:,92,2978,84,17,0,11
html body text center table tbody tr td p span  ,None,176,2978,34,17,0,10
html body text center table tbody tr td p font a span  ,Home,234,3034,29,11,0,12
html body text center table tbody tr td p font span  ,|,264,3034,6,11,0,11
html body text center table tbody tr td p font a span  ,What's New,269,3034,55,11,0,12
html body text center table tbody tr td p font span  ,|,325,3034,6,11,0,11
html body text center table tbody tr td p font a span  ,Circulating,330,3034,50,11,0,12
html body text center table tbody tr td p font span  ,|,380,3034,5,11,0,11
html body text center table tbody tr td p font a span  ,Search,386,3034,35,11,0,12
