tag,content,x,y,width,height,label,depth
html body text title span span  ,History of the Water Supply System,0,0,670,18,0,6
html body text table tbody tr td font font span  ,T,127,29,13,17,0,10
html body text table tbody tr td font font font span  ,HE,140,34,16,11,0,11
html body text table tbody tr td font font span  ,C,156,29,15,17,0,10
html body text table tbody tr td font font font span  ,ITY,171,34,19,11,0,11
html body text table tbody tr td font font font span  ,OF,190,34,15,11,0,11
html body text table tbody tr td font font span  ,N,205,29,16,17,0,10
html body text table tbody tr td font font font span  ,EW,221,34,18,11,0,11
html body text table tbody tr td font font span  ,Y,239,29,15,17,0,10
html body text table tbody tr td font font font span  ,ORK,254,34,21,11,0,11
html body text table tbody tr td font font font span  ,D,127,47,23,26,0,11
html body text table tbody tr td font font font span  ,EPARTMENT OF,150,52,137,20,0,11
html body text table tbody tr td font font font span  ,E,287,47,21,26,0,11
html body text table tbody tr td font font font span  ,NVIRONMENTAL,308,52,147,20,0,11
html body text table tbody tr td font font font span  ,P,455,47,19,26,0,11
html body text table tbody tr td font font font span  ,ROTECTION,474,52,102,20,0,11
html body text table tbody tr td h3 font font font span  ,New York City's Water Supply System,236,103,429,27,1,12
html body text table tbody tr td h3 i font font font span  ,History,409,170,83,27,1,13
html body text table tbody tr td ul p font span  ,E,167,217,21,26,1,11
html body text table tbody tr td ul p b span  ,arly Manhattan settlers obtained water for domestic,188,224,359,17,1,11
html body text table tbody tr td ul p span  ,"purposes from shallow privately-owned wells. In 1677 the first public well was dug in front of the old fort at Bowling Green. In 1776, when the population reached approximately 22,000, a reservoir was constructed on the east side of Broadway between Pearl and White Streets. Water pumped from wells sunk near the Collect Pond, east of the reservoir, and from the pond itself, was distributed through hollow logs laid in the principal streets. In 1800 the Manhattan Company (now The Chase Manhattan Bank, N.A.) sank a well at Reade and Centre Streets, pumped water into reservoir on Chambers Street and distributed it through wooden mains to a portion of the community. In 1830 a tank for fire protection was constructed by the City at 13th Street and Broadway as was filled from a well. The water was distributed through 12-inch cast iron pipes. As the population of the City increased, the well water became polluted and supply was insufficient. The supply was supplemented by cisterns and water drawn from a few springs in upper Manhattan.",167,224,607,235,1,10
