tag,content,x,y,width,height,label,depth
html body text title span span  ,New Era of Opportunity for Israel and the Palestinians,0,0,777,36,0,6
html body text div table tbody tr td p span a span  ,Text Only,708,8,64,17,0,12
html body text div table tbody tr td table tbody tr td span span  ,Search VOA English,570,42,134,17,0,14
html body text div div table tbody tr td span  ,V,12,69,15,17,0,10
html body text div div table tbody tr td span span  ,OICE OF,28,69,65,17,0,11
html body text div div table tbody tr td span  ,A,93,69,15,17,0,10
html body text div div table tbody tr td span span  ,MERICA,107,69,62,17,0,11
html body text div div table tbody tr td nobr a span  ,VOA Home,194,69,77,17,0,12
html body text div div table tbody tr td nobr a span  ,VOA English,272,69,87,17,0,12
html body text div div table tbody tr td nobr a span  ,Regions/Topics,358,69,99,17,0,12
html body text div div table tbody tr td nobr a span  ,Subscribe to E-mail,458,69,127,17,0,12
html body text div div table tbody tr td nobr a span  ,Select Language,586,69,106,17,0,12
html body text div div table tbody tr td nobr a span  ,About VOA,694,69,78,17,0,12
html body text div table tbody tr td div div p span a span  ,Latest Newscast,12,118,104,17,0,14
html body text div table tbody tr td div div p span a em span  ,News Now,12,136,72,17,0,15
html body text div table tbody tr td div div p span a span  ,Live,85,136,29,17,0,14
html body text div table tbody tr td div div p span a span  ,Africa,12,196,41,17,0,14
html body text div table tbody tr td div div p span a span  ,Americas,12,214,61,17,0,14
html body text div table tbody tr td div div p span a span  ,Asia,12,232,29,17,0,14
html body text div table tbody tr td div div p span a span  ,Europe,12,250,46,17,0,14
html body text div table tbody tr td div div p span a span  ,Middle East,12,268,78,17,0,14
html body text div table tbody tr td div div p span a span  ,U.S.A.,12,286,44,17,0,14
html body text div table tbody tr td div div p span a span  ,American Life,12,342,94,17,0,14
html body text div table tbody tr td div div p span a span  ,Health & Science,12,360,113,17,0,14
html body text div table tbody tr td div div p span a span  ,Entertainment,12,378,91,17,0,14
html body text div table tbody tr td div div p span a span  ,News Analysis,12,396,96,17,0,14
html body text div table tbody tr td div div p span a span  ,Special Reports,12,414,101,17,0,14
html body text div table tbody tr td div div p span a span  ,Find VOA Radio or,12,470,109,35,0,14
html body text div table tbody tr td div div p span a span  ,TV Programs,12,506,86,17,0,14
html body text div table tbody tr td div div p span a span  ,RSS Feeds,12,524,70,17,0,14
html body text div table tbody tr td div div p span span a span  ,Webcasts,12,542,60,17,0,15
html body text div table tbody tr td div div p span span a span  ,Audience Mail,12,560,96,17,0,15
html body text div table tbody tr td div div p span span a span  ,Correspondents,12,578,100,17,0,15
html body text div table tbody tr td div div p span span a span font span  ,Broadcast Info,12,596,95,17,0,17
html body text div table tbody tr td div div p span a span  ,Articles in,12,650,67,17,0,14
html body text div table tbody tr td div div p span a em span  ,Special English,12,668,100,17,0,15
html body text div table tbody tr td div div p span a span  ,Read Editorials,12,724,99,17,0,14
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span span  ,New Era of Opportunity for Israel and the Palestinians,140,93,349,17,1,21
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span span  ,By Brent Hurd,140,115,95,17,1,21
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span span  ,Washington,140,133,76,17,1,21
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span em span  ,20 December 2004,140,151,122,17,1,22
html body text div table tbody tr td table tbody tr td div div div a span  ,Listen to Brent Hurd's Report (MP3),136,174,239,17,0,17
html body text div table tbody tr td table tbody tr td div div div a span  ,Brent Hurd's Report (RA),136,194,170,17,0,17
html body text div table tbody tr td table tbody tr td div div div a span  ,Listen to Brent Hurd's Report (RA),136,214,230,17,0,17
html body text div table tbody tr td table tbody tr td div div div span table tbody tr td span  ,Fawaz Gerges,136,400,91,17,1,21
html body text div table tbody tr td table tbody tr td div div div span font span  ,"A historic breakthrough that might lead to an end of the bloodshed is possible, says Fawaz Gerges, professor of Middle Eastern and international affairs at Sarah Lawrence College in New York.",296,250,307,63,1,18
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Gerges says, “this is the beginning of a highly complex journey.",296,330,284,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"It is very messy, risky and extremely unpredictable.”",296,345,309,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Since the breakdown of talks at Camp David four years ago, the conflict has left more than three thousand Palestinians and over one thousand Israelis dead.",136,375,469,60,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"But with new Palestinian leadership emerging after the death of Yasser Arafat and a second term for U.S. President Bush, Mr. Gerges and many other analysts believe this is a watershed moment.",136,420,451,45,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"In an unusual overture, Israeli Prime Minister Ariel Sharon said he is ready to coordinate a",136,465,442,30,1,19
