tag,content,x,y,width,height,label,depth
html body text title span span  ,"Symptoms, Their Causes & Cures Staring",0,0,707,18,0,6
html body text div table tbody tr td div b span  ,Current customer?,599,8,135,17,0,11
html body text div table tbody tr td div a span  ,Log In,734,8,43,17,0,11
html body text div div a span  ,Home,8,59,43,17,0,7
html body text div div a span  ,Vitamins,51,59,62,17,0,7
html body text div div a span  ,Minerals,113,59,60,17,0,7
html body text div div a span  ,Supplements,173,59,87,17,0,7
html body text div div a span  ,Herbs,260,59,42,17,0,7
html body text div div a span  ,Home & Grocery,302,59,116,17,0,7
html body text div div a span  ,Diet & Fitness,418,59,98,17,0,7
html body text div div a span  ,Body & Bath,516,59,85,17,0,7
html body text div table tbody tr td div a span  ,Homeopathy,8,77,87,17,0,11
html body text div table tbody tr td div a span  ,Sexual Health,95,77,93,17,0,11
html body text div table tbody tr td div a span  ,Aromatherapy,188,77,96,17,0,11
html body text div table tbody tr td div a span  ,Pet Care,284,77,55,17,0,11
html body text div table tbody tr td div a span  ,Gifts,476,77,36,17,0,11
html body text div table tbody tr td div a span  ,On Sale,512,77,55,17,0,11
html body text div table tbody tr td div a span  ,Kosher,567,77,50,17,0,11
html body text div table tbody tr td div a span  ,Organic,617,77,56,17,0,11
html body text div table tbody tr td div a span  ,Learning Center,673,77,104,17,0,11
html body text div table tbody tr td table tbody tr td h3 span  ,Search,11,113,55,21,0,14
html body text div table tbody tr td h3 span  ,Ways To Shop,9,197,113,21,0,10
html body text div table tbody tr td ul li a span  ,Brands,49,237,45,17,0,12
html body text div table tbody tr td ul li a span  ,Health Concern,49,255,101,17,0,12
html body text div table tbody tr td ul li a span  ,Departments,49,273,82,17,0,12
html body text div table tbody tr td div div span  ,Free Catalog,10,344,82,17,0,11
html body text div table tbody tr td div div div span  ,MotherNature.com's,27,512,132,17,0,12
html body text div table tbody tr td div div div span  ,Best-of-the-Best,40,530,106,17,0,12
html body text div table tbody tr td div div div span  ,Natural Products Catalog Is Here!,12,548,162,35,0,12
html body text div table tbody tr td div div div a span  ,Click Here,78,566,74,17,0,13
html body text div table tbody tr td div div div span  ,to Get Your Free Copy Today.,29,566,135,53,0,12
html body text div table tbody tr td div div span  ,Chapter List For:,9,639,110,17,0,11
html body text div table tbody tr td div div span span  ,"Symptoms, Their Causes & Cures:",9,657,160,35,0,12
html body text div table tbody tr td div div ol li a span  ,Ache All Over,49,709,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Afternoon Slump,49,727,112,17,0,14
html body text div table tbody tr td div div ol li a span  ,Age Spots,49,745,66,17,0,14
html body text div table tbody tr td div div ol li a span  ,Anal Bleeding,49,763,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Anal Itching,49,781,80,17,0,14
