tag,content,x,y,width,height,label,depth
html body text title span span  ,Totally Flexible Distance Learning/Online MBA/Master's/Ph.D./DBA/Doctoral Programs at Rushmore University,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,36,98,43,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,/,80,98,9,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Courses,88,98,51,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"How to Do a Practical, Short or Custom Course",18,123,305,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"In these courses you will read a book, then you will write a paper about how you",29,166,517,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,implemented,29,184,93,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"several ideas from a book you read to solve one or more practical problems (if you prefer substitute the more positive word ""opportunity"").",29,184,511,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,In some cases you will not be in a position to actually implement a solution to a problem. In this case you will create a,29,236,510,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,detailed implementation,276,254,170,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,plan of how you would use these ideas instead.,29,254,522,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,A,29,306,15,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,research course,44,306,103,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,", on the other hand, does not require you to implement the solution to a specific practical problem. In some cases, you may want to do a research course to identify possible solutions to a problem, before you implement a solution in a practical or custom course.",29,306,521,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Here are some ways to identify practical problems that you can solve in your courses:,29,394,521,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"You can identify any practical problems that you have now, or problems you expect to have in the future, at",69,446,461,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,your current job or at a job you wish to have in the future,69,464,478,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,". You would then solve them by using ideas from the book your are reading, either by directly implementing these ideas or by creating a detailed plan of how you would use these ideas.",69,482,480,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You can identify any practical problems that you have (or expect to have in the future) in,69,536,481,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,your personal life,157,554,123,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,", and then solve them by implementing ideas from your course studies. This approach is helpful in when you are studying leadership, personal finance, management or other topics that involve human relations or self-improvement. It allows you to learn through non-work relationships such as family, friends, church, or other social groups you belong to. You would then solve your problems by using ideas from the book your are reading, either by directly implementing these ideas or by creating a detailed plan of how you would use these ideas.",69,554,488,143,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You can act as an,69,698,115,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,entrepreneur,184,698,94,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,". You would first identify an idea for a business, then work on developing the idea through creating the plans necessary to get the business started, and/or implementing the plans.",69,698,453,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You can act as a,69,752,107,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b span  ,consultant,176,752,75,17,1,23
