tag,content,x,y,width,height,label,depth
html body text font title span span  ,Paws And Claws Society,0,0,599,18,0,7
html body text center h1 span  ,Paws And Claws Society,226,47,333,36,1,6
html body text center h2 span  ,Partners in Prevention Not Destruction since 1993,136,106,513,26,1,6
html body text center table tbody tr td center b span  ,LITLE JOHNNY CAME IN FROM THE COLD,225,166,335,17,1,11
html body text center p font span  ,"Howdy! ,",28,237,49,15,1,7
html body text center p font span  ,"I'm Lame Little Johnny, a ten week old precious male kitten, who desperately needs a helping paw! When I was younger, my front left leg was badly injured. I was shunned by my mom and siblings and was left to fend for myself. I dragged myself around for several weeks, starving, weak, and full of fleas and worms! Finally, a nice gentleman found me and called Delaware Valley Veterinary Hospital, who told him to call Shirl of Stubbs Animal Rescue, also a client of Del Val. I was examined by Dr. John Vinciguerra. He told my rescue mom that my leg had to be amputated! However, before I can be operated on, I must put on some weight and get stronger. Dr. Steve Milden and Dr. John Vinciguerra of Delaware Valley Veterinary Hospital will be doing my surgery. My rescue mom says they are the BEST and that they will take great care of me!",8,253,764,95,1,7
html body text center p font span  ,"After I heal, I will need a very special loving home.",8,349,269,15,1,7
html body text center p font span  ,Thank you and please say a prayer for me.,8,365,221,15,1,7
html body text center p font span  ,"Love,",8,381,30,15,1,7
html body text center p font span  ,Little Johnny,8,397,69,15,1,7
html body text center p font span  ,PS,8,413,14,15,1,7
html body text center p font span  ,UPDATE!!!!!!! LITTLE JOHNNY IS RECOVERING NICELY FROM HIS SURGERY. HE IS RUNNING AND PLAYING ON HIS THREE GOOD LEGS. LITTLE JOHNNY SENDS HIS LOVE TO ALL THE CARING PEOPLE WHO HELPED HIM THROUGH HIS ORDEAL.,8,445,742,31,1,7
html body text center p font span  ,UPDATE!!!!!!! LITTLE JOHNNY HAS BEEN ADOPTED BY HIS FOSTER PARENTS WHO COULD NOT BEAR TO PART WITH HIM. HE IS NOW ENJOYING LIFE IN HIS PERMANENT FOREVER HOME. MANY THANKS TO THIS WONDERFUL MOTHER AND DAUGHTER DUO FOR ALL THEY HAVE DONE ON BEHALF OF HOMELESS ANIMALS.,8,493,762,47,1,7
html body text center h3 font a span  ,See Our Adoptable Pet List,317,576,151,15,1,8
html body text center font h4 span  ,"Animals for adoption will be posted shortly, including many, many sweet healthy kittens. In the meantime, should you wish to adopt a furry angel, please e-mail cathouse@snip.net to reach an experienced adoption counselor.",23,610,739,31,1,7
html body text center font h3 a span  ,Click to see our adopted pets!,297,660,191,17,1,8
html body text center font h3 span  ,PAWS AND CLAWS SOCIETY (PACS) LARGE PROJECT NEWS CENTER,139,741,507,17,1,7
html body text font span  ,"""I ask for the privilege of not being born ... not to be born until you can assure me of a home and a master to protect me, and a right to live as long as I am physically able to enjoy life ... not to be born until my body is precious and men have ceased to exploit it because it is cheap and plentiful."" Need we say more? Pet overpopulation is a monumental problem. Spay/Neuter is the solution.",8,791,764,47,1,5
html body text font p b u span  ,CALENDAR YEAR 2006,8,852,143,15,1,8
html body text font ul b l1 b u span  ,"FEBRUARY 1-28, 2006:",48,881,138,15,1,10
html body text font ul b l1 b span  ,PACS SPONSORS,186,881,109,15,1,9
html body text font ul b l1 b i blink span  ,FEBRUARY LOVE FEST,295,881,145,15,1,11
html body text font ul b l1 b span  ,!!!,440,881,16,15,1,9
html body text font ul b l1 span  ,PACS partners with Animal Welfare Society of Cape May County to help residents show their love for their pets. Pet Guardians gave their pets the gift of a healthier life that results when they are spayed/neutered.,48,881,729,47,1,8
html body text font ul p l2 u span  ,"FEBRUARY 28, 2006:",48,942,128,15,1,9
html body text font ul p l2 i span  ,CAT SPAY DAY,176,942,88,15,1,9
html body text font ul p l2 span  ,"INITIATIVE A BIG SUCCESS !!! PACS takes their Cat Spay Day initiative to Cape May County. PACS partners with Cape May County Animal Shelter Alliance, Beacon Animal Rescue, Animal Outreach of CMC and Animal Welfare Society of CMC to provide residents with 250 FREE spay/neuter coupons redeemable at nine (9) participating veterinarian offices and three (3) spay/neuter clinics. Our sincere thanks to Madelyn Filipski for making this event a complete success.",48,942,711,79,1,8
html body text font ul b l3 u span  ,"MARCH 1, 2006:",48,1035,100,15,1,9
html body text font ul b l3 blink span  ,BILLBOARDS SENDING SPAY/NEUTER AND ADOPTION MESSAGE TO THE PUBLIC!!!,148,1035,532,15,1,9
html body text font ul b l3 span  ,"Nine (9) billboards and their Spay/Neuter and Adoption message can now be seen throughout Cape May County. Partners in Prevention Not Destruction, Paws and Claws Society and Cape May County Animal Shelter Alliance send their sincerest thanks to Cape May County local artist, Joan Veneziano-D'avanzo for the engaging art design.",48,1035,729,63,1,8
html body text font ul b l4 u span  ,"MARCH 16, 2006:",48,1112,107,15,1,9
html body text font ul b l4 span  ,SPAY YOUR BEST FRIEND CONTEST BEGINS: Paws and Claws Society developed Spay Your Best Friend Contest to help Cape May County Partners in Prevention Not Destruction to encourage residents to get their pets spayed/neutered.,48,1112,724,31,1,8
html body text font ul b l5 u span  ,"MARCH 31, 2006:",48,1157,107,15,1,9
html body text font ul b l5 span  ,"CAMDEN DOGS GET HOUSES: It takes a village to warm a Camden dog. Thanks to the efforts of Kathy Maguire and several Animal Control Officers, 98 dogs in Camden can come in out of the cold. With financial support from Compassion for Camden, Hearts and Paws, Kitty Bodeep, and Paws and Claws Society Founder, Jean Smith, several ACO's and Kathy Maguire were able to deliver 98 specially built dog houses which provide much needed shelter for dogs in Camden.",48,1157,710,63,1,8
html body text font ul b l6 u span  ,"MARCH 31, 2006:",48,1234,107,15,1,9
html body text font ul b l6 span  ,"CAMDEN SPAY/NEUTER PROJECT MARCHES ON: Partners in Prevention Not Destruction team up to spay/neuter Camden animals. Hearts and Paws, Kitty Bodeep, and Paws and Claws Society team up again with Kathy Maguire to get Camden animals spayed/neutered. Animals are picked up and transported to Dr. Haber at Cedarbrook Animal Hospital where they are spayed/neutered and vetted. After the necessary recovery period, the pets are returned to their grateful owners in Camden.",48,1234,728,63,1,8
html body text font ul b l6 p span  ,"In addition to helping spay/neuter Camden animals, this same team worked together on TNR and hoarder projects. To date, 57 companion animals have been spayed/neutered and vetted. Animals that had to be removed from bad situations were made available for adoption.",48,1311,702,47,1,9
html body text font ul b l7 u span  ,"APRIL 1, 2006:",48,1372,90,15,1,9
html body text font ul b l7 span  ,"PACS SPONSORS LOWER TOWNSHIP SPAY/NEUTER BLITZ: Paws and Claws Society and Partner in Prevention Not Destruction, Cape May County Animal Shelter Alliance selected Lower Township as the 2006 “Neuter is Cuter” Community in Cape May County. As a result of this honor, Lower Township residents will be eligible to have their pets spayed/neutered at little or no cost while funds last. In addition to the spay and neuter programs available to qualified Lower Township residents for their household pets, Paws and Claws also provides free spay/neuter vouchers for anyone wishing to spay/neuter stray or feral cats.",48,1372,703,95,1,8
html body text font ul b l8 u span  ,"APRIL 1, 2006:",48,1481,90,15,1,9
html body text font ul b l8 span  ,"DAIRY FARM CATS SPAYED/NEUTERED: Paws and Claws Society with Partners in Prevention Not Destruction, AWS and CMCASA join forces to spay/neuter cats on prison dairy farm. Thus far 34 cats have been trapped, transported, vetted and returned to their dairy farm home to live out their lives under the watchful eye of their caretakers on the farm.",48,1481,711,63,1,8
html body text font ul b l9 u span  ,"APRIL 1, 2006:",48,1558,90,15,1,9
html body text font ul b l9 span  ,"PITTSGROVE FARM CATS SPAYED/NEUTERED: Paws and Claws Society with Partners in Prevention Not Destruction, Stubbs Animal Rescue join forces to spay/neuter and relocate cats. After the dealth of an elderly caretaker, many cats needed to be spayed/neutered and relocated to a new location where they would be safe and have a caretaker look out for their well being. Thus far 20 cats have been trapped, transported, vetted and relocated to their new, safe home where they will have a warm bed and plenty of good food.",48,1558,723,79,1,8
html body text font ul b l10 u span  ,"MAY 1, 2006:",48,1651,79,15,1,9
html body text font ul b l10 span  ,"SUSSEX COUNTY STRAY AND FERAL CATS SPAYED/NEUTERED: Paws and Claws Society with Partners in Prevention Not Destruction, CLAWS Cat Rescue in Sussex County continue efforts to spay/neuter, socialize and place for adoption many homeless stray and feral cats. Thus far 50 cats have been trapped, transported, vetted, socialized and placed for adoption.",48,1651,722,47,1,8
html body text font ul b l11 u span  ,"JUNE 1, 2006:",48,1712,84,15,1,9
html body text font ul b l11 span  ,"SAFER (STRAY AND FERAL EMINENT RESCUE) EXPANDED TO CUMBERLAND COUNTY!!! Paws and Claws Society teams up with Partners in Prevention Not Destruction, Animal Friends Foundation to spay/neuter several colonies of stray and feral cats.",48,1712,725,47,1,8
html body text font ul b l12 u span  ,"JUNE, 2006:",48,1773,73,15,1,9
html body text font ul b l12 span  ,"ATLANTIC COUNTY FERAL COLONY SPAYED/NEUTERED!!! Paws and Claws Society with Partner in Prevention Not Destruction, Humane Society of Ocean City team up for TNR project in Estelle Manor. Thus far, 33 feral cats spay/neutered.",48,1773,692,47,1,8
html body text font p b left b u span  ,CALENDAR YEAR 2005,8,1834,143,15,1,10
html body text font p b b b span  ,"During calendar year 2005, Paws and Claws Society provided for 1066 FREE spay/neuter surgeries in an all out effort to end the cycle of cruelty caused by unchecked pet reproduction.",8,1863,756,31,1,9
html body text font p b b span  ,"PACS also provided for vaccinations, testings, internal and external parasite treatments. PACS spay/neuter programs and services certainly epitomizes our philosophy of Prevention Not Destruction. In addition to providing sheltering assistance for hundreds of homeless companion animals, Paws and Claws Society funded medical treatment to more than a hundred sick or injured cats and dogs, which included 6 life-saving surgeries.",8,1879,750,63,1,8
html body text font ol b b l1 b u span  ,"MARCH 10, 2005:",48,1956,107,15,1,11
html body text font ol b b l1 b span  ,PACS COMPLETED HOARDER HOUSE PROJECT!!!,155,1956,318,15,1,10
html body text font ol b b l1 span  ,"The final 10 cats were spay/neutered. In total, 39 breeding cats were spay/neutered.",48,1956,695,31,1,9
html body text font ol p l2 u span  ,"MAY 21, 2005:",48,2001,86,15,1,9
html body text font ol p l2 span  ,PACS CAT SPAY DAY IN PITTSGROVE COMPLETE SUCCESS!!! PACS provided residents with 100 FREE spay/neuter coupons redeemable at participating vets.,48,2001,701,31,1,8
html body text font ol p l3 u span  ,"MAY 31, 2005:",48,2046,86,15,1,9
html body text font ol p l3 span  ,"PACS PROJECT TO SPAY/NEUTER CATS AT TWO PRISONS A SUCCESS!!! PACS joined with 3 Partners in Prevention Not Destruction to spay/neuter all the cats at two correctional facilities. As a result, there will be no more births and no more destruction of unwanted, surplus cats at these locations. It was very heartwarming to see the love and devotion shown by employees and temporary residents of these two facilities.",48,2046,720,63,1,8
html body text font ol p span  ,"Many litters of kittens were pulled, vetted, socialized, fostered, and will be placed for adoption when ready.",48,2123,591,15,1,7
html body text font ol p span  ,"On behalf of the animals, many thanks to Animal Alliance of Cape May, Animal Welfare Assoc, representatives from the two government facilities, Stubbs Animal Rescue and, of course, Paws and Claws Society.",48,2152,688,31,1,7
html body text font ol p l4 u span  ,"JUNE 15, 2005:",48,2197,90,15,1,9
html body text font ol p l4 span  ,"PACS FUNDS THE BUILDING OF A 16 x 32 SHELTERING FACILITY. Just in time for all the kittens needing rescue, PACS teams with Partner in Prevention Not Destruction, Stubbs Animal Rescue, to build a sheltering facility. Additional space was needed so more furry angels could be rescued.",48,2197,713,47,1,8
html body text font ol p l5 u span  ,"AUGUST, 2005:",48,2258,93,15,1,9
html body text font ol p l5 span  ,"PACS EXPANDS SAFER PROGRAM (STRAY AND FERAL EMINENT RESCUE) INTO CAPE MAY COUNTY!!! Partners in Prevention NOT Destruction, Paw and Claws Society (PACS) and Cape May County Animal Shelter Alliance, implement spay/neuter voucher program.",48,2258,694,47,1,8
html body text font ol p span  ,This program is proving to be extremely successful in Cape May County. Almost 700 certificates for free spay/neuter surgeries and vaccinations were distributed in the first four months of operation. Certificates are currently redeemable at ten private veterinary offices and two spay/neuter clinics.,48,2319,722,47,1,7
html body text font ol p span  ,"On behalf of our feline friends, we sincerely thank the veterinary community and local volunteers in Cape May County for joining PACS and CMCASA in this important endeavor. We especially thank Madelyn Filipski of Cape May County Animal Shelter Alliance who worked from morning to night to make this program a great success.",48,2380,720,47,1,7
html body text font ol p l6 u span  ,"DECEMBER 10, 2005:",48,2441,131,15,1,9
html body text font ol p l6 span  ,PACS RECEIVES A WARM THANK YOU.,179,2441,246,15,1,8
html body text font ol p span  ,"I wanted to thank you for helping us last week in a mass trapping event that was magnificent. It involved a colony located right in the midst of the Wharton State Forest, managed by a fellow living in one of those grandfathered houses and surrounded by state forest. This was as colony that was cause for consternation... Thanks for your help in this most remarkable day..... Thanks again for your very great help in this very good story with a most happy ending.",48,2470,726,63,1,7
html body text font ol p span  ,Preparation for the next project to spay/neuter 90+ cats is underway. Will keep you posted.,48,2547,503,15,1,7
html body text h2 span  ,Who We Are,8,2617,107,21,1,5
html body text i span  ,MISSION STATEMENT:,8,2655,138,15,1,5
html body text left span  ,The mission of,8,2671,84,15,1,5
html body text left i span  ,"Paws And Claws Society, Inc",92,2671,158,15,1,6
html body text left span  ,is:,250,2671,13,15,1,5
html body text left ul l1 span  ,"To promote the general welfare and natural conservation, protection and preservation of all species of animals,",48,2700,613,15,1,7
html body text left ul l1 l2 span  ,"To promote the development of programs and services that advance a philosophy of prevention not destruction,",48,2716,616,15,1,8
html body text left ul l1 l2 l3 span  ,To raise funds for the benefit of all species of animals;,48,2732,298,15,1,9
html body text left ul l1 l2 l3 l4 span  ,To provide funding for the initiation and implementation of an animal adoption program;,48,2748,496,15,1,10
html body text left ul l1 l2 l3 l4 l5 span  ,To provide financial assistance for a spay/neuter program for animals;,48,2764,389,15,1,11
html body text left ul l1 l2 l3 l4 l5 l6 span  ,To provide funding to initiate and carry out education programs in matters involving care and treatment of pets and other animals;,48,2780,727,15,1,12
html body text left ul l1 l2 l3 l4 l5 l6 l7 span  ,"To provide funding to initiate and carry out a volunteer program to disseminate general information regarding animals by means of training courses, newsletters, books, bulletins and other media activities;",48,2796,716,31,1,13
html body text left ul l1 l2 l3 l4 l5 l6 l7 l8 span  ,To work to prevent cruelty to all animals;,48,2828,230,15,1,14
html body text left ul l1 l2 l3 l4 l5 l6 l7 l8 l9 span  ,To work in cooperation with governmental and non-governmental agencies for the humane treatment of animals;,48,2844,627,15,1,15
html body text left ul l1 l2 l3 l4 l5 l6 l7 l8 l9 l10 span  ,To devise methods to curb animal pet thefts and;,48,2860,270,15,1,16
html body text left ul l1 l2 l3 l4 l5 l6 l7 l8 l9 l10 l11 span  ,"To provide such other services related to fostering the humane treatment of all animals as are, in the opinion of the corporation, needed from time to time.",48,2876,706,31,1,17
html body text left left span  ,Paws and Claws Society (PACS) is a 501(c)(3) non-profit corporation legally registered with the State and Federal governments,8,2960,704,15,1,6
html body text left left span  ,Paws and Claws Society financial records are audited every year by an independent Certified Public Accountant,8,2992,621,15,1,6
html body text left left span  ,"Paws and Claws Society is legally registered, lawfully operated, and run entirely by volunteers",8,3024,521,15,1,6
html body text center font h3 span  ,Paws and Claws Society,315,3073,155,17,1,7
html body text center font span  ,Partners in Prevention Not Destruction,284,3106,217,15,1,6
html body text center font span  ,Grove Avenue,354,3138,77,15,1,6
html body text center font span  ,"Thorofare, NJ 08086",335,3154,115,15,1,6
html body text center font span  ,Email:,320,3218,41,15,1,6
html body text center font a span  ,cathouse@snip.net,361,3218,104,15,1,7
html body text center font a span  ,Click here! WE NEED A HOME TODAY...,273,3250,239,15,1,7
html body text center center font span  ,[,265,3322,8,15,0,7
html body text center center font a span  ,Home,273,3322,36,15,0,8
html body text center center font span  ,] [,309,3322,16,15,0,7
html body text center center font a span  ,Information,325,3322,71,15,0,8
html body text center center font span  ,] [,396,3322,15,15,0,7
html body text center center font a span  ,Shelters,411,3322,48,15,0,8
html body text center center font span  ,] [,459,3322,15,15,0,7
