tag,content,x,y,width,height,label,depth
html body text div div span span  ,.,8,8,4,17,0,7
html body text div div span span  ,.,8,26,4,17,0,7
html body text div div span span  ,.,8,44,4,17,0,7
html body text div div div div ul li a span  ,home,48,179,36,17,0,11
html body text div div div div ul li a span  ,comic,48,197,39,17,0,11
html body text div div div div ul li a span  ,cast,48,215,25,17,0,11
html body text div div div div ul li a span  ,about,48,233,36,17,0,11
html body text div div div div ul li a span  ,abridged,48,251,56,17,0,11
html body text div div div div ul li a span  ,gallery,48,269,44,17,0,11
html body text div div div div ul li a span  ,links,48,287,31,17,0,11
html body text div div div div a span span  ,Overcaffeinated buttons,8,321,154,17,0,10
html body text div div div a span span  ,My Amazon wishlist,8,339,137,17,0,9
html body text div div div a span span  ,Hosted by Rednaranja,145,339,143,17,0,9
html body text div div div h1 span  ,Rants and Articles.,8,378,260,36,0,8
html body text div div h2 span  ,"August 29, 2004",8,437,163,26,1,7
html body text div div div p span span span  ,I,8,484,9,17,1,10
html body text div div div p span span  ,was eight,17,484,65,17,1,9
html body text div div div p span  ,"when I got my very first,",82,484,163,17,1,8
html body text div div div p i span  ,honest-to-god,245,484,93,17,1,9
html body text div div div p span  ,computer. It was a,338,484,121,17,1,8
html body text div div div p a span  ,Commodore 64,459,484,104,17,1,9
html body text div div div p span  ,", which I’d been ogling for the better part of a year, ever since I became mistyfied by my first encounter with a computer mouse. Computers were going to change the face of the Earth back then, you see? We were all going to become millionaires if we got into computing.",8,484,751,71,1,8
html body text div div div p span  ,"It was bullshit, but it was very appealing bullshit, and we all bought it. Liked it, too.",8,606,537,17,1,8
html body text div div div p span  ,Mothers drove in hordes to enroll their kids in computer classes. I begged my parents to get me in on the digital revolution that was going to shape the future.,8,640,715,35,1,8
html body text div div div p span  ,Of course they couldn’t refuse.,8,692,198,17,1,8
html body text div div div p span  ,The school’s name was “Galileo Center”. They had small branches strewn all over the country and a cheap tie-in TV programme that aired Saturday mornings and featured kids competing in games of,8,726,746,35,1,8
html body text div div div p a span  ,manic miner and jetpac,539,744,154,17,1,9
html body text div div div p span  ,"for paltry prizes and promotions. Considering the air of campiness that surrounded it, it was surprisingly competent as a programming school. I did",8,744,745,53,1,8
html body text div div div p a span  ,Karel,183,780,39,17,1,9
html body text div div div p span  ,. I did,222,780,42,17,1,8
html body text div div div p a span  ,LOGO,264,780,48,17,1,9
html body text div div div p span  ,. I did,312,780,42,17,1,8
html body text div div div p a span  ,BASIC,354,780,51,17,1,9
html body text div div div p span  ,", Graphic BASIC and Pascal.",405,780,187,17,1,8
html body text div div div p span  ,"Many years later I found myself using an utterly new thing called the internet. Unlike computers themselves, the world-changing potential of this newfangled stuff wasn’t that apparent. Its main purpose seemed to be allowing anti-social geeks like myself to download the full script to all of",8,814,767,53,1,8
html body text div div div p a span  ,Monty Python,351,850,96,17,1,9
html body text div div div p span  ,"’s movies, ASCII porn (",447,850,156,17,1,8
html body text div div div p span span  ,"yes, there",603,850,65,17,1,9
html body text div div div p span i span  ,was,668,850,29,17,1,10
html body text div div div p span a span  ,such a thing,697,850,78,17,1,10
html body text div div div p span  ,) and engage in virtual text battles inside,8,868,264,17,1,8
html body text div div div p a span  ,imaginary worlds,272,868,116,17,1,9
html body text div div div p span  ,.,388,868,4,17,1,8
html body text div div div p span  ,But it changed things all right. It started a new dialogue among like minded individuals. A truly remarkable feat if I’ve ever seen one. I’m not talking about your grandmother who emails her niece and sends pictures via the mail thingie in her home computer. I’m talking about those of us who work with the very infrastructure of this new beast. Those who couldn’t possibly conceive a day without the internet. We. The compulsive,8,902,758,71,1,8
html body text div div div p a span  ,Slashdot,490,956,59,17,1,9
html body text div div div p span  ,"refreshers, the",549,956,94,17,1,8
html body text div div div p a span  ,boingboing,643,956,77,17,1,9
html body text div div div p span  ,"ers, the acronym-gobblers, the architects and designers and programmers whose very livelihood is dependent on the flow of ones and zeroes.",8,956,759,53,1,8
html body text div div div p span  ,Our words are bits and our statements are programs. We have come to know each other’s,8,1026,574,17,1,8
html body text div div div p a span  ,bugs,582,1026,34,17,1,9
html body text div div div p span  ,and learned to cope with them. We have resisted authority. We have,8,1026,765,35,1,8
html body text div div div p a span  ,lost,283,1044,27,17,1,9
html body text div div div p span  ,and we have,310,1044,84,17,1,8
html body text div div div p a span  ,won,394,1044,32,17,1,9
html body text div div div p span  ,. We have found ways to beat the system and we have developed altogether,8,1044,762,35,1,8
html body text div div div p a span  ,new systems,146,1062,85,17,1,9
html body text div div div p span  ,"to cope with our ever-increasing desire for information. Because information, its free flow and its sharing is what will ultimately make a difference in this",8,1062,767,35,1,8
html body text div div div p i span  ,Big Old World™,448,1080,112,17,1,9
html body text div div div p span  ,.,560,1080,4,17,1,8
html body text div div div p span  ,"That, and",8,1114,64,17,1,8
html body text div div div p a span  ,porn,72,1114,34,17,1,9
html body text div div div p span  ,.,106,1114,4,17,1,8
html body text div div div p span  ,—,8,1148,20,17,0,8
html body text div div div p a span  ,sergio,28,1148,43,17,1,9
html body text div div div p span  ,at 11:46 PM,71,1148,82,17,1,8
html body text div div div p a span  ,Comments (16),238,1148,104,17,1,9
html body text div div div p a span  ,TrackBack (0),342,1148,92,17,0,9
html body text div div h2 span  ,"August 17, 2004",8,1186,163,26,1,7
html body text div div div p span span span  ,T,8,1267,13,17,1,10
html body text div div div p span span  ,"rue to form,",21,1267,80,17,1,9
html body text div div div p span  ,I’ve taken,101,1267,69,17,1,8
html body text div div div p i span  ,eons,170,1267,33,17,1,9
html body text div div div p span  ,to actually post the translation for my article in the,203,1267,328,17,1,8
