tag,content,x,y,width,height,label,depth
html body text title span span  ,Union@Everything2.com,0,0,604,18,0,6
html body text table tbody tr td font table tbody tr td small small span  ,Near Matches,654,14,69,12,0,15
html body text table tbody tr td font table tbody tr td small small span  ,Ignore Exact,654,26,62,12,0,15
html body text table tbody tr td h1 span  ,Union,0,55,84,36,1,9
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,10,123,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,thing,19,123,37,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,) by,56,123,30,17,1,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong a span  ,pingouin,86,123,64,17,1,19
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,(2.7 y),150,125,39,15,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,189,123,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,print,198,123,34,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,),232,123,6,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td span strong a span  ,?,1169,123,8,17,0,20
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,1,1251,123,12,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong span  ,C!,1263,123,17,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,Sat Nov 13 1999 at 14:15:41,1957,124,154,15,0,18
html body text table tbody tr td form table tbody tr td span  ,How much is your,10,151,123,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,time,133,151,32,17,1,14
html body text table tbody tr td form table tbody tr td span  ,worth to you? A,165,151,107,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,union,272,151,40,17,1,14
html body text table tbody tr td form table tbody tr td span  ,is an organization of,312,151,135,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,workers,447,151,56,17,1,14
html body text table tbody tr td form table tbody tr td span  ,who push for the best possible,503,151,198,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,working,701,151,57,17,1,14
html body text table tbody tr td form table tbody tr td span  ,conditions - who else will?,758,151,176,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,The boss,934,151,62,17,1,14
html body text table tbody tr td form table tbody tr td span  ,? The boss invented,996,151,131,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,sweatshop,1127,151,70,17,1,14
html body text table tbody tr td form table tbody tr td span  ,s! Unions are easy to,1197,151,139,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,demonize,1336,151,66,17,1,14
html body text table tbody tr td form table tbody tr td span  ,", if you don't belong to one. They brought about the 40-hour",1402,151,388,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,work,1790,151,37,17,1,14
html body text table tbody tr td form table tbody tr td span  ,"week, overtime pay, safety laws, and more, including previously-unknown",10,151,2093,35,1,13
html body text table tbody tr td form table tbody tr td a span  ,prosperity,211,169,69,17,1,14
html body text table tbody tr td form table tbody tr td span  ,for those who punched a,280,169,161,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,clock,441,169,39,17,1,14
html body text table tbody tr td form table tbody tr td span  ,. It enabled many to move to,480,169,187,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,suburbia,667,169,59,17,1,14
