tag,content,x,y,width,height,label,depth
html body text title span span  ,CCD-TRV308 Reviews at DealTime,0,0,674,18,0,6
html body text div table tbody tr td div a span b span  ,Books,125,74,46,17,0,13
html body text div table tbody tr td div a span b span  ,Cars,170,74,37,17,0,13
html body text div table tbody tr td div a span b span  ,Clothing,207,74,63,17,0,13
html body text div table tbody tr td div a span b span  ,Computers,271,74,81,17,0,13
html body text div table tbody tr td div a span b span  ,Electronics,351,74,80,17,0,13
html body text div table tbody tr td div a span b span  ,Flowers & Gifts,431,74,113,17,0,13
html body text div table tbody tr td div a span b span  ,Health & Beauty,545,74,116,17,0,13
html body text div table tbody tr td div a span b span  ,Home & Garden,110,92,118,17,0,13
html body text div table tbody tr td div a span b span  ,Jewelry,229,92,58,17,0,13
html body text div table tbody tr td div a span b span  ,Kids & Family,286,92,105,17,0,13
html body text div table tbody tr td div a span b span  ,Movies,392,92,53,17,0,13
html body text div table tbody tr td div a span b span  ,Music,444,92,46,17,0,13
html body text div table tbody tr td div a span b span  ,Office,490,92,46,17,0,13
html body text div table tbody tr td div a span b span  ,Sports,536,92,48,17,0,13
html body text div table tbody tr td div a span b span  ,Video Games,584,92,90,17,0,13
html body text div form div table tbody tr td b span  ,Search for:,8,110,77,17,0,12
html body text div form div table tbody tr td b span  ,in,85,110,17,17,0,12
html body text div form div table tbody tr td select option  ,All Categories,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Books,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Cars,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Clothing & Accessories,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Computers & Software,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Electronics,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Flower & Gifts,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Health & Beauty,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Home & Garden,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Jewelry & Watches,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Kids and Family,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Movies,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Music,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Office,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Sports & Outdoors,0,0,0,0,0,12
html body text div form div table tbody tr td select option  ,Video Games,0,0,0,0,0,12
html body text div table tbody tr td span span  ,Back to:,9,161,58,17,0,10
html body text div table tbody tr td a span  ,Electronics,67,161,76,17,0,10
html body text div table tbody tr td span  ,>,143,161,13,17,0,9
html body text div table tbody tr td a span  ,Cameras and Photography,156,161,173,17,0,10
html body text div table tbody tr td span  ,>,329,161,13,17,0,9
html body text div table tbody tr td a span  ,Camcorders,342,161,81,17,0,10
html body text div table tbody tr td span  ,>,423,161,13,17,0,9
html body text div table tbody tr td h1 span  ,CCD-TRV308,436,146,194,36,0,10
html body text div div table tbody tr td div b span  ,Sony Handycam CCD-TRV308 Hi-8 Analog Camcorder:,9,201,391,17,1,12
html body text div div table tbody tr td div span  ,Product Reviews,400,201,109,17,1,11
html body text div div table tbody tr td table tbody tr td span  ,AUTHOR'S RATING:,174,225,78,35,0,14
html body text div div table tbody tr td table tbody tr td span  ,Ease of Use:,174,263,81,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,Durability:,174,283,70,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,Battery Life:,174,303,82,17,0,14
html body text div div table tbody tr td table tbody tr td span  ,Movie Quality:,174,323,98,17,0,14
html body text div div table tbody tr td table tbody tr td a span  ,Write a review at Epinions.com,498,254,202,17,1,15
html body text div div table tbody tr td div a span  ,See full product specs,185,359,141,17,1,12
html body text div div table tbody tr td table tbody tr td table tbody tr td span  ,DictatorMao's Review: Sony Handycam CCD-TRV308 Hi-8 Analog Camcorder,12,402,301,35,1,18
html body text div div table tbody tr td table tbody tr td table tbody tr td span  ,I Spy!!!,105,440,50,17,0,18
html body text div div table tbody tr td table tbody tr td table tbody tr td span  ,"Nov 17, 2002",12,462,88,17,0,18
html body text div div table tbody tr td table tbody tr td table tbody tr td div b span  ,Pros:,12,480,40,17,1,20
