tag,content,x,y,width,height,label,depth
html body text title span span  ,"astrology, vedic astrology, natal chart , Astrology , horoscope , software portal",0,0,781,36,1,6
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Astrology Services,502,54,81,11,0,23
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Astrology Company,583,54,88,11,0,23
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Astrology Software,671,54,84,11,0,23
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Shopping,755,54,41,11,0,23
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Indian Astrology,16,124,74,11,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a u font span  ,Astro Dictionary,91,124,70,11,0,24
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,161,124,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font u font a span  ,Astrological Gem Mantras,166,124,109,11,0,24
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,275,124,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font u font a span  ,K.P. Astrology,281,124,61,11,0,24
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,342,124,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Lal Kitab,348,124,40,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,389,124,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astro Marriage compatibility,394,124,120,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,514,124,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astro Money matters,519,124,88,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,606,124,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astrology Varshphal,612,124,85,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,696,124,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Vedic Astrology,702,124,67,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,769,124,3,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Vedic Astro Lessons,16,135,84,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,101,135,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Women & Astrology,106,135,85,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Western Astrology,192,135,82,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Gemnology,273,135,50,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,323,135,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Health & Astrology,329,135,82,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Occult,410,135,31,11,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Charms,441,135,33,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,475,135,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Dreams,481,135,34,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,514,135,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Kundalini,520,135,42,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,563,135,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Tantra,568,135,28,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,596,135,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Mantra,602,135,31,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,633,135,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Yantra,639,135,29,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Meditation,668,135,46,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Other,714,135,28,11,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astrology & fun,16,135,776,22,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,32,146,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astrology Articles,38,146,76,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,114,146,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Chinese Astrology,120,146,77,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,196,146,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astro Graphology,202,146,75,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,277,146,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Numerology,282,146,53,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,335,146,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Palmistry,341,146,41,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,382,146,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Physiognomy Men,388,146,79,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,466,146,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Physiognomy women,472,146,89,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,562,146,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Vastu,567,146,24,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Religion,592,146,39,11,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Festivals of India,630,146,71,11,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,702,146,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Fairs of India,708,146,57,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,764,146,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Fasts of India,16,146,774,25,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,50,160,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Bhagwad Gita,56,160,60,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Krishna Lilas,116,160,56,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,173,160,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Vedas,179,160,26,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Health,205,160,32,11,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Yoga for all,236,160,50,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,286,160,6,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Sun Salutation,292,160,61,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,353,160,5,11,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Pranayama Astrology,359,160,89,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font font strong span  ,Book,448,160,25,11,1,23
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a font span  ,Astrological Books,473,160,80,11,0,23
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Games,553,160,32,11,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td a font span  ,Mind Reader,585,160,55,11,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td a font b span  ,Shopping Home,640,157,89,15,0,23
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td p font strong span  ,Indian Astrology,39,297,72,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Astrology Details,40,316,70,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Vedic Astrology,43,331,64,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,K.P. Astrology,46,346,58,11,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Lal Kitab,56,361,38,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Marraige compatibility,29,376,92,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Varshphal,55,391,40,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td font u strong span  ,Western,57,416,36,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Gemnology,51,441,48,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Health & Astrology,36,456,78,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td font u strong span  ,Services,58,481,35,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Horoscope Consultancy,27,506,96,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Marriage Compatibility,28,525,94,11,0,30
