tag,content,x,y,width,height,label,depth
html body text title span span  ,Budapest Museums,0,0,565,18,0,6
html body text table tbody tr td p span  ,|,178,9,7,17,0,9
html body text table tbody tr td p a span  ,Contact,185,9,54,17,0,10
html body text table tbody tr td p span  ,|,239,9,7,17,0,9
html body text table tbody tr td p a span  ,Help,246,9,35,17,0,10
html body text table tbody tr td p span  ,|,281,9,7,17,0,9
html body text table tbody tr td p a span  ,Shop,288,9,37,17,0,10
html body text table tbody tr td p span  ,|,325,9,8,17,0,9
html body text table tbody tr td p a span  ,Site Search,333,9,76,17,0,10
html body text table tbody tr td p span  ,|,409,9,7,17,0,9
html body text table tbody tr td p a span  ,Photo Gallery,416,9,94,17,0,10
html body text table tbody tr td p span  ,|,510,9,3,17,0,9
html body text table tbody tr td div ul li span  ,Budapest Main Menu,53,103,97,35,0,11
html body text table tbody tr td div ul li a span  ,Essential Information,53,139,76,35,0,12
html body text table tbody tr td div ul li a span  ,Getting to Budapest,53,175,64,35,0,12
html body text table tbody tr td div ul li a span  ,Budapest Hotels,53,211,105,17,0,12
html body text table tbody tr td div ul li a span  ,Budapest Sightseeing,53,229,75,35,0,12
html body text table tbody tr td div ul li a span  ,Food and Drink,53,265,101,17,0,12
html body text table tbody tr td div ul li a span  ,Entertainment,53,283,91,17,0,12
html body text table tbody tr td div ul li a span  ,Shopping in Budapest,53,301,78,35,0,12
html body text table tbody tr td div ul li a span  ,Budapest History,53,337,112,17,0,12
html body text table tbody tr td p b font span  ,You are in:,178,103,79,17,0,11
html body text table tbody tr td p font a span  ,Main Page,257,103,73,17,0,11
html body text table tbody tr td p b font span  ,»,330,103,12,17,0,11
html body text table tbody tr td p a span  ,Sightseeing,342,103,79,17,0,10
html body text table tbody tr td p b font span  ,»,421,103,12,17,0,11
html body text table tbody tr td p a span  ,Page 1,433,103,47,17,0,10
html body text table tbody tr td p b font span  ,»,480,103,12,17,0,11
html body text table tbody tr td p a span  ,P2,492,103,21,17,0,10
html body text table tbody tr td p font b span  ,»,513,103,12,17,0,11
html body text table tbody tr td p a span  ,P3,525,103,17,17,0,10
html body text table tbody tr td p font b span  ,»,178,121,12,17,0,11
html body text table tbody tr td p a span  ,P4,190,121,21,17,0,10
html body text table tbody tr td p font b span  ,»,211,121,12,17,0,11
html body text table tbody tr td p a span  ,P5,223,121,21,17,0,10
html body text table tbody tr td p font b span  ,»,244,121,12,17,0,11
html body text table tbody tr td p a span  ,P6,256,121,21,17,0,10
