tag,content,x,y,width,height,label,depth
html body text title span span  ,Center for Reclaiming America,0,0,640,18,0,6
html body text table tbody tr td table tbody tr td div a span  ,Donate,357,36,51,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,408,36,3,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,462,36,75,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,537,36,3,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Resources,593,36,69,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,662,36,3,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Search,693,36,44,17,0,14
html body text table tbody tr td p a span  ,Events,254,78,48,17,0,10
html body text table tbody tr td p span  ,|,302,78,7,17,0,9
html body text table tbody tr td p a span  ,Resources,309,78,70,17,0,10
html body text table tbody tr td p span  ,|,379,78,7,17,0,9
html body text table tbody tr td p a span  ,Petitions,386,78,60,17,0,10
html body text table tbody tr td p span  ,|,446,78,7,17,0,9
html body text table tbody tr td p a span  ,News,453,78,40,17,0,10
html body text table tbody tr td p span  ,|,493,78,7,17,0,9
html body text table tbody tr td p a span  ,About Us,500,78,65,17,0,10
html body text table tbody tr td p span  ,|,565,78,8,17,0,9
html body text table tbody tr td p a span  ,Home,573,78,43,17,1,10
html body text table tbody tr td p span  ,|,616,78,7,17,0,9
html body text table tbody tr td p a span  ,New Site Features,623,78,117,17,0,10
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Join Our Prayer Force,30,154,142,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sign Up For Center Alerts,30,172,168,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Community Leader Update,30,190,125,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Submit A Field Report,30,244,144,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Let Your Voice Be Heard,30,262,161,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Register For Conference!,30,280,163,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,email,49,395,36,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,first name,49,424,64,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,last name,49,453,61,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Current Issues,49,535,92,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Pro-life issues,53,563,91,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Supreme Court,53,581,97,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Stopping Pornography,53,599,144,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Ten Commandments,53,617,132,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span span  ,Merry Christmas and Happy New Year!,246,328,255,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Geneva College Files,270,432,112,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Religious Freedom Lawsuit,270,448,144,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,"Abortion Kills 7,000 Unborn Girls",270,470,180,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,in India Daily,270,486,72,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Same-Sex Unions Sanctioned,270,508,155,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,in New Jersey,270,524,74,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Salvation Army Receives Funds to Fight Child Prostitution,270,546,307,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Vatican Upholds Nebraska Mass Excommunications,270,568,273,15,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td b a span span  ,Title,610,520,32,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td font span span  ,Title,610,538,19,11,0,27
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td div a span  ,Order Now,686,549,72,17,0,27
html body text table tbody tr td table tbody tr td font span  ,Â©2006 Coral Ridge Ministries. All rights reserved.,568,767,203,11,0,13
