tag,content,x,y,width,height,label,depth
html body text title span span  ,Open Carry in Tennessee??? | Tennessee | Packing.org,0,0,777,36,0,6
html body text div span  ,"Concealed carry database, News tracking, Gun ranges, Events, etc.",8,8,428,17,0,5
html body text div div div div h1 span  ,Tennessee: Open Carry in Tennessee???,8,47,546,36,1,9
html body text div div div div p strong span  ,FAQ: Question,8,106,103,17,1,10
html body text div div div div p span  ,Posted 2002-01-13 @ 22:17:42 by,8,124,225,17,1,9
html body text div div div div p a span  ,dron31,233,124,45,17,1,10
html body text div div div div p span  ,( Read 1372 times with 3 comments ),8,142,240,17,1,9
html body text div div div div div span  ,"Does anyone know the open carry status in Tennessee? I'll be travelling there from NC at the end of this week. Also, what about car carry?",8,176,590,11,1,9
html body text div div div div h2 span  ,Comments:,8,207,119,26,1,9
html body text div div div div h2 b span  ,"Cannot carry with ""the intent to go armed""",8,254,449,26,1,10
html body text div div div div h2 span  ,Added by,8,281,105,26,1,9
html body text div div div div h2 a span  ,ICP_juggalo,113,281,136,26,1,10
html body text div div div div h2 span  ,on 2002-01-14 @ 00:21:11,249,281,264,26,1,9
html body text div div div div div span  ,"From what I understand about the law in TN, you cannot carry on your person or loaded in your car a pistol or any other loaded firearm. If you carry a loaded pistol on your person or in your car, it is defined by law a ""carry with the intent to go armed"" and is illegal unless you have a license to carry. So I would carry unloaded in a case and seperated from the ammunition. -ICPjuggalo",8,328,765,33,1,9
html body text div div div div h2 b span  ,Thanks!!!,8,380,101,26,1,10
html body text div div div div h2 span  ,Added by,8,408,105,26,1,9
html body text div div div div h2 a span  ,dron31,113,408,79,26,1,10
html body text div div div div h2 span  ,on 2002-01-14 @ 22:52:16,192,408,266,26,1,9
html body text div div div div div span  ,Thanks for the info!,8,454,86,11,1,9
html body text div div div div h2 b span  ,Yeah man..,8,485,114,26,1,10
html body text div div div div h2 span  ,Added by,8,512,105,26,1,9
html body text div div div div h2 a span  ,ICP_juggalo,113,512,136,26,1,10
html body text div div div div h2 span  ,on 2002-01-15 @ 00:21:37,249,512,265,26,1,9
html body text div div div div div span  ,"No problemo. Tennessee is a very beautiful state, almost makes me want to move there, hope you have a successful trip and carry safetly.",8,559,585,11,1,9
html body text div div div div a span  ,about packing.org,8,570,119,17,0,9
html body text div div div div span  ,|,127,570,7,17,0,8
html body text div div div div a span  ,disclaimer,134,570,71,17,0,9
html body text div div div div span  ,|,205,570,7,17,0,8
html body text div div div div a span  ,mark solomon homepage,212,570,162,17,0,9
html body text div div div div span span  ,copyright ï¿½ 1996-2006 mark solomon,8,589,251,17,0,9
html body text div div div ul li a span  ,state ccw info,48,623,89,17,0,10
html body text div div div ul li a span  ,license tool,48,641,73,17,0,10
html body text div div div ul li a span  ,news,48,659,33,17,0,10
html body text div div div ul li a span  ,events,48,677,41,17,0,10
html body text div div div ul li a span  ,gun ranges,48,695,70,17,0,10
html body text div div div ul li a span  ,gun talk,48,713,52,17,0,10
html body text div div div ul li a span  ,links,48,731,31,17,0,10
html body text div div div table tbody tr td span  ,"Dec 26, 2006",38,783,57,11,0,11
html body text div div div form div select option  ,Jump to State,0,0,0,0,0,10
html body text div div div form div select option  ,Alabama,0,0,0,0,0,10
html body text div div div form div select option  ,Alaska,0,0,0,0,0,10
html body text div div div form div select option  ,All of Canada,0,0,0,0,0,10
html body text div div div form div select option  ,All of Mexico,0,0,0,0,0,10
html body text div div div form div select option  ,All United States,0,0,0,0,0,10
html body text div div div form div select option  ,Arizona,0,0,0,0,0,10
html body text div div div form div select option  ,Arkansas,0,0,0,0,0,10
html body text div div div form div select option  ,California,0,0,0,0,0,10
html body text div div div form div select option  ,Colorado,0,0,0,0,0,10
html body text div div div form div select option  ,Connecticut,0,0,0,0,0,10
html body text div div div form div select option  ,Delaware,0,0,0,0,0,10
html body text div div div form div select option  ,Florida,0,0,0,0,0,10
html body text div div div form div select option  ,Georgia,0,0,0,0,0,10
html body text div div div form div select option  ,Hawaii,0,0,0,0,0,10
html body text div div div form div select option  ,Idaho,0,0,0,0,0,10
html body text div div div form div select option  ,Illinois,0,0,0,0,0,10
html body text div div div form div select option  ,Indiana,0,0,0,0,0,10
html body text div div div form div select option  ,Iowa,0,0,0,0,0,10
html body text div div div form div select option  ,Kansas,0,0,0,0,0,10
html body text div div div form div select option  ,Kentucky,0,0,0,0,0,10
html body text div div div form div select option  ,Louisiana,0,0,0,0,0,10
html body text div div div form div select option  ,Maine,0,0,0,0,0,10
html body text div div div form div select option  ,Maryland,0,0,0,0,0,10
html body text div div div form div select option  ,Massachusetts,0,0,0,0,0,10
html body text div div div form div select option  ,Michigan,0,0,0,0,0,10
html body text div div div form div select option  ,Minnesota,0,0,0,0,0,10
html body text div div div form div select option  ,Mississippi,0,0,0,0,0,10
html body text div div div form div select option  ,Missouri,0,0,0,0,0,10
html body text div div div form div select option  ,Montana,0,0,0,0,0,10
html body text div div div form div select option  ,Nebraska,0,0,0,0,0,10
html body text div div div form div select option  ,Nevada,0,0,0,0,0,10
html body text div div div form div select option  ,New Hampshire,0,0,0,0,0,10
html body text div div div form div select option  ,New Jersey,0,0,0,0,0,10
html body text div div div form div select option  ,New Mexico,0,0,0,0,0,10
html body text div div div form div select option  ,New York,0,0,0,0,0,10
html body text div div div form div select option  ,New York City,0,0,0,0,0,10
html body text div div div form div select option  ,North Carolina,0,0,0,0,0,10
html body text div div div form div select option  ,North Dakota,0,0,0,0,0,10
html body text div div div form div select option  ,Ohio,0,0,0,0,0,10
html body text div div div form div select option  ,Oklahoma,0,0,0,0,0,10
html body text div div div form div select option  ,Oregon,0,0,0,0,0,10
html body text div div div form div select option  ,Pennsylvania,0,0,0,0,0,10
html body text div div div form div select option  ,Puerto Rico,0,0,0,0,0,10
html body text div div div form div select option  ,Rhode Island,0,0,0,0,0,10
html body text div div div form div select option  ,South Carolina,0,0,0,0,0,10
html body text div div div form div select option  ,South Dakota,0,0,0,0,0,10
html body text div div div form div select option  ,Tennessee,0,0,0,0,0,10
html body text div div div form div select option  ,Texas,0,0,0,0,0,10
html body text div div div form div select option  ,US Virgin Islands,0,0,0,0,0,10
html body text div div div form div select option  ,Utah,0,0,0,0,0,10
html body text div div div form div select option  ,Vermont,0,0,0,0,0,10
html body text div div div form div select option  ,Virginia,0,0,0,0,0,10
html body text div div div form div select option  ,Washington,0,0,0,0,0,10
html body text div div div form div select option  ,Washington DC,0,0,0,0,0,10
html body text div div div form div select option  ,West Virginia,0,0,0,0,0,10
html body text div div div form div select option  ,Wisconsin,0,0,0,0,0,10
html body text div div div form div select option  ,Wyoming,0,0,0,0,0,10
html body text div div div div a span  ,Old news,356,847,38,10,0,9
html body text div div div div span  ,|,394,847,4,10,0,8
html body text div div div div a span  ,Old talk,398,847,31,10,0,9
html body text div div div div a span  ,Submit bug report,359,857,67,10,0,9
html body text div div div div h3 a span  ,Guns and Airlines,8,886,144,21,0,10
html body text div div div div ul li b span  ,Commercial flying & guns:,48,927,186,17,0,11
html body text div div div div ul li a span  ,How to obey the law on commercial flights,48,945,278,17,0,11
html body text div div div div h1 span  ,Advertisement,8,984,201,36,0,9
html body text div div div div div b a span  ,In the Gravest Extreme Role of the Firearm,8,1043,299,17,0,11
html body text div div div div div div span  ,Really good book by Massad F. Ayoob (Amazon),8,1061,316,17,0,10
html body text div div div div div a span  ,About ads,8,1079,65,17,0,10
html body text div div div div h3 a span  ,F.A.Q.,8,1115,52,21,0,10
html body text div div div div ul li b span  ,General Questions on Concealed Firearm Laws,48,1156,324,17,0,11
html body text div div div div ul li b span  ,"Q: Why are ""Concealed Carry Badges"" frowned upon by most non-newbie ccw license permit holders and police?",48,1174,726,35,0,11
html body text div div div div ul li b span  ,A:,48,1210,21,17,0,11
html body text div div div div ul li span  ,"Because badges are a symbol of authority, they are easily misinterpreted as law enforcement badges, which for a non LEO is a bad thing. Concealed carry licences/permits give no authority, rather, only the permission to carry a concealed weapon. If the state, city, county, or town wanted to issue CCW permits/licences in the form of a badge, they would do so. If you want a badge, join a law enforcement agency or a fire department...their badges are usually quite pretty.",48,1210,727,89,0,10
html body text div div div div ul li a span  ,See Entire F.A.Q.,48,1300,113,17,0,11
html body text div div div div h1 span  ,Packing.org mug,8,1339,233,36,0,9
html body text div div div div h3 a span  ,Glossary,8,1435,71,21,0,10
html body text div div div div ul li b span  ,Can Carry In State Park,48,1475,170,17,0,11
html body text div div div div ul li span span  ,Yes you can carry a Concealed Handgun in a State Park,48,1493,357,17,0,11
html body text div div div div ul li b span  ,Automatic Pistol,48,1511,114,17,0,11
html body text div div div div ul li span span  ,A term used often to describe what is actually a semi-automatic pistol. It ...,48,1529,483,17,0,11
html body text div div div div ul li span a span  ,more,531,1534,22,11,0,12
html body text div div div div ul li b span  ,Condition 4,48,1547,80,17,0,11
html body text div div div div ul li span span  ,"Pistol: Full magazine separate from gun, chamber empty.",48,1565,366,17,0,11
html body text div div div div ul li a span  ,All glossary terms,48,1583,117,17,0,11
html body text div div div div h3 a span  ,Gun Blue Books,8,1620,130,21,0,10
html body text div div div div ul li a span  ,The Gun Digest Book of the 1911,48,1661,217,17,0,11
html body text div div div div h1 span  ,Advertisement,8,1700,201,36,0,9
html body text div div div div div b a span  ,"Cheap Shots, Ambushes, And Other Lessons",8,1759,302,17,0,11
html body text div div div div div div span  ,on Amazon: A Down And Dirty Book On Streetfighting and Survival,8,1777,443,17,0,10
html body text div div div div div a span  ,About ads,8,1795,65,17,0,10
html body text div div div div h3 a span  ,Survey,8,1831,56,21,0,10
html body text div div div div div form table tbody tr td b span  ,Q:,11,1875,22,17,0,15
html body text div div div div div form table tbody tr td span  ,"Which of the following statements best describes your opinion on the issue of ""Stopping Power""?",33,1875,624,17,0,14
html body text div div div div div form table tbody tr td span  ,1. Big and slow is best!,24,1897,150,17,0,14
html body text div div div div div form table tbody tr td span  ,2. Small and Fast is best!,24,1919,161,17,0,14
html body text div div div div div form table tbody tr td span  ,3. Shot placement means the most!,24,1941,224,17,0,14
html body text div div div div div form table tbody tr td span  ,4. I am not sure!,24,1963,105,17,0,14
html body text div div div div div form table tbody tr td span  ,5. None of the above!,24,1985,139,17,0,14
html body text div div div div div form table tbody tr td a span  ,See results,24,2011,69,17,0,15
html body text div div div div span  ,This,10,2084,19,10,0,8
html body text div div div div a span  ,link,29,2084,17,10,0,9
html body text div div div div span  ,is provided for address collecting robots. Fight spam!,46,2084,199,10,0,8
