tag,content,x,y,width,height,label,depth
html body text title span span  ,Shakespeare Authorship,0,0,594,18,0,6
html body text center h1 span  ,The Shakespeare Authorship Page,158,216,469,36,1,6
html body text center h2 span  ,Dedicated to the Proposition that Shakespeare Wrote Shakespeare,53,275,679,26,1,6
html body text h3 span  ,Contents,8,322,72,21,0,5
html body text ul li a span  ,Introduction,48,362,79,17,0,7
html body text ul li a span  ,How We Know that Shakespeare Wrote Shakespeare,48,380,338,17,0,7
html body text ul li a span  ,"Featured External Site: Tom Veal's ""Stromata Blog""",48,398,332,17,0,7
html body text ul li a span  ,To the New York,48,416,113,17,0,7
html body text ul li a i span  ,Times,161,416,37,17,0,8
html body text ul li a span  ,A Letter to,48,434,73,17,0,7
html body text ul li a i span  ,Harper's,121,434,57,17,0,8
html body text ul li a span  ,Critically Examining Oxfordian Claims,48,452,254,17,0,7
html body text ul li a span  ,The Spelling and Pronunciation of Shakespeare's Name,48,470,356,17,0,7
html body text ul li a span  ,Shakespeare's Education and Social Background,48,488,311,17,0,7
html body text ul li ul li a span  ,Were Shakespeare's Plays Written by an Aristocrat?,88,506,330,17,0,9
html body text ul li ul li a span  ,Shakespeare's Stratford Friends,88,524,202,17,0,9
html body text ul li ul li a span  ,"Shakespeare's Knowledge of Italy, the Classics, and the Law",88,542,388,17,0,9
html body text ul li ul li a span  ,Shakespeare and Richard Field,88,560,199,17,0,9
html body text ul li a span  ,Dating the Works,48,578,112,17,0,7
html body text ul li ul li a span  ,Barksted and Shakespeare,88,596,168,17,0,9
html body text ul li ul li a span  ,Dating,88,614,48,17,0,9
html body text ul li ul li a i span  ,The Tempest,136,614,79,17,0,10
html body text ul li a span  ,Shakespeare's Eulogies,48,632,149,17,0,7
html body text ul li a span  ,Images of Shakespeare,48,650,148,17,0,7
html body text ul li ul li a span  ,Shakespeare's Stratford Monument,88,668,224,17,0,9
html body text ul li ul li a span  ,The Droeshout Engraving: Why It's Not Queen Elizabeth,88,686,367,17,0,9
html body text ul li ul li a span  ,The Ashbourne Portrait: Why It's Not the Earl of Oxford,88,704,362,17,0,9
html body text ul li a span  ,Manuscripts and Publication,48,722,183,17,0,7
html body text ul li ul li a span  ,"Tudor Aristocrats and the Mythical ""Stigma of Print""",88,740,339,17,0,9
html body text ul li ul li a span  ,The Survival of Manuscripts,88,758,184,17,0,9
html body text ul li ul li a span  ,Shakespeare's Hand in,88,776,148,17,0,9
html body text ul li ul li a i span  ,Sir Thomas More,236,776,112,17,0,10
html body text ul li a span  ,Oxford the Poet,48,794,102,17,0,7
html body text ul li ul li a span  ,Oxford's Literary Reputation,88,812,185,17,0,9
html body text ul li ul li a span  ,Puttenham on Oxford,88,830,139,17,0,9
html body text ul li ul li a span  ,"Shakespeare, Oxford, and Verbal Parallels",88,848,270,17,0,9
html body text ul li ul li a span  ,Was the Earl of Oxford the True Shakespeare?,88,866,297,17,0,9
html body text ul li ul li a span  ,The Verse Forms of Shakespeare and Oxford,88,884,288,17,0,9
html body text ul li a span  ,Oxfordian Myths,48,902,111,17,0,7
html body text ul li ul li a span  ,First Heir of My Invention,88,920,171,17,0,9
html body text ul li ul li a span  ,The Question Marks in the 1640,88,938,212,17,0,9
html body text ul li ul li a i span  ,Poems,300,938,42,17,0,10
html body text ul li ul li a span  ,"Burghley as ""Polus""",88,956,129,17,0,9
html body text ul li a span  ,Reviews and Commentary,48,974,170,17,0,7
html body text ul li ul li a i span  ,Shakespeare IN FACT,88,992,141,17,0,10
html body text ul li ul li a i span  ,This Star of England,88,1010,133,17,0,10
html body text ul li ul li a span  ,Why I'm Not an Oxfordian,88,1028,173,17,0,9
html body text ul li ul li a span  ,Joseph Sobran's,88,1046,106,17,0,9
html body text ul li ul li a i span  ,Alias Shakespeare,194,1046,117,17,0,10
html body text ul li ul li a span  ,Here Comes Everybody,88,1064,154,17,0,9
html body text ul li ul li a span  ,The Oxfordian,88,1082,99,17,0,9
html body text ul li ul li a i span  ,Hamlet,187,1082,47,17,0,10
html body text ul li a span  ,The Code That Failed,48,1100,140,17,0,7
html body text ul li a i span  ,Funeral Elegy,48,1118,96,17,0,8
html body text ul li a span  ,Bardlinks Elsewhere on the Web,48,1136,209,17,0,7
html body text h3 a span  ,Introduction,8,1191,102,21,1,6
html body text span  ,"Many books and articles have been written arguing that someone other thanWilliam Shakespeare, the glover's son from Stratford-upon-Avon, wrote theplays and poems published under his name. There exist sincere andintelligent people who believe there is strong evidence that Edward deVere, Seventeenth Earl of Oxford, was the author of these plays and poems.Yet professional Shakespeare scholars -- those whose job it is to study,write, and teach about Shakespeare -- generally find Oxfordianclaims to be groundless, often not even worth discussing.",8,1232,768,89,1,4
html body text p span  ,"Why is this? Oxfordians claim that these scholars are blinded to theevidence by a vested self-interest in preserving the authorship of ""theStratford Man,"" and some more extreme Oxfordians claim that there is anactive conspiracy among orthodox scholars to suppress pro-Oxford evidenceand keep it from the attention of the general public. The truth, however,is far more prosaic. Oxfordians are not taken seriously by theShakespeare establishment because (with few exceptions) they do not followbasic standards of scholarship, and the ""evidence"" they present for theirfantastic scenarios is either distorted, taken out of context, or flat-outfalse.",8,1338,756,107,1,5
