tag,content,x,y,width,height,label,depth
html body text title span span  ,"The Vomitorium - Vomit, Puke, Barf and Hurl Stories and Pictures",0,0,777,36,0,6
html body text div div div a em span  ,Home,8,8,42,17,0,9
html body text div div div a em span  ,Stories,50,8,49,17,0,9
html body text div div div a em span  ,Pictures,99,8,56,17,0,9
html body text div div div a em span  ,Thesaurus,155,8,71,17,0,9
html body text div div div a em span  ,Shop,226,8,36,17,0,9
html body text div div div a em span  ,Chuck Ups,262,8,75,17,0,9
html body text div div div a em span  ,Links,337,8,34,17,0,9
html body text div div div h1 span  ,Welcome to the web's premier vomit humour site!,8,47,680,36,1,8
html body text div div div h2 span  ,"You drink, you get drunk, you throw up, you pass out, you wake with a hangover and a hell of a mess to clean up... but a great story to tell - if you can remember it!!",8,106,754,80,1,8
html body text div div div h2 span  ,pure comedy!,8,214,140,26,1,8
html body text div div div table tbody tr td p span  ,Check out this month's new stories:,11,264,177,35,0,12
html body text div div div table tbody tr td p a span  ,Don't forget our range of cool tshirts and other great merchandise,263,264,333,35,0,13
html body text div div div table tbody tr td p a span  ,Blowing Chunks,11,304,108,17,1,13
html body text div div div table tbody tr td p a span  ,Explosion,11,340,65,17,0,13
html body text div div div table tbody tr td p a span  ,The Long Way Home,11,376,138,17,0,13
html body text div div div table tbody tr td p a span  ,The Black Death,11,412,108,17,0,13
html body text div div div table tbody tr td p a span  ,Taped Desk,11,448,76,17,0,13
html body text div div div table tbody tr td p a span  ,Not in the Fish Bowl!,11,484,140,17,0,13
html body text div div div table tbody tr td a span  ,Gifts Galore at www.poyt.com,331,506,197,17,0,12
html body text div div div p a span  ,Click Here to read Herbert Weiner's Essay on the Vomiteers of America,8,543,458,17,0,9
html body text div div div h2 span  ,Got a story to tell?,8,581,191,26,0,8
html body text div div div p a span  ,Click here,8,628,70,17,0,9
html body text div div div p span  ,"to mail it in to us at The Vomitorium and who knows, you might get to puke on the web!",78,628,566,17,0,8
html body text div div div h2 span  ,Blowing Chunks,8,684,170,26,0,8
html body text div div div p span  ,"Unlike most contributors, I am an older woman (54) and a former high school teacher. But, I have a great revenge-puke story. A year ago I had a major back surgery and was confined to my hospital bed. I was given very strong pain medication through an IV, and it gave me a crushing headache and nausea. I was on a liquid-only diet, and had just eaten my green jello and milk lunch. I had a real ""Nurse Rachet"" type who repeatedly ignored my complaints of nausea. I rang the bell repeatedly and told her that I needed a basin quickly as I was sure I was going to vomit. Not only was I hooked to the IV, I couldn't even get out of bed yet because of the brace on my back, so I was totally at her mercy.",8,730,769,125,1,8
html body text div div div p span  ,"She'd stick her head in the door, and snottily say, ""In a",8,856,351,17,1,8
html body text div div div p strong span  ,minute,359,856,52,17,1,9
html body text div div div p span  ,"dear, I'm BUSY right now. Like other people's complaints were more important than my own. Well, she finally deigned to bring my basin, and even though I swear I didn't plan it, I projectiled all over the front of her as soon as she got close to my bed. It was a wonderful technicolor green with jello chunks mixed in with sour milk curds. I splatted her mostly on the chest but also got her face and hair. The look on her face was priceless. She was so mad and disgusted that I know she would have slapped me if she could have gotten away with it. I guess she got her own revenge though, because she left and didn't send anyone in to clean up for a long time. I didn't see her again for the rest of that shift.",8,856,763,125,1,8
html body text div div div p span  ,I wonder if she'll be too busy next time to ignore complaints for nausea from a patient.,8,1000,553,17,1,8
html body text div div div p span  ,* * * * * * *,260,1034,84,17,0,8
html body text div div div p a span  ,Back to the top,344,1034,101,17,0,9
html body text div div div p span  ,* * * * * * *,445,1034,80,17,0,8
html body text div div div h2 span  ,Explosion,8,1072,101,26,1,8
html body text div div div p span  ,"I'm 17, and a week ago, I was just working on a science project with my friend at home. She starts puts her hand over her mouth then runs to the toilet and I hear her go, �BLEEEEEEEEEGH!!!!!!� There was a trail of puke that looked like spilled coffee. Then she comes out and goes right back in. When she comes out I go in and there I go, stepping in puke. When I step forward again, there I go AGAIN, stepping in puke. I see that the bathroom floor is covered in her puke!!! That made ME puke! My friend passed out puking. Then she wets her pants unconscious. My mom screamed to wake her up.",8,1119,768,108,1,8
html body text div div div p span  ,Then she puked blood. My mom and I gagged as we cleaned it up and it took forever because I kept puking.,8,1246,692,17,1,8
html body text div div div p span  ,* * * * * * *,260,1280,84,17,0,8
html body text div div div p a span  ,Back to the top,344,1280,101,17,0,9
html body text div div div p span  ,* * * * * * *,445,1280,80,17,0,8
html body text div div div h2 span  ,The Long Way Home,8,1318,219,26,1,8
html body text div div div p span  ,"When I was about nine, ( I am now 42) my mother, sister and I were making the two-hour drive to my grandmother�s house for the weekend. About halfway there, my Mom�s VW bug sputtered and died. I was coming down with something and had already had to stop and hurl once.",8,1366,761,54,1,8
html body text div div div p span  ,"We stood by the side of the road trying to figure out what to do. (No cell phones back then!) A few minutes later, a sweet little old lady in a very old, but mint condition sedan pulled up and offered us a ride to the bus station in Boston. What a good Samaritan!",8,1439,763,53,1,8
html body text div div div p span  ,"A few minutes later, the dreaded churning of my stomach began. �I have to throw up again� I whispered to my Mom from the back seat. �Open up your suitcase and do it in there!� she replied. �I am not asking this sweet lady to pull over!� I quietly unzipped my suitcase and spewed the contents of my stomach all over my clothing. The lady didn�t seem to notice, or was too polite to say anything. I truly believe this woman was a saint because the stench was overwhelming!",8,1512,768,92,1,8
html body text div div div p span  ,"We made it to the bus station without further incident, but it was not over yet. Aboard the bus, the diesel fumes were not helping my condition. The nausea rode once again. Another sweet old lady (they�re everywhere) must have noticed the green hue of my face and offered me a butterscotch to �settle my stomach�. The mere thought of the butterscotch in my mouth was too much and, once again, I put my suitcase/barfbag to use.",8,1623,748,73,1,8
html body text div div div p span  ,"An hour later, I was finally lying on my grandmother�s couch, wastebasket at the ready, while Nana, the sweetest old lady of them all, took my suitcase without hesitation and laundered my clothes.",8,1716,759,35,1,8
html body text div div div p span  ,This story is dedicated to sweet old ladies everywhere!,8,1770,351,17,1,8
html body text div div div p span  ,* * * * * * *,260,1804,84,17,0,8
html body text div div div p a span  ,Back to the top,344,1804,101,17,0,9
html body text div div div p span  ,* * * * * * *,445,1804,80,17,0,8
html body text div div div h2 span  ,The Black Death,8,1842,172,26,1,8
html body text div div div p span  ,I wanted to tell ya this story i have. My mates and I still laugh about this to this day.,8,1889,537,17,1,8
html body text div div div p span  ,"We were all drinking at my mate Luke's house (parents were away, yanno, makin the most of it). The mian crew was myself, with my girlfriends Jess and Tam, and my male mates, Luke, Clayton, Jarad, and Russell, and about 6 or 10 other stragglers.",8,1925,746,53,1,8
html body text div div div p span  ,Let me just say that Russell is a little man. and doesn't drink very much. And what do best mates do when they find a weakness of each other... Exploit it like mad.,8,1997,749,35,1,8
