tag,content,x,y,width,height,label,depth
html body text table tbody tr td p font strong span  ,Internet listening,275,8,235,36,1,11
html body text table tbody tr td p font span  ,"Being able to understand what is said in English in many different situations is essential. There is no mystery here; the more you listen, the more you will understand.",39,121,738,35,1,10
html body text table tbody tr td p font span  ,"However, many students complain that they don’t get enough opportunities to listen to spoken English. Well, wake up to the age of multimedia! Everything you need is on the internet and you can listen to whatever you want; songs, news, radio, sound tracks…",39,157,738,53,1,10
html body text table tbody tr td p font span  ,Some resources are especially for esl (English as a 2,39,215,404,17,1,10
html body text table tbody tr td p font sup span  ,nd,443,211,21,15,1,11
html body text table tbody tr td p font span  ,language) learners –,464,215,158,17,1,10
html body text table tbody tr td p font b span  ,use them!,622,215,84,17,1,11
html body text table tbody tr td p font span  ,"Once you become more confident, start listening to sources for native English speakers; you will be surprised at how quickly you can progress, provided you listen regularly of course.",39,215,738,53,1,10
html body text table tbody tr td p font span  ,Here are just a few examples of what is available:,39,285,351,17,1,10
html body text table tbody tr td font p span  ,Extensive site including video & audio versions of news stories to improve your listening comprehension skills. You can listen to TV and radio broadcasts. Click on worldservice or radio.,39,319,738,35,1,10
html body text table tbody tr td font p span  ,Don’t forget that CNN provides video and audio.,39,371,340,17,1,10
html body text table tbody tr td font p span  ,"Voice of America (VOA), is an extensive site with lots of resources for listening. Several language versions are available. If you click on ""special English"" you find a webpage containing links to webcasts, dictionaries, foreign student services. If you click directly on webcasts and then on one of the themes (business, science etc) you will reach a page with the headlines of the audio material. Click on a headline that interests you & you'll find the script with the audio link. However, remember that this site is government run.",39,405,738,107,1,10
html body text table tbody tr td font p span  ,"This is a goldmine. Go directly to story archives & start exploring. You can listen and read at the same time, do comprehension exercises, work on vocabulary, and more.",39,529,719,35,1,10
html body text table tbody tr td font p span  ,What they say:,39,565,106,17,1,10
html body text table tbody tr td font p span  ,"""",39,583,10,17,1,10
html body text table tbody tr td font p font span  ,"Each module includes the full text of each story and interactive activities to test comprehension. The learner can choose to read the text, listen to the text, and view a short video clip of the story. Each module is designed for ease of use so the learner can use it independently.""",39,583,717,53,1,11
html body text table tbody tr td p span  ,This is an excellent multimedia site. Check out 'video nation',39,653,395,17,1,9
html body text table tbody tr td p font a font span span  ,which,434,655,37,15,1,13
html body text table tbody tr td p font span  ,is a way to meet people from across the UK and hear what they say about their lives and the world around them.,39,655,738,31,1,10
html body text table tbody tr td p font span  ,Watch the video clips and test your comprehension in Listen out! Check what you have heard by looking at the tapescripts.,39,671,739,31,1,10
html body text table tbody tr td font p span  ,Listening comprehension for all levels. Try it out!,39,719,342,17,1,10
html body text table tbody tr td font p span  ,"Links to sites where you can listen to English, but some of the links don’t work (e.g. voice of America)",39,753,714,17,1,10
html body text table tbody tr td font p span  ,"This site allows you to listen to reports about topics relating to science & technology. Unfortunately, no tapescripts are available.",39,787,720,35,1,10
html body text table tbody tr td p font span  ,"In the left-hand menu click on 'songs & lyrics'. Here you'll find a site that provides links to a new song every week. You can listen to the song, read the lyrics & do some language practice activities in relation to the song. You can also click on 'archives' to find a database of songs that have been worked on.",39,839,732,53,1,10
html body text table tbody tr td p u font a span  ,Top,39,909,39,27,0,12
