tag,content,x,y,width,height,label,depth
html body text title span span  ,Configuring Oracle and JBoss and My Eclipse overall :: MyEclipse,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td form font span  ,MemberID:,0,120,80,17,0,14
html body text table tbody tr td table tbody tr td form font span  ,Password:,80,120,69,17,0,14
html body text table tbody tr td table tbody tr td form a font span  ,Create a new account...,149,120,150,17,0,15
html body text table tbody tr td table tbody tr td font a span  ,Home,309,128,43,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,352,128,7,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,My Account,359,128,84,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,443,128,7,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,Download,450,128,71,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,521,128,7,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,Forums,528,128,53,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,581,128,6,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,Advanced Search,587,128,117,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,704,128,7,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,FAQ,711,128,35,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,746,128,7,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,Member Services,753,128,116,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,869,128,7,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,Payment Options,876,128,115,17,0,14
html body text table tbody tr td table tbody tr td font span  ,|,991,128,7,17,0,13
html body text table tbody tr td table tbody tr td font a span  ,Contact Us,998,128,72,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,359763 Members,19,168,112,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,394 Users Online,19,186,112,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Main,58,214,34,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,About MyEclipse (TM),5,245,108,36,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Career Opportunities,5,286,88,36,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Enterprise Workbench,5,341,80,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Features,45,381,54,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tutorials and Demos,5,404,124,36,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Road Map,45,445,67,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Documentation,45,468,98,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,New and Noteworthy,5,491,97,36,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Partner Network,5,532,86,36,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,MyEclipse Blog,5,573,109,36,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,As an,7,631,43,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,Eclipse plugin,7,631,91,35,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,", MyEclipse offers an end-to-end Integrated Development Environment (IDE) for",7,649,133,107,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,Web,31,739,35,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,",",66,739,8,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,CSS,74,739,33,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,",",107,739,4,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,Javascript,7,757,75,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,", J2EE,",82,757,49,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,XML,7,775,40,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,",",47,775,8,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,JSP,55,775,30,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,",",85,775,8,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,struts,93,775,43,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,",",136,775,4,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,JSF,7,793,30,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 span  ,and,37,793,26,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h4 a span  ,application server integration,7,811,123,35,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FAQ,161,155,35,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,::,196,155,13,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Search,209,155,47,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,::,256,155,13,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Register,269,155,57,17,0,21
