tag,content,x,y,width,height,label,depth
html body text title span span  ,Ancient Egypt: Labour relations,0,0,645,18,0,6
html body text table tbody tr td font span  ,"Masters and Workers - Labour relations in ancient Egypt: The master - a self-image of benevolence, The voice of the workers, The treatment of the corvée workers, Corporal punishment, Abuse and harassment",11,46,216,44,1,9
html body text table tbody tr td b span  ,Printout,11,330,58,17,0,9
html body text table tbody tr td span  ,"For best results save the whole page (pictures included) onto your hard disk, open the page with Word 97 or higher, edit if necessary and print.",11,348,220,89,0,8
html body text table tbody tr td h1 span  ,Masters and Workers:,293,46,307,36,1,9
html body text table tbody tr td h1 span  ,Labour relations in ancient Egypt,293,83,371,73,1,9
html body text table tbody tr td span  ,The demotic maxims in Ankhsheshonq's,293,178,263,17,1,8
html body text table tbody tr td i span  ,Instruction,556,178,74,17,1,9
html body text table tbody tr td span  ,sum up the attitude of the upper classes toward the working people:,293,178,407,35,1,8
html body text table tbody tr td blockquote i span  ,"Give one loaf to your laborer, receive two from (the work of) his arms.",333,230,329,35,1,10
html body text table tbody tr td blockquote i span  ,"Give one loaf to the one who labors, give two to the one who gives orders.",333,266,358,35,1,10
html body text table tbody tr td blockquote div font span  ,The Instruction of Ankhsheshonq,561,302,134,11,1,11
html body text table tbody tr td blockquote div font span  ,"M. Lichtheim,",465,313,60,11,1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Egyptian Literature,525,313,114,11,1,12
html body text table tbody tr td blockquote div font span  ,", Vol. 3, p.176",639,313,56,11,1,11
html body text table tbody tr td span  ,Not much has changed during the last few millennia.,293,340,338,17,1,8
html body text table tbody tr td h2 span  ,The master: a self-image of benevolence,293,378,409,26,1,9
html body text table tbody tr td blockquote i span  ,"Treat your dependents well, in so far as it belongs to you to do so;and it belongs to those whom Ptah has favored. If any one fails intreating his dependents well it is said: ""He is a person . . .""As we do not know the events which may happen tomorrow, he is a wise personby whom one is well treated. When there comes the necessity of showing zeal,it will then be the dependents themselves who say: ""Come on, come on,""if good treatment has not quitted the place; if it has quitted it,the dependents are defaulters.",333,425,361,179,1,10
html body text table tbody tr td blockquote p font a span  ,The Precepts of Ptah-Hotep,521,621,113,11,1,12
html body text table tbody tr td blockquote p font span  ,", ca. 2200 BCE",634,621,61,11,1,11
html body text table tbody tr td span  ,"The High Priest of Amen Rome-roi saw himself in the role of the benefactor ofhis servants, after he had renovated the bakery and was not sparing with self praise",293,648,438,53,1,8
html body text table tbody tr td blockquote i span  ,"Oh priests, scribes of the House of Amen, servants of the holy sacrifices foremost,bakers, brewers, pastry cooks, all of you entering through the gates of thisworkshop in the House of Amen, remember me fondly, praise my name for mygood deeds, for wise I was.",333,718,339,107,1,10
