tag,content,x,y,width,height,label,depth
html body text title span span  ,Cat Stevens Links At The Milarus Mansion - Page 1,0,0,773,18,0,6
html body text table tbody tr td center b span  ,Little Brother Montgomery,190,138,96,35,1,10
html body text table tbody tr td center b span  ,(1908-1985),198,174,80,17,1,10
html body text table tbody tr td center b span  ,Gene Page,356,138,72,17,1,10
html body text table tbody tr td center b span  ,(1938-1998),352,156,80,17,1,10
html body text table tbody tr td center b span  ,Tasha Thomas,496,138,100,17,1,10
html body text table tbody tr td center b span  ,(1950-1984),506,156,80,17,1,10
html body text center font b span  ,"(Click to hear the ""Wild World"" midi)",261,247,263,17,0,7
html body text p font b span  ,"If you know of any Cat Stevens related links not listed here, or if any of these become dead links, please",8,281,769,35,1,7
html body text p font b a span  ,E-mail,62,299,53,17,1,8
html body text p font b span  ,me with the info and I will update accordingly.,115,299,348,17,1,7
html body text center font b span  ,(148 links - verified 10/28/02),281,333,223,20,1,7
html body text center font b span  ,(updated 10/28/02),321,354,143,20,1,7
html body text table tbody tr td font a font b span  ,CAT STEVENS.COM,14,406,153,17,1,12
html body text table tbody tr td font span  ,"Articles, reviews, discography, lyrics, tabs, pictures, audio & video, links, chat, message board",14,424,373,35,1,9
html body text table tbody tr td font a font b span  ,REMEMBER,14,478,93,17,1,12
html body text table tbody tr td font span  ,"Chat, links, meaning of lyrics, Remeber, discography, where are they now",14,496,344,35,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,550,115,17,1,12
html body text table tbody tr td font span  ,(French),129,550,55,17,1,9
html body text table tbody tr td font span  ,"Midis, pictures, discography, biography",14,568,254,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS LYRICS,14,604,172,17,1,12
html body text table tbody tr td font span  ,All the lyrics and a couple of pics,14,622,216,17,1,9
html body text table tbody tr td font a font b span  ,AMAZON.COM,14,658,112,17,1,12
html body text table tbody tr td font span  ,SHop for Cat Stevens music and books,14,676,251,17,1,9
html body text table tbody tr td font a font b span  ,ROLLING STONE,14,712,131,17,1,12
html body text table tbody tr td font span  ,"Biography, articles, photos, reviews, discography, links",14,730,353,17,1,9
html body text table tbody tr td font a font b span  ,GNODS STATISTICS,14,766,154,17,1,12
html body text table tbody tr td font span  ,Shows what other artists Cat fans like,14,784,242,17,1,9
html body text table tbody tr td font a font b span  ,ARTIST DIRECT,14,820,122,17,1,12
html body text table tbody tr td font span  ,"Bio, discography, sound clips, links, message boards",14,838,337,17,1,9
html body text table tbody tr td font a font b span  ,YAHOO,14,874,57,17,1,12
html body text table tbody tr td font span  ,Search results from Yahoo,14,892,169,17,1,9
html body text table tbody tr td font a font b span  ,SING 365,14,928,70,17,1,12
html body text table tbody tr td font span  ,"Biography, discography, lyrics",14,946,195,17,1,9
html body text table tbody tr td font a font b span  ,RETURN OF CAT STEVENS,14,982,209,17,1,12
html body text table tbody tr td font span  ,Bio as an astrology readout,14,1000,175,17,1,9
html body text table tbody tr td font a font b span  ,MOONSHADOW,14,1036,123,17,1,12
html body text table tbody tr td font span  ,Lyrics to the song,14,1054,114,17,1,9
html body text table tbody tr td font a font b span  ,BBC RADIO 2,14,1090,104,17,1,12
html body text table tbody tr td font span  ,"Biography, audio interviews",14,1108,181,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS - SONG LYRICS,14,1144,234,17,1,12
html body text table tbody tr td font span  ,Lyrics,14,1162,40,17,1,9
html body text table tbody tr td font a font b span  ,LEO'S LYRICS,14,1198,109,17,1,12
html body text table tbody tr td font span  ,Lyrics,14,1216,40,17,1,9
html body text table tbody tr td font a font b span  ,MAJICAT,396,397,70,17,1,12
html body text table tbody tr td font span  ,"Articles, links, tour programmes, pictures, charities, discography, lyrics, tabs, links, chat, message board",396,415,332,35,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,469,115,17,1,12
html body text table tbody tr td font span  ,(German),511,469,62,17,1,9
html body text table tbody tr td font span  ,"Lyrics, biography, bootlegs, pictures, interviews, discography, reviews, links",396,487,311,35,1,9
html body text table tbody tr td font a font b span  ,COVERS PROJECT: CAT STEVENS,396,541,266,17,1,12
html body text table tbody tr td font span  ,Songs he has covered and his songs covered by others,396,559,346,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,595,115,17,1,12
html body text table tbody tr td font span  ,(Spanish),511,595,62,17,1,9
html body text table tbody tr td font span  ,Discography,396,613,82,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,649,115,17,1,12
html body text table tbody tr td font span  ,(Dutch),511,649,50,17,1,9
html body text table tbody tr td font span  ,"Biography, discography, lyrics, game, quiz, downloads, links",396,667,355,35,1,9
html body text table tbody tr td font a font b span  ,WORT LAUT,396,721,100,17,1,12
html body text table tbody tr td font span  ,(German),496,721,63,17,1,9
html body text table tbody tr td font span  ,"Article, picture, discography",396,739,183,17,1,9
html body text table tbody tr td font a font b span  ,MUSIC SOJOURN,396,775,135,17,1,12
html body text table tbody tr td font span  ,MP3 audio streams of Cat Stevens music,396,793,263,17,1,9
html body text table tbody tr td font a font b span  ,SCREENSAVER,396,829,121,17,1,12
html body text table tbody tr td font span  ,Downlaod a Cat Stevens screensaver,396,847,236,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENs HOMEPAGE,396,883,210,17,1,12
html body text table tbody tr td font span  ,(Portuguese),606,883,82,17,1,9
html body text table tbody tr td font span  ,"Biography, discography, lyrics",396,901,195,17,1,9
html body text table tbody tr td font a font b span  ,PHASES AND STAGES,396,937,173,17,1,12
html body text table tbody tr td font span  ,"Review of ""On The Road To Find Out""",396,955,251,17,1,9
html body text table tbody tr td font a font b span  ,VH! - CAT STEVENS,396,991,153,17,1,12
html body text table tbody tr td font span  ,"Biography, news, discography, pictures, TV appearances",396,1009,362,17,1,9
html body text table tbody tr td font a font b span  ,STAR PULSE,396,1045,100,17,1,12
html body text table tbody tr td font span  ,"Biography, links",396,1063,106,17,1,9
html body text table tbody tr td font a font b span  ,LETRAS CAT STEVENS,396,1099,179,17,1,12
html body text table tbody tr td font span  ,Lyrics,396,1117,40,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS UNPLUGGED,396,1153,218,17,1,12
html body text table tbody tr td font span  ,Discussing Yosuf Islam's teachings,396,1171,224,17,1,9
html body text table tbody tr td font a font b span  ,VIDEO CLIPS - CAT STEVENS,396,1207,226,17,1,12
html body text table tbody tr td font span  ,Video clips of Cat Stevens in concert in 1971,396,1225,290,17,1,9
html body text table tbody tr td font a font b span  ,TEASER AND THE FIRECAT,399,1255,212,17,1,12
html body text table tbody tr td font span  ,Reviews of the album,399,1273,140,17,1,9
html body text table tbody tr td font a font b span  ,101CD,399,1309,50,17,1,12
html body text table tbody tr td font span  ,"Cat Stevens CDs, cassettes, LPs, videos",399,1327,255,17,1,9
html body text table tbody tr td font a font b span  ,SALON PEOPLE,399,1363,125,17,1,12
html body text table tbody tr td font span  ,Biography,399,1381,68,17,1,9
html body text table tbody tr td font a font b span  ,DIARY OF A STUDIO OWNER,399,1417,221,17,1,12
html body text table tbody tr td font span  ,A story during the recording of BAck To Earth,399,1435,299,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS BOX SET,399,1471,186,17,1,12
html body text table tbody tr td font span  ,Brief review and track listing for the box set,399,1489,283,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS DONATES TO 9-11 FUND,399,1525,304,17,1,12
html body text table tbody tr td font span  ,Story about Yusuf Islam donating a portion of the proceeds from his box set to the September 11 terrorist attack relief fund,399,1543,351,53,1,9
html body text table tbody tr td font a font b span  ,CAT-STEVENS.COM,399,1615,153,17,1,12
html body text table tbody tr td font span  ,Biography and discography,399,1633,177,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS - REMEMBER,399,1669,223,17,1,12
html body text table tbody tr td font span  ,(German),622,1669,62,17,1,9
html body text table tbody tr td font span  ,Biography and review of the box set,399,1687,233,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS LYRICS,399,1723,172,17,1,12
html body text table tbody tr td font span  ,Lyrics,399,1741,40,17,1,9
html body text table tbody tr td font a font b span  ,STEVENS RELEASES CHILDRENS ALBUM,399,1777,325,17,1,12
html body text table tbody tr td font span  ,BBC story about Yusuf Islam releasing a children's album,399,1795,370,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS AND MORE,14,1825,202,17,1,12
html body text table tbody tr td font span  ,Pictures of Cat and others,14,1843,165,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS GUITAR TABLATURE,14,1879,275,17,1,12
html body text table tbody tr td font span  ,Guitar tabs,14,1897,71,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS LINKS,14,1933,163,17,1,12
html body text table tbody tr td font span  ,Links,14,1951,36,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS IN HIS OWN WORDS,14,1987,272,17,1,12
html body text table tbody tr td font span  ,An interview with Cat Stevens,14,2005,196,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS CONDEMNS ATTACKS,14,2041,287,17,1,12
html body text table tbody tr td font span  ,Article about Cat Stevens' horror at the World Trade Center attacks,14,2059,334,35,1,9
html body text table tbody tr td font a font b span  ,CD SHAKEDOWN,14,2113,134,17,1,12
html body text table tbody tr td font span  ,"Reviews of Mona Bone Jakon, Tea For The Tillerman, and Teaser And The Firecat",14,2131,376,35,1,9
html body text table tbody tr td font a font b span  ,CD NOW DISCOGRAPHY,14,2185,190,17,1,12
html body text table tbody tr td font span  ,Cat Stevens CDs and cassettes,14,2203,196,17,1,9
html body text table tbody tr td font a font b span  ,MOUNTAIN OF LIGHT,14,2239,164,17,1,12
html body text table tbody tr td font span  ,Story about Cat Stevens' multimedia company,14,2257,297,17,1,9
html body text table tbody tr td font a font b span  ,UNIVERSAL CHRONICLES,14,2293,202,17,1,12
html body text table tbody tr td font span  ,Review of the box set and a discography,14,2311,260,17,1,9
html body text table tbody tr td font a font b span  ,OLGA,14,2347,46,17,1,12
html body text table tbody tr td font span  ,"Chords, guitar and bass tabs",14,2365,180,17,1,9
html body text table tbody tr td font a font b span  ,HOW I CAME TO ISLAM,14,2419,180,17,1,12
html body text table tbody tr td font span  ,Cat Stevens discusses his conversion to the Islamic faith,14,2437,361,17,1,9
html body text table tbody tr td font a font b span  ,HAROLD AND MAUDE,14,2473,170,17,1,12
html body text table tbody tr td font span  ,Discussing the Harold and Maude soundtrack,14,2491,292,17,1,9
