tag,content,x,y,width,height,label,depth
html body text title span span  ,"Wednesday, February 06, 2002 - TOWER K-9: German shepherd on duty - Las Vegas View Neighborhood Newspapers",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Northern View,39,142,108,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Wednesday Edition,39,160,101,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Northwest View,39,192,119,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Wednesday Edition,39,210,101,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Summerlin View,39,242,123,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Wednesday Edition,39,260,101,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,Friday Edition,39,276,75,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Northeast/Sunrise View,39,308,138,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Wednesday Edition,39,344,101,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Southwest View,39,376,122,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Wednesday Edition,39,394,101,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Southeast View,39,426,118,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Wednesday Edition,39,444,101,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Green Valley/Henderson View,39,476,133,53,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,Wednesday Edition,39,530,101,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,Friday Edition,39,546,75,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font b span  ,Anthem View,39,578,100,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Wednesday Edition,39,596,101,15,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font b span  ,Pahrump View,39,628,110,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font a font span  ,Friday Edition,39,646,75,15,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Archived Editions,72,699,111,15,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Advertising,111,714,72,15,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a b span  ,Contact the Staff,79,729,104,15,0,23
