tag,content,x,y,width,height,label,depth
html body text title span span  ,ANS : Public Information : News and Events : ANS President Dr. Gail H. Marcus's written testimony on nuclear transportation,0,0,775,36,0,6
html body text table tbody tr td table tbody tr td span span  ,Public Information,34,128,121,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,News and Events,34,147,111,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Position Statements,34,169,70,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Nuclear Matters,34,209,104,17,0,18
html body text table tbody tr td table tbody tr td span span  ,Resources,62,243,65,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Radiation Dose Chart,34,262,99,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Brochures,34,302,66,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,more >>,100,324,55,17,0,19
html body text table tbody tr td table tbody tr td span span  ,Teachers and Students,53,358,83,35,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Teacher Workshops,34,395,72,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Ask an Expert,34,435,92,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Nuclear Careers,34,457,104,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,more >>,100,479,55,17,0,19
html body text table tbody tr td table tbody tr td span span  ,Media,74,513,41,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,News Releases,34,532,96,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,News Updates for Journalists,34,554,116,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,more >>,100,594,55,17,0,19
html body text table tbody tr td table tbody tr td span span  ,Nuclear Professionals,52,628,86,35,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Communication Toolkit,34,665,103,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Speakers Bureau,34,705,108,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div div a span  ,more >>,100,727,55,17,0,19
html body text table tbody tr td table tbody tr td span a span  ,ANS,174,128,36,17,0,14
html body text table tbody tr td table tbody tr td span span  ,>,210,128,13,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Public Information,223,128,125,17,0,14
html body text table tbody tr td table tbody tr td span span  ,>,348,128,13,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,News and Events,361,128,111,17,0,14
html body text table tbody tr td table tbody tr td span span  ,"May 23, 2002",174,162,89,17,1,13
html body text table tbody tr td table tbody tr td span a span  ,Outreach Department,596,162,138,17,0,14
html body text table tbody tr td table tbody tr td span span  ,ANS President Dr. Gail H. Marcus's written testimony on nuclear transportation,174,202,512,17,1,13
html body text table tbody tr td table tbody tr td span  ,Submitted to the Senate Committee on Energy and Natural Resources.,174,238,450,17,1,12
html body text table tbody tr td table tbody tr td span  ,"Mr. Chairman, as President of the American Nuclear Society, I appreciate the opportunity to provide a written statement on behalf of ANS regarding transportation issues related to the nuclear waste repository at Yucca Mountain for the committee's hearing.",174,277,544,71,1,12
html body text table tbody tr td table tbody tr td span  ,"ANS' confidence in the safety of high-level waste (HLW) transportation arises from the robustness of the cask design, the demonstrated safety record of HLW transportation and safeguards in the transportation process. I would like to elaborate on each of these factors.",174,367,560,71,1,12
html body text table tbody tr td table tbody tr td b span  ,Robustness of the Cask Design,174,475,209,17,1,13
html body text table tbody tr td table tbody tr td span  ,Casks used for shipping spent nuclear fuel are designed to protect against radiation exposure to the public under both normal and accident conditions. The casks are designed and tested in accordance with requirements established by the Nuclear Regulatory Commission and the Department of Transportation and documented in volumes 10 and 49 of the U.S. Code of Federal Regulations.,174,511,531,89,1,12
html body text table tbody tr td table tbody tr td span  ,"The casks are about 15 times thicker than a gasoline tank truck shell and they include three inches of stainless steel with thick lead radiation shields. Typically, for every ton of spent nuclear fuel, there are more than three tons of protective packaging and shielding.",174,619,556,71,1,12
html body text table tbody tr td table tbody tr td span  ,"Casks are designed and tested to withstand crashes, fire, water immersion and puncture. To be certified, a cask design must withstand a sequence of four tests that measure its performance in specified crash and fire accident conditions. This means the casks are designed to contain its contents in the event an accident occurs.",174,709,540,71,1,12
html body text table tbody tr td table tbody tr td b span  ,Safety Record of Transportation,174,817,221,17,1,13
html body text table tbody tr td table tbody tr td span  ,"Over the past 40 years, about 3,000 shipments of spent nuclear fuel have navigated more than 1.7 million miles of U.S. roads and railways. Since the early days of HLW transportation, 90 spent fuel casks have been involved in accidents. None of these accidents resulted in any release of radioactive material.",174,853,548,71,1,12
html body text table tbody tr td table tbody tr td span  ,It should be noted that the impact tests required by Federal Regulation exert forces on the casks that are greater than the impact forces (g forces) in the worst recorded accidents. Temperatures produced in the casks by the regulatory fire tests are higher than those in any recorded fire accident.,174,943,549,71,1,12
html body text table tbody tr td table tbody tr td span  ,"In addition, Sandia National Laboratories has conducted three extra-regulatory types of tests:",174,1033,558,35,1,12
html body text table tbody tr td table tbody tr td ul li span  ,A 20-ton truck cask struck by a 120-ton diesel locomotive traveling at 81 mph,214,1085,500,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,A 22-ton cask on a flatbed crashed into a 690-ton concrete block at 84 mph,214,1103,481,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,"A propane tank car exploding next to a cask in a pool fire, throwing the cask 33 feet.",214,1121,509,35,1,14
