tag,content,x,y,width,height,label,depth
html body text title span span  ,More Preschool Fall Theme Activities for Teachers,0,0,766,18,0,6
html body text table tbody tr td b font font font span  ,More,168,18,82,36,1,12
html body text table tbody tr td b font font font span  ,P,250,26,19,26,1,12
html body text table tbody tr td b font font font span  ,r,269,26,17,26,1,12
html body text table tbody tr td b font font font span  ,e,286,26,16,26,1,12
html body text table tbody tr td b font font font span  ,s,302,26,16,26,1,12
html body text table tbody tr td b font font font span  ,c,318,26,16,26,1,12
html body text table tbody tr td b font font font span  ,h,334,26,20,26,1,12
html body text table tbody tr td b font font font span  ,o,354,26,18,26,1,12
html body text table tbody tr td b font font font span  ,o,372,26,18,26,1,12
html body text table tbody tr td b font font font span  ,l,390,26,12,26,1,12
html body text table tbody tr td b font font span  ,Fall Theme,402,18,155,36,1,11
html body text table tbody tr td b font span  ,Activities for Teachers of Young Children,168,55,317,20,1,10
html body text table tbody tr td font span  ,Early childhood education ideasand lesson plans that enhance preschool education.,168,128,531,17,1,9
html body text table tbody tr td font span  ,"Seasonal curriculum activities for fall,including songs for",168,148,372,17,1,9
html body text table tbody tr td font b font span  ,"Fire Safety,",540,146,88,20,1,11
html body text table tbody tr td font font b span  ,"Apples,",168,167,62,20,1,11
html body text table tbody tr td font span  ,and,230,169,27,17,1,9
html body text table tbody tr td font b font span  ,colorfulleaves.,257,167,111,20,1,11
html body text table tbody tr td font span  ,This arrow,168,199,74,17,1,9
html body text table tbody tr td font span  ,will take you back to the,271,199,162,17,1,9
html body text table tbody tr td font b span  ,first page,432,199,68,17,1,10
html body text table tbody tr td font span  ,of the Fall Activity Theme and the schoolhouse will take you to Activity Central.,168,199,553,35,1,9
html body text table tbody tr td font a span  ,Printthis Theme,11,305,102,17,1,10
html body text table tbody tr td b font span  ,More! Preschool Fall Activities,168,305,316,26,1,10
html body text table tbody tr td p b font span  ,Squirrel Counting,168,348,140,20,1,11
html body text table tbody tr td p font span  ,Add fun to your early childhood counting curriculum with this preschool activity by,168,369,543,17,1,10
html body text table tbody tr td p font b span  ,Jana M.,711,369,56,17,1,11
html body text table tbody tr td p font span  ,"Materials: Small dixie cups , squirrel pattern and nuts.",168,403,347,17,1,10
html body text table tbody tr td p font span  ,"Description: Teachers take a squirrel pattern and staple it to dixie cups. Write a number on each squirrel. Now, have the child count out how many nuts they need for that squirrel. Have a different number on each squirrel. You can also have the child take nuts away from the squirrel, to see how many he has left.",168,437,603,71,1,10
html body text table tbody tr td p font span  ,Comments: Some three's I find are not quite ready for this. I find that by the end of the year they're doing it much better.,168,525,590,35,1,10
html body text table tbody tr td p font b font span  ,Take a look atthe expanded list,168,563,215,17,1,12
html body text table tbody tr td p font font span  ,of,383,563,18,17,1,11
html body text table tbody tr td p font font b font a span  ,FallPicture Books,401,561,137,20,1,14
html body text table tbody tr td p b font span  ,"Year 'Round ""Seasonal Tree""",204,614,227,20,1,11
html body text table tbody tr td p font span  ,Share the ideas of the changing season withchildren just as,168,635,380,17,1,10
html body text table tbody tr td p font b span  ,Terry H.,548,635,63,17,1,11
html body text table tbody tr td p font span  ,does.,611,635,34,17,1,10
html body text table tbody tr td p font span  ,Materials: Large paper cut out of a treewith bare limbs.,168,669,353,17,1,10
html body text table tbody tr td p font span  ,Summer - - green leaves,168,687,156,17,1,10
html body text table tbody tr td p font span  ,Fall - - colored leaves,168,705,140,17,1,10
html body text table tbody tr td p font span  ,"Winter - - Misc. items to be hung on tree(snowmen, mittens, hearts,",168,723,433,17,1,10
html body text table tbody tr td p font span  ,Easter eggs),168,741,79,17,1,10
html body text table tbody tr td p font span  ,Spring - - green leaves,168,759,145,17,1,10
html body text table tbody tr td p font span  ,Construction paper and tape.,168,777,184,17,1,10
html body text table tbody tr td p font span  ,Description: We place a large brown treewith bare limbs on a vacant wall. We begin the school yearwith green leaves on this tree. Teachers can put children's name on individualleaves. The children enjoy seeing their names placed around the room. Igenerally put flowers at the base of the tree and a sunshine could be putup over the tree.,168,811,585,71,1,10
html body text table tbody tr td p font b font span  ,FALL,168,899,45,17,1,12
html body text table tbody tr td p font span  ,: Gradually start changing the green leaves to fall colored leaves.,213,899,419,17,1,10
html body text table tbody tr td p font span  ,"Once they have all changed, have them beginto ""fall to the ground"" until",168,899,584,35,1,10
html body text table tbody tr td p font span  ,the tree is bare. We make pumpkinsto put under the tree to replace the flowers and at halloween time addfaces to these pumpkins.,168,917,589,35,1,10
html body text table tbody tr td p font b font span  ,WINTER:,168,969,76,17,1,12
html body text table tbody tr td p font span  ,"Explaining the seasons to the children, we tell them about",244,969,374,17,1,10
html body text table tbody tr td p font span  ,"summer and fall. Since our tree isnow without leaves, during the winter",168,969,601,35,1,10
html body text table tbody tr td p font span  ,"we will add our own ""special"" things tothe tree. We make:",168,987,582,35,1,10
html body text table tbody tr td blockquote blockquote blockquote font span  ,Snowmen in December,288,1039,150,17,1,12
