tag,content,x,y,width,height,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Haryana",0,0,708,18,0,6
html body text div center table tbody tr td font strong span  ,"Thursday, January 3, 2002, Chandigarh, India",45,91,117,22,0,12
html body text div center table tbody tr td table tbody tr td table tbody tr td font strong span  ,THE TRIBUNE SPECIALS,43,559,120,11,0,20
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,50 YEARS OF INDEPENDENCE,31,573,144,11,0,21
html body text div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,TERCENTENARY CELEBRATIONS,61,595,84,22,0,21
html body text div center table tbody tr td table tbody tr td font strong span  ,H A R Y A N A,339,126,104,17,0,16
html body text div center table tbody tr td p b font a span  ,"Tighten intelligence network, state told",194,162,299,20,1,14
html body text div center table tbody tr td p font span  ,"Gurgaon, January 2",194,183,78,11,0,12
html body text div center table tbody tr td p font span  ,"In the face of hovering war clouds and the increased campaign of the Pakistan-aided militants in the country, the Centre has asked the Haryana Government to invigorate its intelligence and internal security system.",194,194,380,47,1,12
html body text div center table tbody tr td p b a font span  ,No power tariff hike proposed,194,258,206,17,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, January 2",194,276,90,11,0,12
html body text div center table tbody tr td p font span  ,"Even as considerable heat has been generated in Haryana over various steps taken by the state government in the power sector, the Power Utilities have played it safe by not proposing any increase in tariff during the next financial year.",194,287,391,63,1,12
html body text div center table tbody tr td p b a font span  ,BSP set to �shed Dalit image�,194,368,218,17,1,14
html body text div center table tbody tr td p font span  ,"Panipat, January 2",194,386,74,11,0,12
html body text div center table tbody tr td p font span  ,The BSP is all set to shed its �Dalit image� and with that end in view it may even field a non-Dalit candidate for the February 21 Yamunanagar Assembly by-election.,194,397,384,47,1,12
html body text div center table tbody tr td p b a font span  ,Consumers wary of new power policy,194,461,256,17,1,14
html body text div center table tbody tr td p font span  ,"Rohtak, January 2",194,479,73,11,0,12
html body text div center table tbody tr td p font span  ,The defaulting electricity consumers in the rural areas appear to be wary of the new policy which proposes the delinking of current power bills from the outstanding bills.,194,490,391,47,1,12
html body text div center table tbody tr td p b a font span  ,Rs 6.15 crore development project for Morni approved,194,554,374,17,1,14
html body text div center table tbody tr td p font span  ,"Chandigarh, January 2",194,572,90,11,0,12
html body text div center table tbody tr td p font span  ,The norm of a minimum of 200 students for opening a computer education centre in a school under the new education policy of Haryana will be relaxed for the Morni Hills.,194,583,389,47,1,12
html body text div center table tbody tr td div center table tbody tr td a font strong span  ,REGIONAL BRIEFS,634,174,93,11,0,19
html body text div center table tbody tr td table tbody tr td font strong span  ,YOUR TOWN,648,239,63,11,0,16
html body text div center table tbody tr td table tbody tr td font strong a span  ,Chandigarh,654,254,51,11,0,17
html body text div center table tbody tr td table tbody tr td font strong a span  ,Gurgaon,661,265,39,11,0,17
html body text div center table tbody tr td table tbody tr td font strong a span  ,Kurukshetra,652,276,55,11,0,17
html body text div center table tbody tr td table tbody tr td font strong a span  ,Panipat,663,287,33,11,0,17
html body text div center table tbody tr td div center table tbody tr td font strong span  ,EARLIER STORIES,634,357,92,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,"Snap ties with NDA, BSP tells INLD",637,374,108,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"January 2, 2002",637,396,68,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Kashmiri students under close watch,637,411,107,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"January 1, 2002",637,433,68,11,0,18
html body text div center table tbody tr td div center table tbody tr td b font a span  ,Haryana incentives for industrial units,637,448,98,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 31, 2001",637,470,81,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Judicial remand for MC officials,637,485,104,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 30, 2001",637,507,81,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,700 cr earmarked for power transmission,637,522,91,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 29, 2001",637,544,81,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,BJP likely to take on Cong at Yamunanagar,637,559,96,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 28, 2001",637,581,81,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Selja flays atrocities on farmers,637,596,98,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 27, 2001",637,618,81,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Will policy of auctioning mines work?,637,633,105,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 26, 2001",637,655,81,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Top Haryana cop�s transfer stayed,637,670,88,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 25, 2001",637,692,81,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Decisive �win over terrorism� soon,637,707,84,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,"December 24, 2001",637,729,81,11,0,18
html body text div center table tbody tr td p b a font span  ,Order on service postage stamps deferred,184,758,284,17,1,14
html body text div center table tbody tr td p font span  ,"Ambala, January 2",184,776,75,11,0,12
html body text div center table tbody tr td p font span  ,The Department of Posts has decided to defer the implementation of the order on service postage stamps.,184,787,550,15,1,12
html body text div center table tbody tr td p font span  ,"The Chief Post Master General, Haryana Circle, Mr T.R. Sharma, said at present government organisations, semi-government autonomous organisations and universities were using service postage stamps for sending their communications by post, a release said.",184,787,570,63,1,12
html body text div center table tbody tr td p b a font span  ,CM for check on quality in road repair,184,867,266,17,1,14
