tag,content,x,y,width,height,label,depth
html body text em span  ,Final Draft,8,8,73,17,1,5
html body text h1 span  ,Central Arcata Traffic Task Force,8,47,463,36,1,5
html body text h2 span  ,Introduction,8,106,130,26,1,5
html body text p span  ,"In 1997, recurring slope stability problems caused the City of Arcata, California to close a portion of a collector street to traffic. The decision was controversial, since the street closure led to diversion of traffic onto neighboring residential streets and lengthened cross-town drive times.",8,153,763,53,1,5
html body text p span  ,"Following several public hearings on the issue, the Arcata City Council convened a nine-member task force to develop a traffic management plan for central Arcata that would balance the need for efficient traffic flow with the need for neighborhood livability. The task force met for nine months during 1998 and 1999 and produced a final report to the City Council that recommended a series of traffic calming projects. A number of these projects have since been implemented.",8,223,760,89,1,5
html body text p span  ,"Improvements in street and highway operations are sometimes controversial and may involve certain tradeoffs. This case study illustrates a public involvement effort that successfully balanced different points of view, making necessary operational improvements palatable to the vast majority of community residents.",8,329,757,53,1,5
html body text table tbody tr td strong span  ,"Snapshot of Arcata, California",13,404,209,17,1,9
html body text table tbody tr td span  ,"Home of Humboldt State University with about 7,400 students (See",13,422,438,17,1,8
html body text table tbody tr td span  ,),451,422,5,17,1,8
html body text table tbody tr td ul li span  ,"2000 U.S. Census Population: 16,651",53,456,240,17,1,10
html body text table tbody tr td ul li span  ,2000 U.S. Census Racial and Ethnic Composition:,53,474,324,17,1,10
html body text table tbody tr td ul li ul li span  ,White: 77%,93,492,77,17,1,12
html body text table tbody tr td ul li ul li span  ,Hispanic or Latino: 7%,93,510,150,17,1,12
html body text table tbody tr td ul li ul li span  ,African American: 2%,93,528,145,17,1,12
html body text table tbody tr td ul li ul li span  ,Asian: 2%,93,546,67,17,1,12
html body text table tbody tr td ul li ul li span  ,Native American: 3%,93,564,139,17,1,12
html body text table tbody tr td ul li ul li span  ,Other: 9%,93,582,66,17,1,12
html body text table tbody tr td ul li span  ,"1990 U.S. Census Median Household Income: $18,551",53,600,353,17,1,10
html body text table tbody tr td ul li span  ,1990 U.S. Census Ave. Travel Time to Work: 13 min,53,618,338,17,1,10
html body text table tbody tr td ul li span  ,1990 U.S. Census Place of Work:,53,636,214,17,1,10
html body text table tbody tr td ul li ul li span  ,Humboldt County: 98.6%,93,654,166,17,1,12
html body text table tbody tr td ul li ul li span  ,City of Arcata: 54.2%,93,672,140,17,1,12
html body text h2 span  ,What Happened,8,731,169,26,1,5
html body text p span  ,"Arcata, California is a community of 16,000 residents located along the northern California coast approximately 270 miles north of San Francisco. Arcata is the home of Humboldt State University. It has a reputation as a somewhat free-thinking college community with a strong tradition of civic engagement. For example, Arcata established the first community-owned forest in the U.S. and set up the nation's first rural recycling center. (Link to City of Arcata:",8,778,759,71,1,5
html body text p span  ,),720,832,5,17,1,5
html body text p span  ,"During the winter of 1997, several large storms undermined the stability of a one-block segment of 14th Street, forcing staff at the Arcata Public Works Department to close this portion of the roadway.",8,866,761,35,1,5
html body text p span  ,"Fourteenth Street connects the western part of Arcata with US 101 and Humboldt State University to the east, accommodating about 1700 vehicles per day in 1997. The route is used by motorists, delivery trucks, buses, and emergency services vehicles.",8,918,717,53,1,5
html body text p span  ,"The closure of 14th Street had different impacts on different segments of the city's population. Drivers who used the street as a cross-town route were inconvenienced by the partial closure and were anxious to see it reopened. In addition, as vehicles were diverted onto nearby streets, residents along these streets quickly grew upset with the increased traffic, noise, and congestion. On the other hand, residents along the closed portion of 14th Street were pleased to suddenly find themselves living within a quiet cul-de-sac. The majority of these residents did not want the street reopened to traffic.",8,988,766,107,1,5
html body text p span  ,"Controversy over the street closure ultimately led the Arcata City Council to become involved in the decisionmaking process. The City Council held a number of public hearings on the issue during the winter and spring of 1998. This process culminated with a decision by the City Council to convene a traffic task force, to be staffed by a representative from the City's Department of Public Works.",8,1112,760,71,1,5
html body text table tbody tr td p span  ,"""Fourteenth Street carried only 1700 ADT, so changes in traffic patterns and volumes on adjacent streets were insignificant from an engineering perspective. However, the general public had a much different perception. For some residents, this closure provided a tranquil cul-de-sac while their neighbors saw increased traffic, congestion, and noise.""",13,1205,371,125,1,9
html body text table tbody tr td p span  ,"-- Brent Siemer, former Assistant City Engineer, City of Arcata",13,1347,358,35,1,9
html body text h3 span  ,The Central Arcata Traffic Task Force,8,1406,307,21,1,5
html body text p span  ,"Although the City Council formed the Central Arcata Traffic Task Force in response to the closure of 14th Street, it was clear that the street closure affected a much larger area. Ultimately, Public Works staff identified a sixty-block portion of Central Arcata as the task force study area.",8,1447,766,53,1,5
html body text p span  ,City Council solicited applications for task force membership during the spring of 1998. Members were chosen based on a combination of residential location and institutional affiliation. The nine-member group selected by the City Council included:,8,1517,753,53,1,5
html body text ul li span  ,four residents from within the study area,48,1587,260,17,1,6
html body text ul li span  ,one resident from outside the study area,48,1605,256,17,1,6
html body text ul li span  ,one representative from Humboldt State University,48,1623,328,17,1,6
html body text ul li span  ,one representative from Arcata High School,48,1641,282,17,1,6
html body text ul li span  ,one representative from the City Planning Commission,48,1659,353,17,1,6
html body text ul li span  ,one representative from the City Transportation Safety Committee,48,1677,424,17,1,6
html body text p span  ,The goals of the task force were to identify key traffic concerns within the study area and to recommend solutions that would facilitate efficient flow of traffic without sacrificing neighborhood livability. Members of the task force agreed to meet twice per month and to report back to City Council within seven months.,8,1711,767,53,1,5
html body text h3 span  ,Education and Data Collection,8,1784,246,21,1,5
html body text p span  ,"Task force members had no training in traffic management or traffic calming techniques. As a result, the first several task force meetings were primarily educational sessions. Department of Public Works staff provided an overview of the basic principles of traffic management and traffic calming. Key traffic calming tools such as neckdowns, traffic circles, roundabouts, and couplets were introduced to the group.",8,1824,765,71,1,5
html body text p span  ,"As soon as the street was closed, which was several months before the task force began meeting, the Department of Public Works As collected traffic data for the study area. The data consisted of:",8,1912,739,35,1,5
html body text ul li span  ,Average Daily Traffic (ADT) counts for nearly every street link.,48,1964,411,17,1,6
html body text ul li span  ,Accident data for the previous three years used to calculate the number of accidents per million vehicles.,48,1982,670,17,1,6
html body text ul li span  ,Geographic Information System (GIS) mapping showing accidents per million vehicles within the study area.,48,2000,701,17,1,6
html body text ul li span  ,GIS maps showing ADTs and morning and evening peak hour trips within the study area.,48,2018,572,17,1,6
html body text p span  ,"This information, together with the training they received in traffic management and traffic calming, enabled task force members to quickly focus on key trouble spots and begin to identify potential solutions. Public Works staff provided each task force member with a 3-ring binder containing traffic data, instructional materials, and other reference materials.",8,2052,763,71,1,5
html body text h3 span  ,Identifying Stakeholder Concerns,8,2143,270,21,1,5
html body text p span  ,"One of the main objectives of the task force was to identify the traffic concerns of stakeholders. This objective was accomplished in several different ways. Task force meetings were open to the public, and neighborhood residents and other stakeholders regularly attended meetings. The task force also hosted a town forum in August 1998, two months after the group first began meeting. The forum, which was held on a weekday evening at the Arcata Veterans Hall, was attended by roughly 50 people. The task force chair, who was also the city planning commissioner, personally visited all businesses within the study area and invited the owners or managers to attend. He also did an interview with the local National Public Radio affiliate station, explaining the purpose of the forum and encouraging people to attend. In addition, the task force placed an advertisement announcing the forum in the local newspaper and arranged to have meeting notices delivered to all residences within the study area.",8,2184,760,161,1,5
html body text p span  ,"The town forum generated considerable stakeholder input. The meeting began with an explanation of the task force's membership, goals, and objectives. Some basic traffic calming tools and concepts were also presented. Then participants were urged to voice their opinions. Commonly voiced concerns included speeding, frequency of accidents at certain locations, and pedestrian safety and accessibility problems. All comments were recorded by task force staff.",8,2362,758,71,1,5
html body text p span  ,"In addition, a traffic survey was distributed to all forum attendees. The 10-question survey was also distributed to neighborhood businesses and residents in advance of the forum. Roughly 60 responses to the survey were received. After the forum, task force staff used verbal comments recorded at the meeting and survey responses to develop a ""hot spot"" map that graphically represented perceived speeding, congestion, accident, and pedestrian problems within the study area.",8,2450,758,89,1,5
html body text p span  ,"In addition to the town forum, the task force held smaller meetings with a number of key stakeholders. These stakeholders included:",8,2556,698,35,1,5
html body text ul li span  ,the fire department,48,2608,122,17,1,6
html body text ul li span  ,the police department,48,2626,139,17,1,6
html body text ul li span  ,school bus companies and transit providers,48,2644,276,17,1,6
html body text ul li span  ,cyclists,48,2662,48,17,1,6
html body text ul li span  ,ambulance services,48,2680,125,17,1,6
html body text p span  ,Information about the traffic concerns and access needs of these groups was particularly useful in helping the task force identify problems and develop solutions.,8,2714,766,35,1,5
html body text table tbody tr td strong span  ,Central Arcata Traffic Task Force Survey Questions,13,2771,355,17,1,9
html body text table tbody tr td ol li span  ,Do you live in the Traffic Study Area?,53,2805,245,17,1,10
html body text table tbody tr td ol li span  ,Do you work in the Traffic Study Area?,53,2823,254,17,1,10
html body text table tbody tr td ol li span  ,"Whether or not you live in the Traffic Study Area, what is your main mode of transportation while in the study area?",53,2841,321,53,1,10
html body text table tbody tr td ol li span  ,What is your typical destination when traveling in the Study Area?,53,2895,320,35,1,10
html body text table tbody tr td ol li span  ,Which streets do you typically use when traveling through the Traffic Study Area?,53,2931,320,35,1,10
html body text table tbody tr td ol li span  ,Are there intersections in the Traffic Study Area that concern you?,53,2967,308,35,1,10
html body text table tbody tr td ol li span  ,Is speeding a problem anywhere in the Traffic Study Area?,53,3003,294,35,1,10
html body text table tbody tr td ol li span  ,Are there areas that experience traffic congestion regularly in the Traffic Study Area?,53,3039,314,35,1,10
html body text table tbody tr td ol li span  ,"What traffic problems, if any, do you know of in the Traffic Study Area?",53,3075,334,35,1,10
html body text table tbody tr td ol li span  ,What would you like City Hall to do about these problems?,53,3111,311,35,1,10
html body text h3 span  ,Building Consensus: How Did It Happen?,8,3187,335,21,1,5
