tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC - South East Wales I Love Wales - Weird Wales,0,0,778,18,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,433,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,465,11,14,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,485,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,517,11,19,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,543,11,56,11,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,606,11,44,11,0,16
html body text table tbody tr td table tbody tr td font span  ,27 December 2006,8,52,85,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,8,63,76,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,8,74,39,11,0,14
html body text table tbody tr td font a span  ,BBC Homepage,8,104,94,15,0,10
html body text table tbody tr td font a span  ,Wales Home,8,119,74,15,0,10
html body text table tbody tr td font span  ,»,3,229,5,11,0,9
html body text table tbody tr td font p font b a span  ,South East Wales,8,229,84,11,0,13
html body text table tbody tr td font p font b a span  ,About this site,8,248,69,11,0,13
html body text table tbody tr td font p font b a span  ,Audio & Video,8,262,68,11,0,13
html body text table tbody tr td font p font b a span  ,Cardiff,8,276,32,11,0,13
html body text table tbody tr td font p font b a span  ,Entertainment,8,290,67,11,0,13
html body text table tbody tr td font p font b a span  ,Food & Drink,8,304,63,11,0,13
html body text table tbody tr td font p font b a span  ,History,8,318,34,11,0,13
html body text table tbody tr td font p font b a span  ,In Pictures,8,332,51,11,0,13
html body text table tbody tr td font p font b a span  ,Lleol i Mi,8,346,43,11,0,13
html body text table tbody tr td font p font b a span  ,Newport,8,360,40,11,0,13
html body text table tbody tr td font p font b a span  ,News,8,374,26,11,0,13
html body text table tbody tr td font p font b a span  ,Outdoors,8,388,45,11,0,13
html body text table tbody tr td font p font b a span  ,Society & Culture,8,402,83,11,0,13
html body text table tbody tr td font p font b a span  ,Sport,8,416,26,11,0,13
html body text table tbody tr td font p font b a span  ,Teens,8,430,28,11,0,13
html body text table tbody tr td font p font b a span  ,Towns,8,444,31,11,0,13
html body text table tbody tr td font p font b a span  ,Travel,8,458,29,11,0,13
html body text table tbody tr td font p font b a span  ,Useful Links,8,472,59,11,0,13
html body text table tbody tr td font p font b a span  ,Weather,8,486,39,11,0,13
html body text table tbody tr td font p font b a span  ,Your Say,8,500,43,11,0,13
html body text table tbody tr td font div table tbody tr td font b font span  ,DAMIN / OFF,11,545,61,11,0,17
html body text table tbody tr td font div table tbody tr td table tbody tr td font span  ,»,11,562,6,11,0,19
html body text table tbody tr td font div table tbody tr td table tbody tr td font a span  ,"Daarid, furid, daar / Turn on",17,562,86,22,0,20
html body text table tbody tr td font div table tbody tr td table tbody tr td font span  ,»,11,587,6,11,0,19
html body text table tbody tr td font div table tbody tr td table tbody tr td font a span  ,Waa maxay Vocab-ereyo? / What is VOCAB?,17,587,86,33,0,20
html body text table tbody tr td font a span  ,Contact Us,8,641,64,15,0,10
html body text table tbody tr td font font span  ,Like this page?,8,671,67,11,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,8,682,81,11,0,11
html body text table tbody tr td table tbody tr td font div h2 span  ,Weird Wales,110,103,106,21,1,15
html body text table tbody tr td table tbody tr td font div p span  ,Thanks for your suggestions - these are archive messages. We're now inviting you to share your views on our main,110,141,218,47,1,15
html body text table tbody tr td table tbody tr td font div p a strong span  ,message board,110,173,216,31,1,17
html body text table tbody tr td table tbody tr td font div p span  ,.,146,189,4,15,1,15
html body text table tbody tr td table tbody tr td font div h4 span  ,your comments,110,251,85,15,1,15
html body text table tbody tr td table tbody tr td font div p span span  ,"Maisyboo, Cardiff",110,285,96,15,1,16
