tag,content,x,y,width,height,label,depth
html body text title span span  ,Brain Teasers,0,0,526,18,0,6
html body text table tbody tr td table tbody tr td b font span  ,S,358,25,15,17,1,14
html body text table tbody tr td table tbody tr td b font font span  ,ILLY,373,27,30,15,1,15
html body text table tbody tr td table tbody tr td b font span  ,C,403,25,16,17,1,14
html body text table tbody tr td table tbody tr td b font font span  ,OW.,419,27,29,15,1,15
html body text table tbody tr td table tbody tr td font font span  ,"Sidney and his wife Flora were sitting in a restaurant eating. Suddenly, Flora noticed a handbag on the floor. Just as Sidney was slicing his fresh cabbage, on all fours, the cow stole money. Why?",358,25,385,71,1,14
html body text table tbody tr td table tbody tr td font b span  ,S,25,120,15,17,1,14
html body text table tbody tr td table tbody tr td font b font span  ,EQUENCE,40,122,68,15,1,15
html body text table tbody tr td table tbody tr td font b span  ,I,108,120,9,17,1,14
html body text table tbody tr td table tbody tr td font b font span  ,N,117,122,13,15,1,15
html body text table tbody tr td table tbody tr td font b span  ,T,130,120,14,17,1,14
html body text table tbody tr td table tbody tr td font b font span  ,HE,144,122,22,15,1,15
html body text table tbody tr td table tbody tr td font b span  ,S,166,120,15,17,1,14
html body text table tbody tr td table tbody tr td font b font span  ,AND,181,122,28,15,1,15
html body text table tbody tr td table tbody tr td font b span  ,.,25,138,9,17,1,14
html body text table tbody tr td table tbody tr td font font span  ,"As the pirates rowed Tainted Angel, their ship, away from the Greek island where they had rested, left behind in the sand was a message (shown below) that a shipmate had written about their captain, Short John Sliver. What did it say?",25,138,179,197,1,14
html body text table tbody tr td font b span  ,A,251,119,15,17,1,10
html body text table tbody tr td font b font span  ,LIEN,266,121,34,15,1,11
html body text table tbody tr td font b span  ,M,300,119,17,17,1,10
html body text table tbody tr td font b font span  ,UTATIONS.,317,121,72,15,1,11
html body text table tbody tr td font font span  ,"Shown right are 12 mutation chambers labelled A-L. Each of the four aliens on the left passes through the three chambers directly to the right to finish as the alien on the right (e.g. the alien to the left of A passes through A, B, C to finish as the one to the right of C). Also, each of the three aliens at the top passes through the four chambers directly below to finish as the alien at the bottom. Every chamber performs a mutation and does so on one part of the body (e.g. makes head square). What does each of the 12 chambers do?",251,119,258,287,1,10
html body text table tbody tr td font b span  ,L,11,415,14,17,1,10
html body text table tbody tr td font b font span  ,OGICAL,25,417,54,15,1,11
html body text table tbody tr td font b span  ,L,79,415,14,17,1,10
html body text table tbody tr td font b font span  ,IGHT-UP.,93,417,58,15,1,11
html body text table tbody tr td font font span  ,"As Miss Earwig entered the interview room, her four inquisitors sat behind the oak table watching her. Earwig mentally numbered them from 1-4 left to right and noted the following facts. The pipe smoker sat immediately to the right of Mr Blowtorch. Mr Crumpet did not smoke cigarettes. Neither Mr Crumpet nor Mr Drivel were third. The cigarette smoket sat immediately to the left of Mr Amoeba. Mr Crumpet was not the cigar smoker. The cigar smoker sat immediately to the left of the cigarette smoker. The cigar smoker was neither second nor third. Assuming no interrogator smoked two different items, can you find the name and smoking habit for each position?",11,415,758,125,1,10
html body text table tbody tr td p font b font span  ,W,11,554,20,17,1,12
html body text table tbody tr td p font b font font span  ,ORD,31,556,32,15,1,13
html body text table tbody tr td p font b font span  ,P,63,554,15,17,1,12
html body text table tbody tr td p font b font font span  ,LAY,78,556,28,15,1,13
html body text table tbody tr td p font b font span  ,.,106,554,9,17,1,12
html body text table tbody tr td p font font span  ,"Seven members of the Hollywood Theatre Company were being cast in a post-Chaucer staging (4,6,2,7). The payment for playing the characters followed a ranking system as follows. Hanks was playing a character ranked 3 places below Cage's and 10 places above Foster's. Kidman's character was 3 positions below Everett's and 11 places below Stone's. Olivier's character was 9 places above Foster's and 5 places above Stone's. What was the play (5,2) and who was Cage playing (4,6,2,7)?",11,554,332,215,1,11
html body text table tbody tr td font b span  ,T,349,554,14,17,1,10
html body text table tbody tr td font b font span  ,HE,363,556,22,15,1,11
html body text table tbody tr td font b span  ,S,385,554,15,17,1,10
html body text table tbody tr td font b font span  ,LUG,400,556,31,15,1,11
html body text table tbody tr td font b span  ,A,431,554,15,17,1,10
html body text table tbody tr td font b font span  ,ND,446,556,23,15,1,11
html body text table tbody tr td font b span  ,T,469,554,14,17,1,10
html body text table tbody tr td font b font span  ,HE,483,556,22,15,1,11
html body text table tbody tr td font b span  ,S,505,554,15,17,1,10
html body text table tbody tr td font b font span  ,NAIL,520,556,34,15,1,11
html body text table tbody tr td font b span  ,.,554,554,9,17,1,10
html body text table tbody tr td font font span  ,A slug and a snail decided to settle a long-standing argument as to who was the best sprinter. So they planned a race between two stones set a distance,349,554,417,71,1,10
html body text table tbody tr td font font i span  ,D,413,608,16,17,1,11
html body text table tbody tr td font font span  ,"cm apart. Said the slug to the snail ""Since I'm slimier than you, I intend to start",349,608,401,35,1,10
html body text table tbody tr td font font i span  ,T,580,626,14,17,1,11
html body text table tbody tr td font font span  ,"seconds before you"". ""In that case,"" said the snail, who was rather slow, ""I'm going to give you",349,626,423,53,1,10
html body text table tbody tr td font font i span  ,X,413,662,15,17,1,11
html body text table tbody tr td font font span  ,"cm start"". It didn't matter. The slug, who could move at speed",349,662,402,35,1,10
html body text table tbody tr td font font i span  ,V,458,680,16,17,1,11
html body text table tbody tr td font font span  ,"cm/sec, was only half as fast as the snail. The result was a dead heat,",349,680,418,35,1,10
html body text table tbody tr td font font i span  ,t,551,698,9,17,1,11
html body text table tbody tr td font font span  ,"seconds after the slug set off. Now,",349,698,419,35,1,10
html body text table tbody tr td font font i span  ,D,389,716,16,17,1,11
html body text table tbody tr td font font span  ,",",405,716,9,17,1,10
html body text table tbody tr td font font i span  ,t,414,716,9,17,1,11
html body text table tbody tr td font font span  ,",",423,716,9,17,1,10
html body text table tbody tr td font font i span  ,T,432,716,14,17,1,11
html body text table tbody tr td font font span  ,",",446,716,9,17,1,10
html body text table tbody tr td font font i span  ,V,455,716,15,17,1,11
html body text table tbody tr td font font span  ,and,470,716,31,17,1,10
html body text table tbody tr td font font i span  ,X,501,716,15,17,1,11
html body text table tbody tr td font font span  ,"were all whole numbers from 1 to 10 inclusive, no two numbers being the same. How long did it take the snail to reach the finish?",349,716,422,53,1,10
html body text table tbody tr td font b span  ,F,11,784,14,17,1,10
html body text table tbody tr td font b font span  ,ISH,25,786,26,15,1,11
html body text table tbody tr td font b span  ,F,51,784,14,17,1,10
html body text table tbody tr td font b font span  ,EAST,65,786,38,15,1,11
html body text table tbody tr td font b span  ,.,103,784,9,17,1,10
html body text table tbody tr td font font span  ,"A shoal of fish (shown right) were enjoying a swim when the fish at X decided to eat the five fish A-E. This he did by moving only along the blue lines, visiting each position once only and finally returning to X to swim with the shoal. Now C was eaten some time before D who was not the last eaten, B was devoured some time before A and the route that was taken did not cross over itself at O. Can you draw the route that X took?",11,784,291,215,1,10
html body text table tbody tr td font b span  ,C,572,791,16,17,1,10
html body text table tbody tr td font b font span  ,ONNECT,588,793,59,15,1,11
html body text table tbody tr td font b span  ,F,646,791,14,17,1,10
html body text table tbody tr td font b font span  ,OUR,661,793,32,15,1,11
